	PolII mean gb	PolII mean promoter
ENSMUSG00000113039	0.5842921275279304	0.3811468271807158
ENSMUSG00000103793	0.9837417697076436	-0.03437943955390396
ENSMUSG00000062543	-0.24424205803733795	-1.2416189153838921
ENSMUSG00000096967	1.0531779011160343	-0.24695046144055927
ENSMUSG00000033361	-0.27307759797401243	0.6331100269789834
ENSMUSG00000118174	-1.5182340569838653	-0.9000613232498872
ENSMUSG00000068742	1.1798745913856943	1.3088918529890399
ENSMUSG00000032396	0.28897523205097975	1.0825956312481946
ENSMUSG00000107675	-1.038285342093599	-1.156077905541997
ENSMUSG00000029169	1.7518985466622248	1.5883989709483026
ENSMUSG00000102939	-0.06338619091405476	-0.20014014183782008
ENSMUSG00000078650	-0.5807071667148241	-0.818949861448755
ENSMUSG00000113022	-0.734477862227804	-1.2102993262881008
ENSMUSG00000105624	0.24977475212644656	0.00033071282334991173
ENSMUSG00000024943	1.1379511710320427	1.055189341400087
ENSMUSG00000067971	-1.439118913308343	-1.2880960106398915
ENSMUSG00000078789	1.1623994652018732	0.8899743097719729
ENSMUSG00000031933	-0.8237017121159952	-0.6356076948160476
ENSMUSG00000003031	0.698777422336236	1.3272391649846647
ENSMUSG00000086876	0.27032470765885575	0.024691878003651416
ENSMUSG00000042351	-0.41987897254282663	-0.17278287089346964
ENSMUSG00000037331	1.1892559327763574	1.4936275301752524
ENSMUSG00000087518	0.03031673116520763	0.5287317355722072
ENSMUSG00000067367	1.3414891193987202	1.1938237344926017
ENSMUSG00000031539	-0.2761486069231337	0.3186165669295909
ENSMUSG00000117823	-0.8168055048408962	-0.9796607030860531
ENSMUSG00000100620	0.43717362881604516	-0.11350518976814024
ENSMUSG00000084938	-0.19429941974581064	-0.059780907438750246
ENSMUSG00000034903	-0.6886070953173401	0.40444589580170076
ENSMUSG00000038691	-0.7695516172204196	-0.9662779528794372
ENSMUSG00000115704	-0.7643352029157998	-0.7510641421756966
ENSMUSG00000073952	-1.0600297074059566	-1.1608514957954594
ENSMUSG00000078872	1.1726790404643623	1.008616736969804
ENSMUSG00000114354	-0.5010063667822164	1.0767942653091451
ENSMUSG00000015337	1.5550065671120312	1.3652846428619065
ENSMUSG00000068349	-0.7317323861759877	-1.0433655308262881
ENSMUSG00000021911	0.8266046866714087	1.3531188674215366
ENSMUSG00000024474	0.388779342659507	1.1790762246693218
ENSMUSG00000073077	-0.9739844028686366	0.3364889544284403
ENSMUSG00000085945	-0.4306884999532323	1.5580195863654738
ENSMUSG00000117762	-0.01173844344858509	-0.1139437661065527
ENSMUSG00000100781	0.574704748009173	-0.1268294208951675
ENSMUSG00000073768	-0.795745349667277	-0.8855302546498967
ENSMUSG00000040600	-0.5814983630755719	-0.7923342393502418
ENSMUSG00000061540	0.8379013412916168	0.30509447792315775
ENSMUSG00000042202	1.4122065866092284	1.7183686431437832
