	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000113039	-0.3436059777215255	-0.3020308940378573	-0.2935931893954306	-0.2736001969381384	-0.3097439501122851	-0.2630545353496177	-0.393580653699537	-0.4641798961533133
ENSMUSG00000103793	0.4252477481687832	0.341684411077291	0.2398673201152763	0.3876377543188085	0.4242248003938936	0.296699552270206	0.6568077048059253	0.6500211376596821
ENSMUSG00000062543	-0.2492080820772632	-0.1885297825480717	-0.221425518788018	-0.0710329755763103	-0.3275877773818614	-0.3003923406544809	-0.3230720869540676	-0.2250253806924253
ENSMUSG00000096967	-0.3390529809059855	-0.3880969235014112	-0.4497769482244582	-0.452201919617572	-0.4718918224702657	-0.2454842485131234	-0.4802109326504053	-0.5287552422339233
ENSMUSG00000033361	-0.3354943503833197	0.1172889764961324	-0.5178579993707413	-0.0701029324140865	-0.5971181488718982	0.4615735539028223	-0.6063721581651819	0.307428285541945
ENSMUSG00000118174	-0.4460312551584223	-0.630964826878249	-0.0301476825944968	-0.093268741998272	-0.3983151115174508	-0.5287014420099597	-0.4034490849761974	-0.496303265408619
ENSMUSG00000068742	-0.1342288029883794	0.3370923687961843	-0.6326602332894845	0.2900984516708559	-0.1940548799600701	0.3346313198414496	-0.2280359509438495	0.5169384130526208
ENSMUSG00000032396	-0.0142131855782701	0.5420353463587111	-0.3393786046487934	0.4010568756100937	-0.1718961070100443	0.7430901621840736	-0.1139673115466369	1.0530352681100943
ENSMUSG00000107675	-0.4621825833627495	-0.3939850013911354	-0.2433575535855467	-0.3985622191106213	-0.3119918255171345	-0.2256706608153094	-0.3577828705261195	-0.2568708669839736
ENSMUSG00000029169	-0.5121807735564101	-0.0631676907060693	-0.780142270285603	-0.4361097314819511	-0.192768813742385	0.2347315096081139	-0.4036474241831922	0.0641059182711462
ENSMUSG00000102939	-0.4916543621417618	-0.236845648232245	-0.2839852423653469	-0.2152961898817643	-0.1476314407781335	-0.4239551925161757	-0.2813151101692048	-0.4432381139545522
ENSMUSG00000078650	-0.0808983621758322	-0.2198923233468322	-0.2342728479948969	-0.3175176712985527	-0.2932790891615424	-0.2995414717824156	-0.2061530629575516	-0.3562256699273632
ENSMUSG00000113022	-0.2230972087983685	-0.3022959253807361	-0.1933793954830998	-0.196933196348162	-0.3917685878796789	-0.2988777624096407	-0.2485846228539756	-0.2831703347022775
ENSMUSG00000105624	-0.0138422337487767	-3.402106692492151e-05	-0.4420543139274689	-0.4633775962847473	-0.1594604550305918	-0.2142654867110012	-0.1452024409674669	-0.3171133739921592
ENSMUSG00000024943	-0.3988780112512709	0.0968914827148461	-0.6130945752593918	-0.1541708928514355	-0.208227504590007	0.3507453625456063	-0.3648501448543264	0.1809606732696488
ENSMUSG00000067971	-0.6478792526076412	-0.7756292562599879	-0.1716228520338844	-0.1044028871964948	-0.6053679843147776	-0.650343075933421	-0.5676272719793288	-0.5203320924328156
ENSMUSG00000078789	-0.0090418218482461	0.3886629568459011	-0.5509110719312288	0.2127769212281843	-0.1560734451855996	0.3252651945216542	-0.110009017019735	0.5088227408170836
ENSMUSG00000031933	0.359126884461502	0.2014708661790959	0.0932780640480967	-0.1145771461930112	-0.1325307443244031	-0.1875066643992109	0.0428303182702264	-0.0220865657042766
ENSMUSG00000003031	0.2536715149245226	0.5931124622531674	0.1728062159435525	0.3449859929984232	0.188669797721538	0.9545054192803628	0.4791144285431929	1.119438786860191
