	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000103803	-1.6392297481417368	-1.2705999411281754	0.17268848245800417	-0.17823471994155368	-0.8930792452226124	-0.9585490856675418	0.30122615649796997	-0.845253727187205	-0.5561835560841328	-0.7364155364928895
ENSMUSG00000086689	0.2880558679048295	1.0921420447930146	-0.48707617800360803	-0.24318310029228385	1.6088403364339305	0.7631305669923962	0.04979469191486091	-0.07401332663420464	-0.2587464301714467	-0.13728109808796865
ENSMUSG00000063687	1.7689208331639985	0.7636608458750004	2.797223564420493	1.6668173953519712	1.4305546654876824	-0.6447534200658359	2.066660045901774	-0.22179060482498253	3.148801692257153	0.8527201340795661
ENSMUSG00000089916	2.4219980346028827	1.3186855807311653	2.187072699000499	1.2651604232215587	1.358019085989618	0.9977766815475908	1.9397585402725372	1.197134132400998	2.338907415632227	1.444791675321473
ENSMUSG00000028803	0.23184253906828559	0.25853988532761046	-0.8061969647002226	-0.7828280348485693	0.41374948324716887	1.009084601938294	-0.07992655019975593	0.5322235850406122	-0.1802241321963717	0.42638973746765063
ENSMUSG00000085573	0.5302695484047494	1.1552074214411565	0.5745576449711723	1.6563198709996283	-0.4217880470332383	0.6116866859683228	-0.3676835820663458	1.0183103885203406	0.23732741815188704	1.596474763634003
ENSMUSG00000022807	-0.4260296862474859	0.22193787839899412	-0.8953926489706987	0.01857676363930869	0.14135895091032893	1.0185827574065567	-0.06611511555723844	0.5531434146019774	-0.36790268444874963	0.6315874622255272
ENSMUSG00000048120	0.16978023022001418	0.2723582382564809	0.44274633461578866	0.6342512422146136	0.07864483839750368	0.9424355847747884	-0.10885450493705182	0.5207303315881261	0.09849923491533093	0.7432072385340228
ENSMUSG00000097386	3.5690686583206586	1.3500205461061985	3.357873722552152	1.3643659404965551	1.7759974407177495	1.0426064748119925	4.383870972827715	1.586047016275493	3.982151596363357	1.7155634266902273
ENSMUSG00000105289	0.17065365583336245	-0.06630760131569538	0.17868117817614235	-0.3133160671361137	-1.07320729649845	-0.7668323362564075	-0.7517058053596817	-0.7966880853666806	-0.5405082031490462	-0.8912231846129772
ENSMUSG00000111865	-0.22429995795063876	-1.0249782691645293	0.44151891489430706	-0.546907039940023	-1.3417866996660934	-0.9570597305105221	-0.5321950703526537	-1.0105003988605048	-0.24015031524499625	-0.7754371575658258
ENSMUSG00000070360	-1.0152554868284043	-0.8024166129712383	1.4519665310379666	0.590525702299961	-0.9110089716719365	-1.4170082118682439	0.14923725788302084	-0.7635419072353946	0.02976164847461626	-0.6457406257645395
ENSMUSG00000085561	-1.0200162784509434	-0.7244287364335528	0.46927326216337284	0.031554493553180636	-1.020865068035707	-0.7622488768153793	-0.5974284535089789	-0.799895539861285	-0.7295516013312215	-0.7193650138279231
ENSMUSG00000096960	0.24068822517357533	0.11895931018911947	-0.18720556030676697	-0.6569115055775993	0.37087996099640985	0.9925175275203003	-0.0651310107545108	0.14471784134710197	-0.16726583010553261	0.09234807638267582
ENSMUSG00000114688	-0.4969182580749793	-0.9838120718363202	0.2608994200545453	-0.12073646006411355	-0.8420905227099577	-0.6758941873382709	-0.4000402124791024	-0.6325642736044427	-0.30587625686299985	-0.8080216836882621
ENSMUSG00000086350	-0.3772066417665091	-0.7676585410850868	-0.39370198352907015	-1.111464236714968	0.17912126081424132	1.0701968807390125	-0.041012293938997114	0.46723108121736007	-0.3880955438556817	-0.15389868099409806
ENSMUSG00000040158	0.8330950097129229	0.3946475084918561	0.1781563969326687	-0.11654239520615771	0.15886934949283238	1.2112320779675865	0.07119711620093545	0.497892546322185	0.17658648192876447	0.3588499981272274
ENSMUSG00000056494	-0.6784800805381366	-1.1962579929529364	0.4612272228481802	-0.4842478171165167	-0.6667647254679331	-1.062508941303911	-0.3553382529335534	-0.9057235102478907	-0.48985986029597034	-1.3149343255094996
