	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000103803	-1.2881791916199579	-1.1077658031090674	-1.0124261197409403	-0.7943806346850641	-1.037841814697866	-0.6041788096165212
ENSMUSG00000086689	0.3927193896858978	0.2812994214590582	0.21280355827072503	0.3198744168023951	-0.01902400866433224	0.6845369212701428
ENSMUSG00000063687	-0.8232445424338698	-0.7196445506509073	-0.22420306189084305	-0.8321726537838682	-0.8347569940868156	-0.9118312219011564
ENSMUSG00000089916	1.6586488208311392	0.7185692670759571	1.52419685804253	0.6848897304028577	0.10748272850246285	0.5386470320697696
ENSMUSG00000028803	0.474520885174419	0.5447594904553855	0.28065667012066203	0.28922573741506763	0.5571311768552236	-0.12164064082034694
ENSMUSG00000085573	-0.24043043789293309	-0.4415228324498935	-0.3025188206093591	-0.2919204452777443	-0.10769798185300059	-0.517282895408641
ENSMUSG00000022807	0.7239731193619611	1.2186740676450014	0.6733258099225128	1.0387713289003617	0.798986564716083	0.44259991972185775
ENSMUSG00000048120	-0.37593107577425766	0.4785039177280606	-0.4351137967273061	0.4868745119104558	-0.45604040215665603	-0.004169908067236788
ENSMUSG00000097386	-0.2844495059054925	0.3657770571284793	0.2401919886567534	0.30886554029309377	-0.48076515088612926	-0.0742756990390654
ENSMUSG00000105289	-0.6671464760298799	-0.5301504401046737	-0.8882501691769359	-0.8646647011753503	-0.5428180364264418	-0.4951753924632985
ENSMUSG00000111865	-0.7023119111684671	-1.0020988076758823	-0.5496055521824855	-0.804234858688446	-0.6608080620806261	-0.5522646150531396
ENSMUSG00000070360	-1.05252593643095	-1.0035248768570573	-0.8436427495059119	-1.0817195857916568	-1.0281687659513723	-0.8292794613632298
ENSMUSG00000085561	-0.9773718085713733	-1.3883212305289083	-0.9148471260893434	-1.1879886523799417	-0.924895476623613	-1.238683932654885
ENSMUSG00000096960	-0.17229951486391062	1.2451995135451803	0.05682069050646371	1.4186426279512372	-0.20738789282459896	1.0880139938309275
ENSMUSG00000114688	-0.15496407591884984	-0.44388902994266827	-0.3154834627996436	-0.5675577890877849	-0.11769064784826705	-0.06989046979427833
ENSMUSG00000086350	1.1976578483589582	1.9587255319635364	1.355630200596608	2.0360145044407356	1.3269251736947043	3.0036872926103313
ENSMUSG00000040158	0.5498151419460244	1.2073044158642023	0.4723465422450371	1.199078716607274	0.6357793433297657	1.2181333153545206
ENSMUSG00000056494	-0.8409149729321315	-1.10595946800068	-0.8260262493048387	-1.0506901726840818	-0.8326379008527188	-0.6709277120139507
ENSMUSG00000091926	-0.7400858349826369	-0.5519796627846802	-0.6286607916689976	-0.550124954862983	-0.5315740557065369	0.25151637463763
ENSMUSG00000117349	-0.3932589102933187	-1.0227608468793923	-0.5424874229262882	-0.9643306135948626	-0.32092487999550967	-0.6603545240147765
ENSMUSG00000054412	0.12423307559163509	0.07538165174905566	-0.04051404907670482	0.17213114824398063	0.16525352951068822	0.7425921416393602
ENSMUSG00000091930	-0.863508600514859	-1.1238173473671054	-0.8154994082835963	-1.0502605307668176	-0.7723814936797949	-1.1361243499025173
ENSMUSG00000097686	0.5889870795128176	0.35323675121489173	0.19312110544945504	-0.11664953880312304	0.6760000080891366	0.8312767533504918
ENSMUSG00000019975	-0.5625930893188812	0.9951078835271392	-0.47716473805565757	0.8761649170199304	-0.30344236789773915	0.256065535835109
ENSMUSG00000074628	0.6600095854646657	-0.9058483930247379	0.23234032947655492	-0.6315940823974905	0.7406275197647257	-0.2001082452227543
ENSMUSG00000114130	-1.1086613996201056	-1.0222259261337716	-0.7824453703337134	-1.0967857032361499	-1.215813764890678	-0.8848304291340031
ENSMUSG00000048895	0.9935972503663073	1.3639478799095826	0.9137053982256609	0.9911451988871942	1.3022906021897025	2.2022244331304535
