	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000110411	-0.5450604069208295	-0.17853589939090217	0.12315432199500223	0.08687259099045386	-0.7243107766170893	-1.7019139008332846	-0.3849714136336181	-0.6241336569004343	-0.004502034617865503	-0.5962527170805644
ENSMUSG00000022100	-0.3103589153399367	0.10231270927643973	-0.6475921705415439	-1.4260723289941788	0.6491203464225885	1.1424612575310529	-0.0509504214961933	0.5853600195069439	-0.23386464866427667	0.3915120235612021
ENSMUSG00000045251	0.812111343622841	0.7427544173286202	0.10918060506510531	1.2479054177835278	0.9866881924582299	1.0805886506892273	0.11070056753434589	0.8461482743843548	0.5443610898768971	0.7914294286934277
ENSMUSG00000074570	0.44881293529267613	0.4767806535840197	-0.17212270958162307	-0.032631693847117414	0.15185384677645716	0.40123054904129607	-0.1237406217894173	-0.217059148193116	-0.0012061544810141906	-0.23827891680872929
ENSMUSG00000033128	0.7678298706402438	0.014639952884669486	-1.2120927092125486	-1.0577416732133065	0.6826996554573734	1.1127441589856086	0.07246145070569052	0.5472828015226204	0.05855596863726324	0.2317005019468896
ENSMUSG00000017724	1.1336620820483703	0.6086253069303622	-0.49123538688848295	-0.42073953764739636	1.3987146063738984	1.0206854104798098	0.39440157259092407	1.0119342398513758	0.28233992827705306	0.5969870321938522
ENSMUSG00000096376	-2.6919632725691547	-2.4686624527893883	-1.1732679114729234	-1.5868517943260274	-2.0193151844850328	-1.294206612333969	-1.5782069532968948	-1.1540223841349346	-2.1203678411269866	-2.0002527680755327
ENSMUSG00000041468	2.222570857010334	1.4869250148859143	2.688696758875215	1.6958541592332248	0.9502210059370514	0.8838914801888481	1.9743883633560715	1.3929962915603666	2.708533325924342	1.7321160554683193
ENSMUSG00000078597	-0.6277359799120565	-0.7407777262042641	0.5984643098043422	0.028292929335100088	-0.2902123643728808	-0.9875024782561403	-0.1409881994086585	-0.5868260880352445	-0.49231305207609927	-0.8414071650810101
ENSMUSG00000022659	0.005345341507544244	-0.7094663767316136	0.5838550049339081	-0.027228535674581618	-0.7294198126573993	-0.9125976394268277	-0.17026014903673764	-0.8585686414137312	-0.261155010400287	-0.4004498615594337
ENSMUSG00000048347	2.0352512223004635	1.1377612154348624	2.6609897952683617	1.7039732449067373	1.3104754280557813	-0.26197394323140927	1.9415218499331244	0.28501512121072503	2.4458334655008933	1.0934765087227298
ENSMUSG00000002578	1.0708118042998462	0.3681404089617403	0.7062137548586367	-0.08782706648572361	0.7897415598082391	0.837395620960757	0.6147121075975045	-0.030210245031094783	0.9923125784425243	0.1461067424734567
ENSMUSG00000116982	-0.8797772420983696	-0.736576907801473	0.7720363506374397	-0.3701158345428292	-0.9324451487453391	-0.7801145140113542	-0.5002776034915559	-1.0016901104748748	-0.29499668647908917	-0.7669021863162799
ENSMUSG00000058900	-0.8314588618782972	-0.734324860365147	-0.7129912516349363	-0.5315758435469232	-1.0138632186796566	0.8657462727055523	-0.8440310317595097	-0.609739626415685	-0.5881290323752252	-0.5426861070253152
ENSMUSG00000026751	2.4203637630738664	1.4935171299749286	2.285034304117929	1.6142513867793518	0.8819025164031551	-1.0957352532944087	3.994074373288454	0.5770440779878603	3.4695316614244955	1.2357352216264483
ENSMUSG00000036907	3.588331085070333	2.5772323708187947	3.65578469636606	2.582026470811494	2.4304714676543697	0.6948185407020234	6.536927545132738	3.0675294334841903	5.292669610728952	2.8036335191135984
ENSMUSG00000079642	-1.1722699456863228	-0.8640756733748692	-0.7231088868671047	-0.4747598952869538	-0.09092318941895114	-0.42459512673430844	-1.7417951771559546	-1.1176355222271477	-1.306121447820069	-0.7861820747098939
