	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000110411	-0.9217485174795887	-0.8525137245255112	-0.7447362248692635	-0.8136921956647343	-0.7634344594173418	-0.7008661031065038
ENSMUSG00000022100	0.9259872685087543	1.2954876832108033	0.896533118460903	1.1424961552845454	1.0654665079099463	1.058336483455484
ENSMUSG00000045251	0.7141430272671947	1.140156042154933	0.9240750851817152	1.029915449289086	0.8176794213850038	0.7260350686936722
ENSMUSG00000074570	-0.30106993334779103	-0.31699503329986994	-0.30964051298928497	-0.27606654462025043	-0.2662705999765994	-0.5210795390490304
ENSMUSG00000033128	0.9663058913185558	1.3609115578731776	0.8861174389838836	1.206902775704978	1.143899105100766	1.1275771820706753
ENSMUSG00000017724	1.7179143498202234	1.4461000154616297	1.6364616061974457	1.392768348718203	1.7626277738040448	1.0406638768407872
ENSMUSG00000096376	-1.4466849965897919	-1.7849817867337994	-1.4868746762530505	-1.7480945061533695	-1.4870957286994664	-1.5686257749683465
ENSMUSG00000041468	-0.2459843850942604	0.2571805917801121	-0.44879636587857386	0.08137317504870409	-0.529941309623698	-0.4447059284272719
ENSMUSG00000078597	-0.721437679904694	-1.0279476979496427	-0.7540921528859285	-0.8722885015971625	-0.6780470570486516	-0.8190941896073178
ENSMUSG00000022659	-0.5807334904283948	-0.9899632040409689	-0.7494790059112758	-1.264463284226757	-0.981912742178457	-1.4291826532497238
ENSMUSG00000048347	-0.3547277225531864	-0.8611562076885924	-0.35704215626834596	-0.5810893316862182	-0.6632815538328681	-0.5110772602433198
ENSMUSG00000002578	-0.03142942800083317	0.7499903619168521	-0.1558027194296275	0.5281718894119375	-0.2566411606608784	0.3260466695791337
ENSMUSG00000116982	-0.9088173593755607	-1.1500382724146636	-0.8858502162829085	-1.3171026423675651	-0.8517713882741672	-1.374467293103035
ENSMUSG00000058900	-0.5477384316034736	0.38624764061413075	-0.41292153808840887	0.17070527449172465	-0.3225098060741965	0.103474540042735
ENSMUSG00000026751	-0.5687925622676915	-0.256589619739769	0.46756304114921426	-0.2999460898885348	-0.4426074975251969	0.3419652597156528
ENSMUSG00000036907	-0.02967737879109068	-0.43059557733601384	1.752967442202708	0.9507767774742353	-0.22938886370081385	-0.19229837899658955
ENSMUSG00000079642	-1.0843436600671852	-1.351561685810505	-1.085354222059974	-1.3807496289357866	-1.2382447914421142	-0.9616503459055061
ENSMUSG00000029815	1.715111541200438	1.5567474600091697	1.667078864152408	1.599026020782986	1.8828986898715987	1.4353650967517235
ENSMUSG00000103713	-0.7299257304245447	-1.0151136796354228	-0.7135943344713819	-1.052823741413308	-0.9253145559820849	-0.9494972279193452
ENSMUSG00000113502	-0.6602193794411313	-1.0071287894763656	-0.8695370990865741	-1.000625168234897	-0.9288494580715377	-0.8977744155276398
ENSMUSG00000103849	-0.9632006099012714	-1.13368879469386	-0.8146197154078797	-0.7712176489261646	-0.8616269883720064	-1.0691212400534262
ENSMUSG00000039710	-0.8784666798448917	-1.0580047589663137	-0.7671875353030033	-0.9637001505600492	-0.6856874098994776	-0.7078629963062114
ENSMUSG00000044172	-0.690752769797301	-0.6153559741393604	-0.5234655160320548	-1.0029454679100471	-0.6436031140162849	-0.6192366864520971
ENSMUSG00000021037	1.4026293540675996	1.5988772370655793	1.564435340484777	1.5826128529195018	1.4639254928672973	1.3095870166243655
ENSMUSG00000020890	-0.28016762978278154	-0.19747490774067808	-0.32238861714519873	0.16235993947598665	-0.6520250212400803	-0.7027821696278682
ENSMUSG00000014850	0.5298513880894	1.4899609367505318	0.4915919826037078	1.4830471528386096	0.6820476649810268	1.0315128327497727
ENSMUSG00000110874	-0.547032703890711	-0.7819126913862989	-0.6290123335580836	-0.9190582141253428	-0.7412541561011042	-0.6352919076747895
ENSMUSG00000033520	0.6165792263445952	-0.18705385364003668	0.5835449500153976	-0.36225381800216594	0.9344352187319048	0.48535497388618165
ENSMUSG00000020131	0.2905403816306375	0.3157515331429807	0.09941164605642422	-0.1980709329901031	-0.13002320246106525	-0.3596752119345046
ENSMUSG00000110210	-1.0962141902797988	-0.6381248764270973	-0.9895966129446563	-1.0780456770243936	-0.9414639266908034	-0.8710920166418049
ENSMUSG00000027099	0.5800242807208008	1.4129031351760166	0.5654370335702552	1.250916330978375	0.6747930014200121	0.9355739008158406
ENSMUSG00000021661	0.17845960935918134	1.5041546059287816	0.1715210816556244	1.6456528684137381	0.14517624994319892	1.4401198724723494
ENSMUSG00000096209	-0.347386009253732	-0.5494009249287717	-0.4569857326886219	-0.6256126697650883	-0.08242361675048669	-0.1680238616706843
ENSMUSG00000085272	-1.0355335311536893	-0.8238272433926211	-1.098318861058448	-1.0143887175263444	-0.9561947871713671	-0.9186865652413957
ENSMUSG00000046562	1.3118801185372313	0.7789687729089684	1.1799384558005543	0.5798363269452167	1.4033103642157745	0.3881018451703795
ENSMUSG00000038463	-0.6602448478678462	-0.39790968907159185	-0.7266371750437055	-0.5504669127737574	-0.7198346772496685	-0.983756890630659
ENSMUSG00000087369	-1.4472877853215995	-1.8086102916294757	-1.5700465634720808	-1.3247742157260538	-1.420763262302308	-1.0999358781662534
ENSMUSG00000093920	-0.7219667806818221	-0.892434901837322	-0.8661270851963844	-1.154748227695264	-0.7746990522318318	-0.9060598041265902
ENSMUSG00000078651	1.363405912797424	1.115018982783787	0.9292829939350103	0.9663196146848736	1.4556856893501664	2.24215559632578
ENSMUSG00000098794	1.2643157909865388	-0.0767711855433426	1.142838437140618	-0.042879479372384434	0.8724801127674916	0.7426196676153217
ENSMUSG00000036887	-0.5544220080543839	-0.8950113451455943	-0.7047821262989242	-1.0518787802325629	-0.8058042139917193	-0.755387017231913
ENSMUSG00000116130	-0.8711072234408637	-1.1675227415165372	-0.8113196276406873	-0.9680364814352848	-0.8502901257830485	-0.7552306824223544
ENSMUSG00000052382	-0.6589940785785464	-0.9174726696448521	-0.6804234061724445	-0.7008431521670883	-1.0118017919880045	-0.5166314857542743
ENSMUSG00000044997	-0.4736455725266551	1.6542831956210307	-0.4830390939192668	1.8113173274324559	-0.511730527936301	1.7752737586215936
ENSMUSG00000097615	-0.4843860239669374	0.5441610529876566	-0.5486521012941602	0.48998283514801627	-0.4255258487623347	0.11403613882418695
ENSMUSG00000039936	0.31265475357894285	-0.6204179564679729	0.05852869564041414	-0.5875735339567125	0.1927275324978405	-1.3647129069205166
ENSMUSG00000074997	-0.07903930905587833	-0.6232726279738791	0.13028493931700472	-0.540962327816139	-0.27598968502122034	-0.3702349146314489
ENSMUSG00000066772	-0.896496459998475	-0.7114287615365241	-0.8575048804665752	-0.8852774791407831	-0.8592789586892949	-1.1643428095570092
ENSMUSG00000031840	1.441618844863969	0.1739654669606159	0.8646217801288144	-0.07550232538137856	1.4354579292373975	0.5427430269433788
ENSMUSG00000082338	-1.1584469524164556	-0.9629310007024688	-1.217350438317709	-0.7204538551411049	-0.9368436753912808	-0.6941430472532454
ENSMUSG00000092166	-0.01580943462150705	0.2180095676030137	-0.0772652035241518	0.1631866025578764	-0.02149300864838453	-0.1917801962310609
ENSMUSG00000033478	1.0788636233733577	1.025738029919992	1.0593801591407548	0.903611339797668	1.1986019391592502	0.5305735821294795
ENSMUSG00000100789	-0.9731422368555699	-0.053966621832387776	-1.109641040476376	-0.3219609631806728	-0.9896298577563885	-0.6964237913155213
ENSMUSG00000091584	-1.065722385814857	-0.7414729460007915	-1.0073762105974122	-1.1344250417839439	-1.1300626781027534	-1.0728826958982243
ENSMUSG00000085452	-0.8761764626167222	-1.3719914549945587	-0.8539663932033841	-0.986492612297776	-1.0215816651345182	-1.2024649992233265
ENSMUSG00000091306	1.9901505672320037	1.3343010724482482	1.9902295984525413	1.1476334261067904	2.2188992574693627	2.5524498682991954
ENSMUSG00000021388	0.29102408040446825	-0.10341630168914966	0.3002753890514784	0.05797226053246987	0.48512702430645765	0.8754101476914727
ENSMUSG00000086969	0.7008366365519896	-0.13957466181915165	0.47038874501884126	-0.20194107703273195	0.6337400457300426	0.45592117056826514
ENSMUSG00000025903	0.9149752408140785	1.2406392685152043	0.9887290890297388	1.2624159437671612	1.1007964194755084	0.8064479348922889
ENSMUSG00000063549	-0.4196757130083264	-0.9975372678143622	-0.594222464646974	-1.0057181957540453	-0.878184981697662	-0.5952300605206354
