	PolII mean gb	PolII mean promoter
ENSMUSG00000048249	0.1688940797926743	1.3526069541365209
ENSMUSG00000056617	-0.4500192449765099	-0.6952072659271853
ENSMUSG00000032115	0.56907061702266	1.221292496601595
ENSMUSG00000086389	-0.2012034634807271	0.0813773160599331
ENSMUSG00000064225	-0.3184834951135563	0.2332813134895014
ENSMUSG00000114926	0.0358611498454161	-0.1695552646593
ENSMUSG00000094443	-0.4862751312764222	-0.3274354493374488
ENSMUSG00000030711	0.0101520564496228	0.1345475772381402
ENSMUSG00000110685	-0.5299336700969508	-0.6279230372908129
ENSMUSG00000115735	-0.8220001151656534	-0.88479290946827
ENSMUSG00000111749	-0.5225116803334591	-0.6786328958771132
ENSMUSG00000056394	0.5261289728009254	0.3707011752909413
ENSMUSG00000019763	0.1661458199246758	1.0150597818355775
ENSMUSG00000094806	-0.8032896839749445	-0.6320505140736858
ENSMUSG00000115955	-0.2601134528903914	-0.253637514670222
ENSMUSG00000117554	-0.92017864155849	-1.1700560880062736
ENSMUSG00000101489	-1.1535525754103255	-1.5791364301614663
ENSMUSG00000054027	0.091668129778939	1.0071797237586968
ENSMUSG00000107989	-0.5986006081471765	-0.8903344004562072
ENSMUSG00000039760	-0.7536077900620367	-0.8648635306665401
ENSMUSG00000043857	-0.0708557033363628	0.4298055544964289
ENSMUSG00000048240	-0.2314284907457204	0.0057114689993281
ENSMUSG00000102875	0.0149818890176221	-0.0421696376846874
ENSMUSG00000101895	-0.5833217777926483	-0.2820907838481068
ENSMUSG00000115281	-0.5467897372849293	-0.9186156022940986
ENSMUSG00000094714	-1.1132805314481464	-1.0977446599310068
ENSMUSG00000028032	-0.3204927625504157	0.319355941066902
ENSMUSG00000037300	0.1777096060831817	0.8004460177754971
ENSMUSG00000111582	-0.978926941960546	-0.7502457753293547
ENSMUSG00000081804	-1.0253492447640309	-1.091145184046501
ENSMUSG00000087131	-0.4654400315286658	-0.7353576611159384
ENSMUSG00000086019	0.1305235298052379	-0.8840080535757606
ENSMUSG00000017999	0.6245677490728437	0.8222644332172082
ENSMUSG00000041143	-0.2853735457805368	0.7759731186919372
ENSMUSG00000059119	0.3811602233201405	1.2523335079677558
ENSMUSG00000043311	-0.1363484696431347	0.447983956055377
ENSMUSG00000049685	-0.8608600526470858	-0.8665166593315062
ENSMUSG00000066748	-0.7646265296051542	-0.8589498986573628
ENSMUSG00000020878	-0.0808577274791531	0.7419165232030535
ENSMUSG00000084790	0.6676838925562976	0.573464964704787
ENSMUSG00000090707	-0.1676201174673479	0.1746518441224733
ENSMUSG00000049538	-0.8348684922885989	-0.4998490930936394
ENSMUSG00000086191	-0.1318098788151441	0.9577888834582048
ENSMUSG00000097439	0.5014071064703712	0.4760065839502188
ENSMUSG00000030079	0.2697728204938049	0.6133632355612144
ENSMUSG00000101081	-1.420056048800454	-1.2040662492762673
ENSMUSG00000025927	-0.7502172676003113	-0.9824298315963156
ENSMUSG00000024378	0.0902839240226315	0.686823589098551
ENSMUSG00000023433	-0.723949706664306	-0.6593126954694503
ENSMUSG00000078901	-0.1520314743755781	0.1383967061661073
ENSMUSG00000026683	0.0938569289319803	0.6753300724286505
ENSMUSG00000047996	-0.6258849271241534	0.638760398352437
ENSMUSG00000058717	-0.7719976702370056	-0.7301983226033573
ENSMUSG00000032512	0.2233808407021862	0.7988301259451687
ENSMUSG00000079111	0.4308476659071143	0.8308028763472076
ENSMUSG00000086288	0.7314557975431313	0.7448805133118551
ENSMUSG00000005057	-0.2351175613438688	-0.1323968040440288
ENSMUSG00000020891	-0.7412605799051993	-0.5509558551982084
ENSMUSG00000025544	0.2036238798764994	0.7416696581675059
ENSMUSG00000117745	-0.5722515974015349	0.4733253873279975
ENSMUSG00000028970	0.0054566508638665	0.8721177966334792
ENSMUSG00000083079	-0.7002240288475549	-0.9784988102791048
ENSMUSG00000020598	-0.6781034439132678	0.1777374889552987
ENSMUSG00000062168	-0.8670927680151238	-0.6837206531263573
ENSMUSG00000054612	-0.1554257039213937	0.5603642076430283
ENSMUSG00000110491	-0.64850324320305	0.4983712129093915
ENSMUSG00000085655	0.0428116918071478	0.9419888609182938
ENSMUSG00000096861	-0.7827158772102211	-0.7392863948911061
ENSMUSG00000047787	-0.2082890048652474	-0.3439008392807607
ENSMUSG00000050645	-0.7413635153187037	-0.9457062092095326
ENSMUSG00000108372	-0.2914717435277442	-0.388825304170374
ENSMUSG00000097443	0.211553017772715	-0.0404253733780369
ENSMUSG00000031727	-0.5838056639963777	-0.6427647779579126
ENSMUSG00000058076	0.0105236907200636	0.4949130187636574
ENSMUSG00000111520	-0.8357244912160446	-0.7493303907717196
ENSMUSG00000027984	0.138833003158325	0.5205538351564728
ENSMUSG00000069920	0.9194701756927212	1.0259695007511755
ENSMUSG00000032329	-0.1649919442353948	1.0244209428731614
ENSMUSG00000089781	-0.605165561574218	-0.2827784444644016
ENSMUSG00000026103	0.4562926321714727	1.3284767820974188
ENSMUSG00000028991	0.0770200881719555	0.6061652390875123
ENSMUSG00000112596	-0.3273849928370058	-0.2608579441098648
ENSMUSG00000106764	0.0780421432192797	0.1572884980578244
ENSMUSG00000104639	0.0578873779931718	-0.1579656240967835
ENSMUSG00000022757	0.1938876548775305	0.973077182954298
ENSMUSG00000026922	0.3998962908273859	1.17063031798036
ENSMUSG00000106721	-2.0	-0.5703257600941873
ENSMUSG00000109305	0.3239564405787558	-0.5944231474994731
ENSMUSG00000021338	-0.2459522572550365	1.041950198162102
ENSMUSG00000017707	0.4101870916154346	1.224799720925334
ENSMUSG00000025001	0.8029788553352618	1.1366973196276309
ENSMUSG00000107875	-0.6691717476791444	0.5868171423905455
