	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000052751	0.6078341058247351	0.6263561098368966	0.390218931433355	0.3593990721808867	0.6995958058843679	0.8607335834472968	0.9755609287303452	1.0335446440994318
ENSMUSG00000041536	-0.2729923148324195	-0.223727269728485	-0.2441871182541654	-0.0780706995718375	-0.3526202903667026	-0.2883578061055796	-0.3860898516827319	-0.2263310400106341
ENSMUSG00000095279	-0.1732444721158202	-0.2726935748770034	-0.1844904337352322	-0.1252791638515954	-0.3457380841546923	-0.2856163061296241	-0.3278045137825375	-0.3307342706184485
ENSMUSG00000026799	-0.1360988623551044	-0.0512130564593585	-0.4665253661659249	0.052453583762742	-0.2498393856522247	0.0393886027994668	-0.3116510829525814	0.0984478165555059
ENSMUSG00000032479	-0.3534302997798674	-0.1235412082249137	-0.581174115008525	-0.5022960436344838	-0.2053672126356402	0.2044898801763278	-0.3518231795547034	-0.0899610956063722
ENSMUSG00000001665	-0.1753236708489684	0.0013800196628244	-0.256716325836853	0.021655604999563	-0.4267101746964619	0.1933667335341027	-0.1582008256677023	0.3229493983915366
ENSMUSG00000102063	-0.5652475176187146	-0.2261696891047341	-0.1270471828901793	-0.2239759618500179	-0.2410094272277023	-0.2851552053408053	-0.4760914615010989	-0.3116531598412555
ENSMUSG00000034361	0.0423011207095377	0.6728613598952444	-0.1961133547013338	0.6423273182345344	-0.2072537814212035	1.1531143490452809	-0.0412929681174374	1.4201538604745982
ENSMUSG00000029119	-0.102562793709917	0.0781570345002898	-0.5713793273280611	-0.095159718886971	-0.2866071911610228	0.2434266717219163	-0.2661137088277885	0.0316245477402551
ENSMUSG00000042029	-0.4636124472080755	0.2765406900094672	-0.7488299831317349	-0.0798794576571855	-0.2785656066133527	0.4230169212855973	-0.4319473701687547	0.1122211381272027
ENSMUSG00000100415	-1.0580763323890192	-0.9321914330291472	-0.565832578099919	-0.5704334246228553	-0.9202461042177064	-0.8318175973672347	-1.239019173886772	-1.2982766292127392
ENSMUSG00000028533	-0.6282365917906846	-0.3464305463724854	0.024167698118765	-0.0488506838668773	-0.3250115583269025	-0.2940707495309521	-0.4019551065773485	-0.3672677754301748
ENSMUSG00000105484	-0.1331678204512374	0.0663610899865446	-0.2519619338810995	-0.0505153372335377	-0.1431416660668949	0.0052207072014571	-0.2067151899222218	0.1114899096888473
ENSMUSG00000092397	-0.201922117015338	-0.1479897293742328	-0.218043915221413	-0.3555374478544976	-0.2288987699382145	-0.3106428886145777	-0.1954625899790986	-0.2850801238304098
ENSMUSG00000074886	0.0651238958410179	-0.0458425884458797	-0.6685558314495	-0.6322702123639636	-0.1495361373638919	0.3009344403664943	-0.1726824317479386	0.1336685386981625
ENSMUSG00000037771	0.7572327580477198	0.810174249604808	0.5653510857619422	0.6231755230070579	1.124468358193365	1.3288218284589313	1.2125799795760348	1.4235232967530511
ENSMUSG00000084904	-0.4228595309800619	-0.5875237723302306	-0.56894303114649	-0.8221365796839715	-0.5733358678609154	-0.4647341585555102	-0.6065435493684844	-0.9879349313535458
ENSMUSG00000074865	-0.293783922646665	-0.2719185153175059	-0.2766037157066477	-0.3281631051530118	-0.1732326072102609	-0.1365986170175462	-0.3084373062067392	-0.3435239121262267
ENSMUSG00000017774	0.0908010224704743	0.2555080861656991	-0.2564254356346528	0.0010218499375973	0.0978140253628994	-0.044853009501301	0.2044681833972724	0.141832160437333
ENSMUSG00000062527	-0.4406548510148992	-0.4383088219528172	-0.1254603961807045	-0.2473217056310137	-0.3259273646250507	-0.1749239256927614	-0.3734721290758581	-0.3914607737694663
ENSMUSG00000112778	-0.139669581168997	-0.1771709532499979	-0.2326123246092477	-0.0312479967559402	-0.2635384248323262	-0.2238065157925849	-0.2291987816996452	-0.1334814926445954
ENSMUSG00000031657	-0.3601437873780867	-0.0249278780161085	-0.6936750683084826	-0.6562770422116521	-0.2666836747857391	0.4471611334345824	-0.3665389510561306	0.0298243427515299
ENSMUSG00000094043	-0.5923853484528189	-0.6777676076934935	-0.5850890167400545	-0.6755734898582675	-0.7340656199525293	-0.6970856411208753	-0.6329075936107185	-0.8114989936168794
ENSMUSG00000030104	-0.2069477981576394	0.2395530564227627	-0.4404249052511436	0.1734941488540616	-0.2635976540448734	0.5980036155558391	-0.2675025044409632	0.8046917780548504
ENSMUSG00000028150	0.1319969836347045	0.3754179014107737	-0.0913673818262901	-0.2267124758963352	-0.2081779365624125	0.3015277013731263	-0.0355869870423996	0.2496678755595795
ENSMUSG00000029648	-0.0395512627960407	0.7913221492658948	-0.1636651220269021	0.6871694270619965	-0.1641883501373606	1.5891774564874346	-0.0432362640462246	1.6450080838045993
ENSMUSG00000037347	-0.2461435824816196	0.2508995758971931	-0.1198057187198825	0.3705895670510753	-0.1065718983275645	1.103721641802047	0.0197198657108052	1.176713302121965
ENSMUSG00000097762	0.2903210769834204	0.7076465257364373	0.0608803315715515	0.5514841546226125	-0.0134633856590628	0.9750505037178884	0.2562365332059229	1.230625158081193
ENSMUSG00000029307	-0.1644216621665576	-0.3103469797453721	-0.2277342954441646	-0.3959061279530997	-0.2466524073458117	-0.1593632859979701	-0.291164267771449	-0.3228747486113961
ENSMUSG00000072419	-0.3088495215650285	-0.0377956675845222	-0.653168000872196	-0.6161924107121491	-0.1756300661340347	-0.095615935803762	-0.3517867305197502	-0.355221461165228
ENSMUSG00000031681	-0.121961980710286	-0.0517579164155342	-0.3584819334509496	-0.0110372567623208	-0.2357291952539439	0.3973408482300871	-0.2325457981518338	0.608224275949979
ENSMUSG00000034269	-0.3942325274379433	-0.1963697018520227	-0.6890667770319314	-0.8503642466942087	-0.1922190315718772	0.201881224776582	-0.3235670452685654	0.0157272410664478
ENSMUSG00000034308	-0.0239310810388866	-0.1112085428945281	-0.1306783006442146	0.0109033366894462	-0.2194625954684351	-0.2167140149646162	-0.1186627130163914	-0.0226373900833911
ENSMUSG00000046593	0.1804470310389599	0.4565664304940859	0.3435963207559422	0.6020534768618753	0.1814033560118856	0.3912468868644329	0.627739898893368	0.8699998586345256
ENSMUSG00000117871	-0.255285447271706	-0.0902830121180934	-0.3956346061166131	-0.2269943780930936	-0.2930817546953422	-0.2044918979348927	-0.264819896046811	-0.3157742189312839
ENSMUSG00000086755	-0.3448304995115697	-0.3562029855702824	-0.0465186550899352	-0.2141367613825515	-0.3346563881075683	-0.3931978025320059	-0.3771103577981677	-0.369114678582735
ENSMUSG00000058287	-0.2372936843167352	-0.1092042820980572	-0.1718348193021562	-0.1739666841266981	-0.2718654499580633	-0.4481167370216398	-0.3052465520944794	-0.5106922783740672
ENSMUSG00000114656	0.1205498030644006	0.1120427804607432	-0.2763574600881057	-0.5289342982465988	-0.1885664309474248	-0.1349750310861962	-0.2686221216085984	-0.3277666386863787
ENSMUSG00000030577	0.019811159551634	0.0152968703814377	-0.0629358633928924	-0.2135931223136887	-0.2161004684468911	-0.3177730684860932	0.0121068837839839	-0.2982193807093555
ENSMUSG00000037966	0.1441111284604384	0.3992594157739946	-0.304971533716928	0.1196330380510874	-0.2629967064177461	0.5662429884304233	-0.0669487439601789	0.6416479257150051
ENSMUSG00000032435	-0.2488533606326567	0.072195959866242	-0.6648825805347616	-0.2557432748070208	-0.2075270630054672	0.372700324843412	-0.280943411015198	0.4082230003523012
ENSMUSG00000095082	-0.6046351600264552	-0.4276241324406657	-0.4633792793520607	-0.40701095013767	-0.4723683808551786	-0.1117884829603028	-0.573708923730311	-0.3768630892209633
ENSMUSG00000105445	-0.1867259946516761	-0.2125371639084413	-0.2369140856297155	-0.0896632637361048	-0.2660594780681759	-0.323075437607455	-0.2916930002414787	-0.2533933020616148
ENSMUSG00000097240	0.0772927906774677	0.5387596765861898	-0.062459875616351	0.546483437465097	-0.2487676134203612	0.6966717275586785	0.0620851128783412	1.04666252860731
ENSMUSG00000025815	-0.2831039301138182	-0.1696530296589136	-0.566257360319502	-0.4479822932883061	-0.2968422273996547	0.1086047082274516	-0.3612991384433003	-0.0043624657751795
ENSMUSG00000027713	0.0038395126818034	0.1405227078237409	0.1184609356767868	0.2248721822702603	-0.2699817748717993	0.2819850430835694	-0.0105062804653859	0.4004844547647383
ENSMUSG00000041831	-0.0570297897707543	0.0361778678261376	-0.2720552697228595	-0.0634246028046171	-0.1716780911411496	-0.187748611502619	-0.1829073012490577	-0.1678171434109123
