	PolII mean gb	PolII mean promoter
ENSMUSG00000052751	1.3612666287217194	0.8162640226883551
ENSMUSG00000041536	-0.8190713136389159	-0.9916434106503854
ENSMUSG00000095279	-0.968876670937789	-1.1838765977231087
ENSMUSG00000026799	0.3142920923850888	0.4704166518252243
ENSMUSG00000032479	1.2537128461833438	1.6303282381698754
ENSMUSG00000001665	-1.0787680118006295	-0.18937270605230283
ENSMUSG00000102063	-1.1231279869597142	-1.0244154024193055
ENSMUSG00000034361	-0.27477629175544427	0.15558756497365653
ENSMUSG00000029119	0.2787997865222036	0.10465853045446746
ENSMUSG00000042029	1.0636477894323955	1.6200229084402433
ENSMUSG00000100415	-2.134604318729781	-1.987927318625307
ENSMUSG00000028533	-0.9613505252209873	-1.1576000846318857
ENSMUSG00000105484	-0.576747994183027	-0.2221597598908957
ENSMUSG00000092397	-0.7945409336627353	-0.9558762382460108
ENSMUSG00000074886	1.0976617081074365	1.3674942183886247
ENSMUSG00000037771	0.34876031475683905	-0.0175265699329735
ENSMUSG00000084904	-0.18917346784805486	-0.47520445529481786
ENSMUSG00000074865	0.5437368324201448	0.2640233458889363
ENSMUSG00000017774	0.8982086114600176	0.7914913367465805
ENSMUSG00000062527	-0.9394984787975096	-0.7722088550310974
ENSMUSG00000112778	-0.7683743342195497	-0.4050123448406301
ENSMUSG00000031657	1.0393692133291277	1.402184298978506
ENSMUSG00000094043	-0.5451884630788142	-0.8924131244200979
ENSMUSG00000030104	0.5795953556226976	1.4898057419485358
ENSMUSG00000028150	-0.7225559505339983	-0.25824285904033917
ENSMUSG00000029648	-0.5251215392078197	0.03485245792084032
ENSMUSG00000037347	-0.9965441222695034	-0.3842643684318071
ENSMUSG00000097762	-0.43468770304070053	-0.20756405465802372
ENSMUSG00000029307	-0.8934011299983425	-1.0185348093178304
ENSMUSG00000072419	1.6176994573161356	1.0117702814275213
ENSMUSG00000031681	0.5308168637412833	1.261798027802917
ENSMUSG00000034269	1.162527948855936	2.023814526131665
ENSMUSG00000034308	-0.6429776521669173	-0.07331827845032357
ENSMUSG00000046593	-0.23522751498112365	-0.634340411400498
ENSMUSG00000117871	-0.5805662990039796	-0.8178777812752656
ENSMUSG00000086755	-1.2727211358912718	-1.1565343990920696
ENSMUSG00000058287	-0.8321679526284471	-1.0338824479195905
ENSMUSG00000114656	0.4461317207461959	-0.11326748112583233
ENSMUSG00000030577	-0.275567501262411	-0.3999436387197478
ENSMUSG00000037966	0.06234375708688528	0.8028887317652602
ENSMUSG00000032435	0.9813802776284293	1.137209148963582
ENSMUSG00000095082	-0.4240594021489798	0.17802866467055975
ENSMUSG00000105445	-0.7102096690793718	-0.8462635623576389
ENSMUSG00000097240	-1.0053545006372169	-0.2566989623480189
ENSMUSG00000025815	0.6755834807102226	1.0249937874091133
ENSMUSG00000027713	-0.11070929479609719	0.5447439961782422
ENSMUSG00000041831	0.5577855783482394	-0.4397050388698516
ENSMUSG00000105931	-1.20946283459231	-0.9579221012980942
ENSMUSG00000029212	-0.7407137626269301	-0.45784160055662754
ENSMUSG00000099016	-0.690081391079196	-0.5926913895659268
ENSMUSG00000031971	1.2645496234568594	0.7452507638704423
ENSMUSG00000043488	2.7282409959398484	2.167097973196153
ENSMUSG00000107979	-0.5149558502540582	-0.7524112047486269
ENSMUSG00000022262	-0.8988410290370038	-0.9120844690199689
ENSMUSG00000074037	0.31875945750077367	0.28336966579493467
ENSMUSG00000036371	2.3082865555921006	0.7117860658107535
ENSMUSG00000039133	0.9274928124427249	0.5308880330829321
