	PolII mean gb	PolII mean promoter
ENSMUSG00000048249	0.8458261163531515	1.832855563505984
ENSMUSG00000056617	-0.34206418647453296	-0.9089701961402272
ENSMUSG00000032115	1.6138913832819959	1.6570381681799433
ENSMUSG00000086389	0.13549194650993612	0.13080166918558658
ENSMUSG00000064225	-0.08960550529224948	0.33418647287772296
ENSMUSG00000114926	0.5904938733447507	-0.2051728577073324
ENSMUSG00000094443	-0.4116506924237312	-0.41655919981154094
ENSMUSG00000030711	0.5411499967191449	0.20199152142764684
ENSMUSG00000110685	-0.49544522846780986	-0.8188831025525131
ENSMUSG00000115735	-1.0560130559707228	-1.1628070901451335
ENSMUSG00000111749	-0.4812000840915336	-0.8867787129929998
ENSMUSG00000056394	1.531472794576544	0.5181784157418021
ENSMUSG00000019763	0.8405513369677451	1.3809124511656112
ENSMUSG00000094806	-1.0201018243270081	-0.8244093959314459
ENSMUSG00000115955	0.022425055947320686	-0.31775088199792795
ENSMUSG00000117554	-1.2444486814138436	-1.544746976845267
ENSMUSG00000101489	-1.6923670277489002	-2.0924661053173317
ENSMUSG00000054027	0.6976051078909676	1.3703618133142792
ENSMUSG00000107989	-0.6272387875500166	-1.1702266121841496
ENSMUSG00000039760	-0.9247465659355906	-1.1361235738197948
ENSMUSG00000043857	0.38567049991003366	0.5973134797655604
ENSMUSG00000048240	0.07748056534573539	0.02949239680942183
ENSMUSG00000102875	0.5504199720811188	-0.034615787624671025
ENSMUSG00000101895	-0.5979138826072089	-0.3558470655353414
ENSMUSG00000115281	-0.5277973494435199	-1.2080924141466303
ENSMUSG00000094714	-1.6150722457767015	-1.4479289480069857
ENSMUSG00000028032	-0.0934619246138449	0.44943209859484945
ENSMUSG00000037300	0.8627458978083684	1.0935653173732416
ENSMUSG00000111582	-1.3572052396625063	-0.9826614525896056
ENSMUSG00000081804	-1.4463043123892982	-1.439092886218266
ENSMUSG00000087131	-0.3716615502315875	-0.9627277033935335
ENSMUSG00000086019	0.7721809023625833	-1.1617562437926623
ENSMUSG00000017999	1.7204079218001258	1.122778071590216
ENSMUSG00000041143	-0.026057046783171844	1.0607984655450327
ENSMUSG00000059119	1.2532319410846555	1.6985990889584712
ENSMUSG00000043311	0.25996917972891154	0.6216526064183513
ENSMUSG00000049685	-1.130597559252986	-1.1383369536826775
ENSMUSG00000066748	-0.94589501003725	-1.1282057908407674
ENSMUSG00000020878	0.3664734540356377	1.0151999684341144
ENSMUSG00000084790	1.803161429746368	0.7896595762354855
ENSMUSG00000090707	0.19994900288479706	0.2556872673297191
ENSMUSG00000049538	-1.08071153924086	-0.6474044420867324
ENSMUSG00000086191	0.2686801701330741	1.3042322411589262
ENSMUSG00000097439	1.4840237187421863	0.6591722028066738
ENSMUSG00000030079	1.039444306565863	0.8430795133214245
ENSMUSG00000101081	-2.2038714323892314	-1.5902833030149768
ENSMUSG00000025927	-0.9182390816197453	-1.2935335132553891
ENSMUSG00000024378	0.6949483795103836	0.9414358425567597
ENSMUSG00000023433	-0.8678233292582128	-0.8609108277911823
ENSMUSG00000078901	0.22986853639922095	0.20714513387134365
ENSMUSG00000026683	0.7018061053241782	0.9260471321133504
ENSMUSG00000047996	-0.6796060199796875	0.8770838651227985
ENSMUSG00000058717	-0.9600425588569831	-0.955819846666135
ENSMUSG00000032512	0.950403433283657	1.0914017940410037
ENSMUSG00000079111	1.3485978491354886	1.1342102235362936
ENSMUSG00000086288	1.9255598731066879	1.0191684653573343
ENSMUSG00000005057	0.0704000727878776	-0.1554212623206277
ENSMUSG00000020891	-0.9010483668093195	-0.7158314680627796
ENSMUSG00000025544	0.9124835804723892	1.0148694399579525
ENSMUSG00000117745	-0.5766667072582843	0.6555823390907873
ENSMUSG00000028970	0.5321380292271815	1.1895269175941683
ENSMUSG00000083079	-0.8222862540675255	-1.2882702547997897
ENSMUSG00000020598	-0.7798298594728295	0.2598186481966303
ENSMUSG00000062168	-1.1425601101460994	-0.8935907293117313
ENSMUSG00000054612	0.22335393701723275	0.7721189259016483
ENSMUSG00000110491	-0.723017717968954	0.6891162842494141
ENSMUSG00000085655	0.6038341603692983	1.2830775346535817
ENSMUSG00000096861	-0.980614185961523	-0.9679878990509365
ENSMUSG00000047787	0.1218925529210279	-0.43860476910531593
ENSMUSG00000050645	-0.9012459324047363	-1.244364124322994
ENSMUSG00000108372	-0.03776141584217511	-0.49875429530053467
ENSMUSG00000097443	0.9277021024200475	-0.03228038592624108
ENSMUSG00000031727	-0.5988426131839768	-0.8387547620421013
ENSMUSG00000058076	0.5418632803541671	0.684486095779321
ENSMUSG00000111520	-1.0823544717557203	-0.9814358409420665
ENSMUSG00000027984	0.7881294082723864	0.7188166762564862
ENSMUSG00000069920	2.2864188943264474	1.3955195127145614
ENSMUSG00000032329	0.20499329805739283	1.393446143051121
ENSMUSG00000089781	-0.6398390082956376	-0.35676777678599014
ENSMUSG00000026103	1.397434782307805	1.8005475901394123
ENSMUSG00000028991	0.6694908859410017	0.8334420901821198
ENSMUSG00000112596	-0.10669029310203175	-0.3274183407153035
ENSMUSG00000106764	0.6714525326386638	0.23243942138389642
ENSMUSG00000104639	0.6327691674408132	-0.18965544664142048
ENSMUSG00000022757	0.8937966871715592	1.3247017998566242
ENSMUSG00000026922	1.2891923769231988	1.5892063966146603
ENSMUSG00000106721	-3.3169671894896826	-0.7417659027811986
