	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000052751	2.7127999312002427	1.8745985515850894	2.45923763013384	1.5365081236152578	3.57243484900345	1.841426052562954	3.7007628104670207	1.9072158026737682
ENSMUSG00000041536	-0.24877132952582173	-0.3995565718960354	0.20446678140274996	0.27218991143959287	-0.5212201210059296	-0.6856998759403145	-0.5042878522154652	-0.4734112623144466
ENSMUSG00000095279	0.08660728467209089	-0.530551926479225	0.41663743154942834	0.1357541505900878	-0.4944448437935737	-0.6796706638730966	-0.3242910407807943	-0.6706887870670042
ENSMUSG00000026799	0.21150064362402518	0.06195590018626941	-0.5857555063517722	0.6494142117379091	-0.12135020559067677	0.035092617544525403	-0.2744060071193028	0.1402820931719917
ENSMUSG00000032479	-0.5192250976057433	-0.13153739807542986	-0.9932337403016466	-0.9538509791480693	0.05166913211485295	0.3981896894409781	-0.3984654971647986	-0.21573029855408707
ENSMUSG00000001665	0.0796164689233583	0.20265364395823313	0.15993616567318772	0.5604059008494114	-0.809467396726723	0.3737272380279109	0.19947915886196868	0.564494218695346
ENSMUSG00000102063	-1.2314105749787612	-0.4060905668801817	0.6207990525263549	-0.14948649287855706	-0.086997183128552	-0.6786565933042356	-0.7822308714192603	-0.6346336354999584
ENSMUSG00000034361	0.811328544294944	1.999010056657726	0.37532788952286716	2.3541905266562098	0.04432942146720009	2.484441064646379	0.5605140665902159	2.637742136092709
ENSMUSG00000029119	0.3242577712124831	0.4080486038590804	-0.9584216483578535	0.2228014513826142	-0.2643956411183187	0.48382097724122114	-0.13377746418100972	0.014014649233712395
ENSMUSG00000042029	-0.8896866024105299	0.938767375024528	-1.589106942092701	0.26696247417104013	-0.23310979340356827	0.8787827533932014	-0.6459050651400049	0.166307789613247
ENSMUSG00000100415	-2.8884313228265657	-2.2948499578186	-0.9387076994272018	-1.1507727718662277	-2.729572798992647	-1.8808975269563089	-3.1383046376847687	-2.498930695727315
ENSMUSG00000028533	-1.443196492649433	-0.7278141192798485	1.1582386084089746	0.35663779881664814	-0.4138081326006343	-0.6982640005953158	-0.55328294080051	-0.7397215110338196
ENSMUSG00000105484	0.22135558128586338	0.3764919256589398	0.17683396226663886	0.35182683425560896	0.2937581087806432	-0.04005073108131486	0.049657073425203	0.1649260801057192
ENSMUSG00000092397	-0.009814538025229285	-0.19694242888745078	0.2973835058251335	-0.5297083813759804	-0.03988057601730473	-0.7347100855192387	0.08440735854116829	-0.5844219443591687
ENSMUSG00000074886	0.8880647471769803	0.0763230524467789	-1.3038009977233604	-1.32948540979385	0.2688803680781402	0.6102942713180566	0.15475705527977804	0.20683421846399225
ENSMUSG00000037771	3.2151176914743944	2.366351448289987	3.0816826343233084	2.2988405000590713	5.2254048440236405	2.8708637035201843	4.432725169071687	2.644108931880108
ENSMUSG00000084904	-0.7526645255731692	-1.3727901395482567	-0.9497626993900954	-1.878212479827862	-1.3799158052735094	-1.073593526091576	-1.1850930784005909	-1.912517405403468
ENSMUSG00000074865	-0.3186782109758778	-0.5284784761441114	0.0892535059509956	-0.4505946179605977	0.17668906640172166	-0.3519452371711309	-0.26448122006728225	-0.6948557482274781
ENSMUSG00000017774	0.9743980343041849	0.8825006546753917	0.16097003152050354	0.5007729067664264	1.2311981149619025	-0.15017477253401973	1.3194737851202727	0.22225997761285884
ENSMUSG00000062527	-0.8124970954809584	-0.9736081862741343	0.6264387219737695	-0.21695732388213018	-0.4173710841819088	-0.43623172835153573	-0.4653217945648519	-0.7854359472723561
ENSMUSG00000112778	0.19949494310079546	-0.27500845321138223	0.2456052719696247	0.40751079470027524	-0.17464642489750884	-0.5437361984196031	-0.0197767666335933	-0.2979652653646505
ENSMUSG00000031657	-0.5417976175300362	0.13227438266135827	-1.3930783982776311	-1.398866825729009	-0.18688304449455245	0.9318816322984952	-0.44391075052497975	0.010613030508359158
ENSMUSG00000094043	-1.3226551357592689	-1.6142117288738567	-1.0071478672306813	-1.4546349079262406	-2.005236165627711	-1.584589832787067	-1.2665105338205225	-1.5791288227758276
ENSMUSG00000030104	-0.02671220649605964	0.8398175326341828	-0.4929906935980458	0.9992299035601324	-0.17487685661317776	1.263620213889248	-0.138066343530632	1.4747816080328178
ENSMUSG00000028150	1.112909745330005	1.2032850944731446	0.7476102255392979	-0.1573952097089147	0.040733988646557	0.6115989937151264	0.5781352803742394	0.42602343239666557
ENSMUSG00000029648	0.5361191943855781	2.315918041868091	0.4906536011285323	2.483787354879966	0.21187581943508946	3.44344780275236	0.5545127790716526	3.062620603458653
ENSMUSG00000037347	-0.15849879426543292	0.8701719025898061	0.6465362634520047	1.5688494358182756	0.4360330768138993	2.375814725359373	0.7489339323973327	2.1777434320622473
ENSMUSG00000097762	1.645237197987756	2.0920678260724554	1.28872061710083	2.0916474354020624	0.7982724751595465	2.0928362153306552	1.4793448304721546	2.2796138189893056
ENSMUSG00000029307	0.11627190391124798	-0.6312828496525369	0.26294249308551243	-0.6463766879555838	-0.10895124150920868	-0.40201017174226933	-0.21113861360483632	-0.6558376465585849
ENSMUSG00000072419	-0.36933273692545504	0.09785028935671523	-1.2491104224553473	-1.283019439451042	0.16736173366687046	-0.2618145502157292	-0.39835293523571313	-0.7169591209550373
ENSMUSG00000031681	0.25903257660617185	0.06049828309751964	-0.20175352118382173	0.4659212456740709	-0.06645439924680757	0.8223149471328377	-0.030113024617461372	1.1035419224031482
