	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000048249	-0.4207037193315741	-0.1791558039471785	-0.2561201116503346	-0.32674192853785505	-0.03505658481639431	0.002369618027369714	-0.2100087988613111	-0.20985475026954248
ENSMUSG00000056617	0.45569425359800747	-0.1310221522991888	0.2903451808124213	0.13400360332304764	-0.28813267911287394	-0.824379464572314	0.14864987363034618	-0.8158175936005997
ENSMUSG00000032115	0.4204937517775885	0.8074756925912923	-1.5074126427489363	-1.3081317648667372	0.2220959646077951	1.112502907398479	0.0022113468179288955	-0.04999268354985893
ENSMUSG00000086389	2.110447463176272	0.6255648775006406	2.1474814339173323	-0.31705346597978984	1.8624211309082006	0.44640897415069486	2.347360337530803	0.3013999561082741
ENSMUSG00000064225	2.061553532431843	1.7932767881102596	2.4475319001118403	1.941022544663885	2.5006696243976774	3.080210978674948	2.6582086319113487	2.756554627371316
ENSMUSG00000114926	0.6278431052627386	-0.007286730957857166	0.02953068973683074	-1.0267504919226427	0.09619903945863774	-0.4151441614864857	0.10909707381030878	-0.46040389474402443
ENSMUSG00000094443	-0.5466704020656944	0.17561941254383212	0.4440020927456113	1.0136933839171571	-0.1331687485898348	0.3584168191803387	-0.28023834047871793	0.5127692485873349
ENSMUSG00000030711	-0.05912634934474721	-0.24024063993605999	-0.9704185104218485	-1.3731710619054875	-0.3377877493278178	-0.6127315801479309	-0.17974926101322353	-0.7567513045506609
ENSMUSG00000110685	-0.24453716863014263	-0.1952077553820622	1.1758367452297558	0.335321391388484	0.10682129499899093	-0.5646237650680569	-0.03602412517114051	-0.2796343184542475
ENSMUSG00000115735	-0.4128680533970596	-0.9341937148847297	0.3552998742476811	-0.21622031620200133	-0.38125024428158105	-1.0743875146352604	-0.5029520815549563	-0.9799679234529446
ENSMUSG00000111749	0.740529687621118	0.6317700954407391	0.2583445594839834	-0.019668741356367606	0.28241368493324176	-0.4436871049190429	0.2282908102302547	-0.2304363420304788
ENSMUSG00000056394	-0.7671144351814824	0.4697007042954556	-1.4766176799083952	-0.8180828989261354	-0.0994457310339478	-0.1613953229351702	-0.5871000600157261	-0.7073528493800411
ENSMUSG00000019763	-0.2331533284774751	0.20596186730159657	-1.388431737700114	-0.8073107081979722	-0.26566570274866175	0.5325788522841509	-0.5422969368087472	-0.014553232136790507
ENSMUSG00000094806	0.17477469273960042	-0.2796499784435785	-0.06759558991326073	-0.11132740238635258	-0.6902144888960208	-0.7651067523665857	-0.24802558148173073	-0.757424285181561
ENSMUSG00000115955	-0.14079717819592721	-0.6069666247952412	-0.5246318538685707	-1.0023862064589772	-0.03959029562917306	-0.7338535685243657	-0.30248348182560053	-0.7771416836052777
ENSMUSG00000117554	-1.119232256653434	-1.2361635822744907	0.5076071274669651	-0.18537866647112983	-0.6096411259524568	-1.071104236299717	-0.5960367856234637	-0.992353852600311
ENSMUSG00000101489	-2.953312858879585	-2.124836094593555	-1.3351503281451584	-1.2647495449268502	-2.4230547990932094	-2.116842087564746	-2.567240818719091	-2.3214911947572427
ENSMUSG00000054027	-0.05925829326006556	0.8824563088184147	-0.6295195407185924	0.3614912790708581	-0.23674189870720233	0.8397655212563657	-0.24900740377129016	0.8331263139640693
ENSMUSG00000107989	0.010002199155188213	-0.37977885674211	-0.6940785562202794	-0.4538763917179336	-0.9200414716582784	-0.7356949070175067	-0.758475577329674	-0.5637543823499122
ENSMUSG00000039760	-0.3786684121301103	-0.3648769049120399	0.5887248334738931	-0.01890341177792763	-0.39533801715081734	-0.8082003906322731	-0.24401969896044587	-0.8548637027190511
ENSMUSG00000043857	0.9713866882872091	1.4201957205917175	-0.14752192308441306	1.3141917716744849	0.18932390814926053	1.4589246159247766	0.4046024862886532	1.7391870212296334
ENSMUSG00000048240	1.0176141697814958	0.3189385073082318	0.5238743662726573	0.06309536435187997	0.5993674667980688	-0.2812429232513457	0.7226228697023139	-0.0565762433322809
ENSMUSG00000102875	0.4571097043999667	-0.5671384288846633	-0.36354080193667726	-0.9032857802105334	-0.15527481192939457	-0.5213447208164619	-0.29285944473287867	-0.7952044524236486
ENSMUSG00000101895	0.17422144010889887	0.11373098680600241	0.6719245784162022	-0.40262797562577063	0.17717083529749827	-0.3483123390512569	0.0852040143401612	-0.356130278482923
ENSMUSG00000115281	2.6375634362839286	1.203086656466154	3.1662628296599706	1.7764249232156375	4.1851707646097465	-0.1170743929321608	4.381725365825933	0.7412775663646167
ENSMUSG00000094714	-3.1018086091093497	-2.67519983291083	-1.421549440404562	-1.4491200052932685	-1.7568159538478405	-1.9074264504409213	-1.9996579343771164	-1.5111280779860576
ENSMUSG00000028032	-0.15088483823048468	0.44685223556347764	-0.23821459002608766	0.8360832604273842	-0.2594968060489132	0.367198916680222	-0.22078396842555315	0.8657014424628896
ENSMUSG00000037300	0.0683612780717332	0.5483079059803209	-1.4698957147126313	-0.632396170517429	-0.18056432921293802	0.9552441824284688	-0.25006445300400065	0.37213422353139713
ENSMUSG00000111582	-1.0330601109897668	-0.9166041762717856	0.21537286680406778	-0.08754309612010139	-0.3204169095978443	-0.7748578169942448	-0.2665897726930029	-0.7659278061413237
ENSMUSG00000081804	-0.9447627127383438	-1.0337586885290257	-0.5285046613936449	-1.2853135558437645	-1.1351866466853686	-1.8185880140250068	-1.0708565768128067	-1.0316858227033217
ENSMUSG00000087131	0.3140672987993675	-0.024414522630391334	0.10923141339142253	0.04113286480328147	-0.3042788827348784	-0.797834380455884	-0.03449264208937223	-0.6410663865246881
