	PolII mean gb	PolII mean promoter
ENSMUSG00000023092	-0.6607722232767484	-2.0
ENSMUSG00000100832	-0.5994089142304062	-0.6153140244729527
ENSMUSG00000021103	-0.00925207754575	0.4837192054717402
ENSMUSG00000028234	1.089350944290716	1.1228496903525675
ENSMUSG00000115688	0.1657290004305765	0.4264494472641704
ENSMUSG00000101879	-2.0	-2.0
ENSMUSG00000035951	-0.420556686383593	-0.3675659922927994
ENSMUSG00000030693	0.1114310977838443	0.0316375698985857
ENSMUSG00000104117	-0.4230387540083433	-0.5460971322294486
ENSMUSG00000102690	-0.3436493717818358	-0.5726413294263131
ENSMUSG00000032271	-0.3576675688939398	-0.1735673758995248
ENSMUSG00000114711	-2.0	-2.0
ENSMUSG00000102940	-0.6840498486569626	-0.4455361291489504
ENSMUSG00000106940	0.0440353057285479	-0.030519787000238
ENSMUSG00000033576	-0.0910224569080133	-0.1803455308391471
ENSMUSG00000043487	-0.366019656469148	0.3350808386468132
ENSMUSG00000037876	0.3605668846319537	0.5440768852550983
ENSMUSG00000037636	-0.3945326625821259	0.320086644448336
ENSMUSG00000041358	-0.841409902246681	-0.5657859413296651
ENSMUSG00000004071	-0.0573773590187786	0.7434249945589493
ENSMUSG00000020457	0.1676260320226039	1.0630869104387588
ENSMUSG00000027860	0.1559345260972697	0.5394087526445623
ENSMUSG00000115076	-0.3078666627777584	0.6067281784385317
ENSMUSG00000048620	-0.4797469402939586	-0.4681619964665123
ENSMUSG00000028785	0.1058355708171601	-0.1559221206584369
ENSMUSG00000025453	-0.9168798853749084	-2.0
ENSMUSG00000036882	-0.1308767940845716	0.1278227755662196
ENSMUSG00000096929	-0.2955416809074824	0.4973685615516417
ENSMUSG00000034145	-0.2374967083341863	0.2170826286745376
ENSMUSG00000044359	-0.8023161833660083	-0.6724091887260382
ENSMUSG00000089794	-0.368636907665119	-0.3193228067911119
ENSMUSG00000051920	-0.5058815986964332	-0.1829478902606041
ENSMUSG00000019370	0.0576029231577411	0.7153722186973555
ENSMUSG00000108991	-0.0735923369139284	-0.070640921634041
ENSMUSG00000116660	-0.2080913814385784	0.0430140642070387
ENSMUSG00000048216	0.0146780154558127	-0.2423737878098383
ENSMUSG00000027810	0.1211194176900623	0.9044134487248922
ENSMUSG00000097378	-0.1479141457594117	0.5967209068776869
ENSMUSG00000002910	0.0325942857735278	0.9271378814085198
ENSMUSG00000106060	-0.2404853183260551	-0.4057543112962148
ENSMUSG00000051827	-0.5607553189418928	-0.4562649389693399
ENSMUSG00000120555	-0.3017837159601165	0.0234484653935651
ENSMUSG00000090315	-0.7204373082629079	-0.6939172616516587
ENSMUSG00000103757	-2.0	-2.0
ENSMUSG00000002007	0.553842082147468	-0.069218380123127
ENSMUSG00000070717	0.157815019058042	0.5205000722986464
ENSMUSG00000063751	0.2213999241471863	0.6716165177513495
ENSMUSG00000102739	-2.0	-2.0
ENSMUSG00000115019	-0.5312103466214197	-0.2113450001882236
ENSMUSG00000038949	-0.1377046726587709	0.7175652445543187
ENSMUSG00000058028	-0.2946444016166827	-0.2539733040683232
ENSMUSG00000054589	-0.4568430678489	0.5748615683950454
ENSMUSG00000097820	0.6025175237637413	0.7788312029886104
ENSMUSG00000106375	0.4606913535219295	0.5363075619023415
ENSMUSG00000022663	-0.1871868767264941	0.7702050569077992
ENSMUSG00000043366	-0.4950814808763868	-0.6432152930378742
ENSMUSG00000027347	-0.3985050946894165	-0.0993328611153233
ENSMUSG00000087095	-0.4449633200589167	-0.2947975404290856
ENSMUSG00000103292	-0.4368670236359813	-0.1378672038631825
ENSMUSG00000049680	-0.102514558536344	0.8305724705460441
ENSMUSG00000029198	0.1451420381818854	0.7777027002519612
ENSMUSG00000031995	-0.0700715243771351	0.4145283858496479
ENSMUSG00000014453	-0.5735159845558699	-0.4994038781726561
ENSMUSG00000032224	-0.1339635605976458	0.3567431895803285
ENSMUSG00000107240	-0.1396118278259508	0.4322613831409004
ENSMUSG00000110020	0.0427972295128781	0.6117421553417792
ENSMUSG00000120740	-0.1751408149050492	0.6906188681306495
ENSMUSG00000031709	-0.1866413023346822	0.6045695985920636
ENSMUSG00000020413	0.0242009021259596	0.7032489140822417
ENSMUSG00000086175	-0.3394866993065132	-0.0307955781041255
ENSMUSG00000029286	-0.4970298394232306	-0.5020859898428098
ENSMUSG00000037031	-0.1937239320292455	0.5296301942139773
ENSMUSG00000006005	0.2058482207894461	0.9293614417581068
ENSMUSG00000035456	-0.2827475609952495	-0.1431560579611838
ENSMUSG00000104645	-2.083757986218932	-3.214813470211141
ENSMUSG00000102570	-0.0020933419768706	-0.0380760800269811
ENSMUSG00000027173	-0.0946592207776455	0.7683551998147115
ENSMUSG00000091114	-0.3117003375591775	-0.1928006313038436
ENSMUSG00000018433	0.1136060585108564	0.7226902620081023
ENSMUSG00000085779	-0.0420641835660824	0.6685079633157797
ENSMUSG00000020708	0.3814458672351764	0.8794907673380998
ENSMUSG00000102653	-0.24340867355084	-0.3317518025895077
ENSMUSG00000031258	-0.4312643926650133	-0.4659338949783506
ENSMUSG00000106719	-0.2093954794952885	-0.2270862188712934
ENSMUSG00000108948	-2.0	-2.0
ENSMUSG00000071816	-0.8894639064957651	-0.7661572696710791
ENSMUSG00000068860	0.4331265138734786	0.2304855474640076
ENSMUSG00000063439	-0.1838789764505506	0.4767390884334238
ENSMUSG00000086552	-0.1672303493894201	0.0891289554832915
ENSMUSG00000075167	-0.6645235193263631	-0.716790333391284
ENSMUSG00000109082	-0.595065736184727	-0.4219245067159651
ENSMUSG00000096109	-0.6686366375475551	-0.8638302185131722
ENSMUSG00000089968	0.0594973410464779	0.169585501836478
ENSMUSG00000024173	-0.3756125670018544	-0.4605048868524602
ENSMUSG00000118417	-1.221151091423974	-1.1605334229282065
ENSMUSG00000072621	-0.218814067847738	-0.3666542752013376
ENSMUSG00000051936	-0.5809695572065809	-0.6281326633556384
ENSMUSG00000022629	-0.3120837352469683	0.2989612546387711
ENSMUSG00000057021	-0.8254023479070104	-0.6381057949778354
ENSMUSG00000058981	-0.5938387790572176	-0.5936972348979611
ENSMUSG00000061469	-0.1221432241692371	0.7046587558597299
ENSMUSG00000020609	-0.5323574925533756	-0.1781708548744716
ENSMUSG00000027957	-0.0198857383160568	0.6124810691245932
ENSMUSG00000002984	0.5260788003277509	0.8863877795398748
ENSMUSG00000110167	-0.1307819989093642	-0.2344639699716655
ENSMUSG00000095804	-0.5930786167515982	-0.7043834262690476
ENSMUSG00000043747	-0.2954754300727657	-0.4372240286383841
ENSMUSG00000073073	-0.2089591737965208	0.6070235974703826
ENSMUSG00000036062	-0.3975379295923152	-0.2286499395325266
ENSMUSG00000042269	-0.3371673533766131	-0.0572106099713327
ENSMUSG00000071691	-0.2566251893379664	0.1231919431953858
ENSMUSG00000003458	-0.055364179685585	0.6741193146800958
ENSMUSG00000087207	-2.0	-2.0
ENSMUSG00000030225	-0.1874548639860979	0.6557517907408457
ENSMUSG00000085110	0.0167719531820152	0.0419396996203715
ENSMUSG00000099840	-2.0	-2.0
ENSMUSG00000109980	-0.4897308677983449	-0.5012455381115997
ENSMUSG00000026623	-0.1445236247485076	0.5195331704703217
ENSMUSG00000030077	-0.4642491929830517	-0.3535089089854256
ENSMUSG00000094590	-0.2942973613284571	-0.1353738342875496
ENSMUSG00000054612	-0.2135556019806044	0.538870199428285
ENSMUSG00000031504	-0.3325184453239208	0.0876831670850534
ENSMUSG00000019880	-0.5625871769555011	-0.3948695823494526
ENSMUSG00000022020	0.0529084877125262	0.7151594082620634
ENSMUSG00000049866	-0.2898512068194426	0.7130098861886739
ENSMUSG00000113404	-0.1862205888584502	-0.3868507217342783
ENSMUSG00000110548	-0.4464031196667053	-0.4772484130429474
ENSMUSG00000093827	-0.260330662081506	-0.2000474750030611
ENSMUSG00000115918	-0.0768919140105068	-0.1632301857027718
ENSMUSG00000115526	0.0374730127713643	-0.3794649965916811
ENSMUSG00000097370	-0.3280277937788959	0.76814109728232
ENSMUSG00000033970	0.0506381097554286	0.5223907585212817
ENSMUSG00000021803	-0.3487698531263768	-0.1995987933865194
ENSMUSG00000026226	-0.2908307781869526	-0.1289068628820454
ENSMUSG00000084860	-0.1533185892642986	-0.1412721637368137
ENSMUSG00000075271	-0.0225404803172007	0.2264716598617511
ENSMUSG00000044254	0.083337174797747	0.0950425328819036
ENSMUSG00000085491	0.055190963237124	-0.3574987542432251
ENSMUSG00000028617	-0.0556952769842041	0.7454514138433083
ENSMUSG00000026037	0.1477964341024923	0.8800896174315502
ENSMUSG00000022802	-0.1333416010985417	1.13660758041941
ENSMUSG00000094588	-0.5810833418000153	-0.5231401425395631
ENSMUSG00000024072	-0.1581294861354898	0.6397363110441201
ENSMUSG00000054412	-0.1848575112644042	-0.038635628971653
ENSMUSG00000058628	-0.493246773614441	-0.606403104482136
ENSMUSG00000121871	0.1623411534475864	0.3285746862927397
ENSMUSG00000029695	-0.3357806566048499	-0.3808919364960515
ENSMUSG00000023781	0.2648610142803259	-0.1240967325443571
ENSMUSG00000044390	0.0499140806787947	0.5478425047826821
ENSMUSG00000022543	-0.0876988793011657	0.0309651061535627
ENSMUSG00000105881	0.8511892995828658	1.0358207773568726
ENSMUSG00000121338	-2.0	-2.0
ENSMUSG00000120165	0.2808255496890582	0.8562728381189857
ENSMUSG00000090000	0.0223295816708533	0.5633440118177022
ENSMUSG00000033688	-0.3274252575748952	0.1365531175262866
ENSMUSG00000107809	-0.5178193757751913	-0.343639670617436
ENSMUSG00000078198	-0.6081623752161875	-0.6117711188069705
ENSMUSG00000052955	-0.3588160118042758	-0.3564494948954721
ENSMUSG00000100041	-0.4381989698491029	-0.5169215507602393
ENSMUSG00000120474	-0.145845304305141	0.4841273332247721
ENSMUSG00000024426	0.1943776841248166	0.8343743626874641
ENSMUSG00000085295	-0.5118336913879323	-0.4773794435192507
ENSMUSG00000084102	-0.4234350946428669	-0.533654421022597
ENSMUSG00000066149	-0.0455240597031061	0.798144767249744
ENSMUSG00000021065	-0.346176887454711	0.7977720198095788
ENSMUSG00000029320	-0.3416843458735891	0.8203281649767604
ENSMUSG00000020473	0.1653295142949646	0.2681202708087555
ENSMUSG00000095606	-2.0	-2.0
ENSMUSG00000099429	-0.1871855401293914	-0.3066923937938765
ENSMUSG00000117745	-0.4427567934181323	0.4233380493038515
ENSMUSG00000108866	0.2104889061751578	0.4546158998059976
ENSMUSG00000036197	-0.005181794760131	0.6694583287240202
ENSMUSG00000104861	-0.3884000162165277	-0.6087177505624671
ENSMUSG00000121625	-0.1337261035720966	0.3410814550024274
ENSMUSG00000026527	-0.5429991235669814	-0.1603063516010364
ENSMUSG00000098470	-0.4877825278584597	-0.2283732984397506
ENSMUSG00000049073	-0.1429909320852609	-0.1834303682287633
ENSMUSG00000118024	-0.5648383374357399	-0.5249618321456768
ENSMUSG00000063882	-0.0189241549319387	0.7789447410902983
ENSMUSG00000026430	-0.0988367803159723	0.3151252721070738
ENSMUSG00000096607	-0.2713424195936644	-0.3539286165784438
ENSMUSG00000103694	-0.5344065593568648	-0.4242289636063526
ENSMUSG00000029231	-0.3244646425835496	-0.1919031034573916
ENSMUSG00000075589	-0.3606568465808948	-0.1465448543337762
ENSMUSG00000099643	-2.0	-2.0
ENSMUSG00000019988	-0.255361381705163	0.556698764442126
ENSMUSG00000101139	-2.0	-2.0
ENSMUSG00000074593	-0.188888941691293	-0.2712449853959295
ENSMUSG00000121825	-0.5292232183772875	-0.4624399853475951
ENSMUSG00000040690	-0.3824144376681391	-0.0013821678001135
ENSMUSG00000031133	-0.7451659313271563	-0.7355712099647531
ENSMUSG00000041984	-0.4460927724245281	-0.3184583777263264
ENSMUSG00000085090	-0.6032903515835835	-0.5803957098465463
ENSMUSG00000097543	-0.0973364416110281	0.1877568395136431
ENSMUSG00000108689	0.2411482986002681	0.1623619972500089
ENSMUSG00000114929	-0.2156822349285116	0.0424041035747721
ENSMUSG00000081138	-0.3313715262943819	-0.3951589969400378
ENSMUSG00000022225	-0.6285430640812407	-0.5785246120608446
ENSMUSG00000060084	-0.7229635381235369	-0.7797624604827321
ENSMUSG00000022661	-0.5656576827471157	-0.2968189294874352
ENSMUSG00000067438	-0.3035051309821561	-0.0233736303102461
ENSMUSG00000106643	-0.5248253567591977	-0.5093005846093885
ENSMUSG00000029314	-0.4234917895106582	-0.0862973836180863
ENSMUSG00000110397	-0.4781603520443138	-0.6432289964387112
ENSMUSG00000024552	-0.4763110745176398	-0.5613405498841818
ENSMUSG00000001666	-0.1910473751102262	0.3890945085086789
ENSMUSG00000006538	-0.2248352692125008	-0.034071828318341
ENSMUSG00000101389	-0.5717348966655912	-0.4584302719491202
ENSMUSG00000027315	-0.0532746059374216	0.7283297328057916
ENSMUSG00000034617	0.0944478060872889	0.934577728000106
ENSMUSG00000100121	-0.312044311163159	-0.2400811867458455
ENSMUSG00000107813	-0.1673178830453056	0.0050864123246677
ENSMUSG00000035762	0.0122749660597859	0.6364100323086858
ENSMUSG00000020308	0.6640486456676377	0.8135768190543031
ENSMUSG00000029865	-0.6605609814822702	-0.5228490695046516
ENSMUSG00000030373	-0.4532326904211738	-0.4510537888778027
ENSMUSG00000047889	-0.5559286473176713	-0.5476741007814533
ENSMUSG00000021458	-0.171216324625814	-2.0
ENSMUSG00000109130	-0.1648965189554639	-0.005269595220594
ENSMUSG00000109140	-0.4757780525710613	0.4111586336127302
ENSMUSG00000118265	-0.3499188887995465	-0.3882015729771665
ENSMUSG00000043549	-0.7134742036143034	0.3648006663508185
ENSMUSG00000015092	0.029855106786087	0.6102300465338074
ENSMUSG00000099822	-2.0	-2.0
ENSMUSG00000109944	-0.634789153444185	-0.4856667913295638
ENSMUSG00000114896	-0.3428565078982561	-0.4123290856244673
ENSMUSG00000113723	-2.0	-2.0
ENSMUSG00000024696	-0.4767441794201366	1.0367133610170327
ENSMUSG00000115597	-0.4303363159984855	-0.3398644510908515
ENSMUSG00000030114	-0.4679693048341923	-0.3493872542389279
ENSMUSG00000004535	0.0689382187876443	0.7622923837941025
ENSMUSG00000097113	0.2436927192486911	0.1587985279687905
ENSMUSG00000090199	-0.349182213546349	-0.1365945276741041
ENSMUSG00000027219	-0.4669709306691618	-1.068975813878578
ENSMUSG00000024824	0.4048760967350174	0.6441602958072594
ENSMUSG00000044286	-0.3993495434122497	-0.3474194944904031
ENSMUSG00000086939	-0.3803095336750159	-0.1609028343317662
ENSMUSG00000097585	-0.2820844435194138	0.988494577090776
ENSMUSG00000025931	-0.1752862807054948	0.5572951157725634
ENSMUSG00000071658	1.0150806336238023	0.5400250177789747
ENSMUSG00000017718	0.0106938344789558	0.5578879449050037
ENSMUSG00000029177	0.3064608151584306	0.6389745718468249
ENSMUSG00000020224	0.4172518538391552	0.6094840876169736
ENSMUSG00000024833	0.1106101620578212	0.5093809766604457
ENSMUSG00000029782	0.2764867638994264	0.9861521430372366
ENSMUSG00000049232	-0.0324596286810527	0.4862575413790596
ENSMUSG00000049122	-0.5298882443335473	-0.2073060731844462
ENSMUSG00000030159	-0.6066502716341279	-0.4180838901526399
ENSMUSG00000035498	-0.3390245399410854	0.1498220091031349
ENSMUSG00000121483	-0.4144657991564008	0.0915604808564365
ENSMUSG00000031548	-0.1240308526407867	0.314971658257635
ENSMUSG00000121717	0.0818167294555212	0.6577657837990877
ENSMUSG00000032739	0.5513119716504237	0.2477928556003203
ENSMUSG00000113196	0.0402204836042347	0.0378104695886121
ENSMUSG00000105087	-0.6280370972830155	-0.45903314659896
ENSMUSG00000029217	-0.3689984877136307	0.4037768310472827
ENSMUSG00000055944	-0.4136414352276742	0.0079218555204903
ENSMUSG00000027540	-0.0149586445618832	0.5745327329951222
ENSMUSG00000080990	-0.539005052941282	-0.5027435438427925
ENSMUSG00000109966	-0.552486341813498	-0.5779699251834587
ENSMUSG00000112470	-0.300538110104407	-0.3663781923222116
ENSMUSG00000066607	-0.1127002388586629	0.1971642136639948
ENSMUSG00000039117	0.0494808463938197	0.912237604740744
ENSMUSG00000118526	0.0584099374207144	0.4051665552724011
ENSMUSG00000108864	-0.4847625061839569	-0.4867697609475788
ENSMUSG00000019577	-0.1780861783176706	0.5380869847175133
ENSMUSG00000118236	-0.3539928833318271	-0.2980215503025042
ENSMUSG00000096151	-0.4797828244983276	-0.5887337229025118
ENSMUSG00000102916	-0.6545674525008534	-0.7161077584076739
ENSMUSG00000037295	-0.03795277498637	0.4182432710058343
ENSMUSG00000046862	0.2746066096767205	0.6407818360153202
ENSMUSG00000116380	-0.1104784040308553	-0.3455499435597627
ENSMUSG00000110981	-0.4561027600277775	-0.3216119516202147
ENSMUSG00000101451	-0.3989873774370988	-0.4463793883231292
ENSMUSG00000078972	-0.004178515482556	-0.2774863887657111
ENSMUSG00000002052	0.1576223925422555	0.5678518000094454
ENSMUSG00000028789	0.016202269631206	0.8422774641828645
ENSMUSG00000040385	0.6028197488723167	0.740272850337267
ENSMUSG00000027160	-0.1692258976557204	0.6245508677563755
ENSMUSG00000040396	-0.03147759314861	0.5957229547355565
ENSMUSG00000118109	-0.5992617460138311	-0.5554864230411082
ENSMUSG00000028893	0.3887120093353974	0.9709764721346066
ENSMUSG00000002660	0.0458635051892041	0.7252723736420493
ENSMUSG00000050953	-2.0	-2.0
ENSMUSG00000001065	0.0733075462585639	0.4509878967343038
ENSMUSG00000091816	-0.2840369557517193	-0.1823399487001896
