	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000023092	-0.6437015985473011	-2.0	-0.7187404492481009	-2.0	-0.6492268804706502	-2.0	-1.1049939906621211	-2.0	-0.6552767275045127	-2.0	-0.6177865781858557	-2.0	-0.6981889769825232	-2.0	-0.9592948336578644	-2.0	-0.8282530750354942	-2.0	-0.4664431515476442	-2.0	-0.692348528169269	-2.0
ENSMUSG00000100832	-0.2078514433609517	-0.358303345813726	-0.295174962560489	-0.4987188521833046	-0.1883975164897887	-0.1568815741684326	-1.0857779967284478	-0.9536697271784458	-0.2235058451609873	-0.3148770119422839	-0.2554230576629997	-0.3189234638420472	-0.3194360660614774	-0.5068780821650342	-0.4915093356218151	-0.5750481635438719	-0.2743039357511145	-0.3963155320665524	-0.4190579264530019	-0.5355437388224817	-0.3619399248387708	-0.4935030853248621
ENSMUSG00000021103	-0.1055327360964406	-0.0725880575648825	-0.1549990666790285	-0.081484762042775	-0.051240666027924	0.0366879681673386	-0.6897592692358823	1.0878531438043586	-0.1157182224614055	0.0413115434731351	-0.1598060513844522	0.4617220693722011	-0.1412090368735116	0.511288304133243	-0.318760572188524	0.4491666443868448	-0.1402188462387905	0.0005685534500381	-0.1851994528275833	0.1802119223489413	-0.1586699424152599	0.539038441569298
ENSMUSG00000028234	-0.0593475702990075	-0.0359625250941475	-0.3760445214973341	0.4611750114963907	-0.0275865474648393	0.1391215578346447	0.9033649440583276	1.1613499312150524	0.0035891211093943	-0.14778420118708	-0.1724943850527752	0.4255684540743601	-0.0430765346162901	0.4427258518008684	-0.1848195405253587	0.4903476240300394	-0.1998694777548389	0.4260441843837994	0.7389955391524688	0.9372617198104656	0.5068350249269752	1.232168215140413
ENSMUSG00000115688	-0.1561635548426075	-0.0806844187206533	0.0655349012919214	0.1544057122760042	0.0953210663743649	0.0573162837456246	-0.0004282807000256	0.7485654148295781	-0.0327516405449382	-0.1852664263188163	-0.3625973382467051	0.3506995273636084	-0.259168525563628	0.4233065070467852	0.1259234678346509	0.3889604105281045	0.0622773072247382	-0.0119581345160999	0.4145288038683621	0.6464517606537499	0.2069553358346475	0.3746200544313716
ENSMUSG00000101879	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000035951	-0.0742847485553399	-0.0532496283291268	-0.1280548048498132	-0.0234629523701622	-0.1579630207178154	-0.1368321452263704	-0.387396253944626	-0.9137785485725972	-0.2565611862846261	0.015592769849095	-0.2083451343903288	0.0092808842553588	-0.2128258432845867	-0.0099338860632102	-0.2561423119479237	-0.1149052063367189	-0.0531813921624503	0.050843580956919	-0.2429589419132642	-0.2810730823986715	-0.3309984926492945	-0.3052830979299312
ENSMUSG00000030693	-0.015391235951372	0.0842428334135269	-0.1135772444123799	-0.0387904090022079	-0.0511517352893461	-0.1386750209453372	0.3939202498518864	0.5036735847471583	-0.0686931924202425	0.0819177098017989	0.0607204986050661	0.0685680211761771	0.1064526873746122	0.1720334220482319	0.2143828275859448	0.0050860903962438	0.0736340487209427	0.0008763899972485	-0.1110245611621837	0.035173355395106	0.0278094852758323	0.0695312022905227
ENSMUSG00000104117	-0.0857660914687476	-0.0619165395414309	-0.1335977505726865	-0.1359281818805338	-0.1181963741685733	-0.0833857868792151	-0.6243909429480313	-1.1420648356722798	-0.0895762492275977	-0.0359698378688061	-0.0942672452809794	-0.2943269745912911	-0.1303207181419055	-0.2400384449916869	-0.1971161762056126	0.2592640912251611	-0.146618805055763	-0.0473615481836642	-0.2814255196241697	-0.3329718983423743	-0.2830408690470812	-0.4539017286176193
ENSMUSG00000102690	-0.2026746263546543	-0.2772176366367146	0.0181568744765689	-0.4107912287423906	-0.0147590501512362	-0.2479015919723347	-0.9158355140184228	-0.8614891535797022	0.0002021170422332	-0.2227029778276481	-0.1480259612571349	-0.0602446951185799	-0.6774995389218406	-0.4688443694422612	-0.169751458672202	-0.1771071754196581	-0.024704245780398	-0.1410425462156905	-0.3867072930091239	-0.2212394759949421	-0.3033038235938795	-0.1794708080068055
