	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000023092	-0.9771203297285468	-3.630978615397684	-1.049286799185621	-3.315978218689085	-0.9921522348116583	-3.733265942066447	-0.7930286875923777	-1.823058715502313	-1.027699440285658	-3.6947092440625346	-0.7778699932930172	-3.064002159510994	-0.9541805409694936	-3.1713679018876033	-1.1995099846167274	-2.62606524991975	-1.3026959560412474	-3.3813477303929003	-0.4368542112993534	-3.2040801559396135	-0.9536128884597634	-3.143998625758185
ENSMUSG00000100832	0.01849016429595891	-0.29783596828837	-0.11241542217983856	-0.6147426674821304	0.0886171079336558	0.08847809676760666	-0.7614109621818921	-0.8655391878213229	-0.03050073252125318	-0.191145265452651	0.002627400503519032	-0.35033703836851493	-0.10018457031026899	-0.7350339772789614	-0.24482111551611654	-0.6660148615744687	-0.07549555907886465	-0.4773068335671254	-0.33151387070934724	-0.701690621997402	-0.18087431370981524	-0.7161528435795259
ENSMUSG00000021103	0.2522163141559124	0.28225281350023895	0.19763529896009988	0.13598117868229026	0.41028697255808777	0.4898485318701709	-0.10980733311703395	1.0027026722770644	0.2184407372824064	0.5494115966817407	0.20857755822179902	0.9098141266110038	0.301674162389518	0.9263128144361804	0.10773646117889289	0.7428135497957683	0.22155206390116916	0.24139290985852976	0.18836824892515341	0.5213568140080242	0.29452056077011385	0.9478741893167734
ENSMUSG00000028234	0.3577168748165507	0.35661376437383585	-0.29128829407388435	1.112381817980059	0.4657622702947713	0.7022466909905091	2.5114967792070284	1.0699611765902237	0.493987638893405	0.1562598539335428	0.1812480650502525	0.8514534257584544	0.5229391589134502	0.8144391445258643	0.3810925454985955	0.7994588293603229	0.08940404978904465	1.0118678115869346	2.2429119391220445	1.8149656025132823	1.8509611460615594	2.0649107931587154
ENSMUSG00000115688	0.13656056902216557	0.265814742200109	0.6854275500834154	0.5604158266145763	0.754013825881208	0.5326217693288183	1.0244081536120946	0.6922131123030187	0.4100566420550351	0.07833000861046685	-0.22821605348683538	0.7305968254178915	0.035704119288301465	0.7827525100635918	1.0152782833584666	0.6599986440308717	0.6701552700273264	0.21870888760674745	1.5216019456232535	1.3180441051277658	1.149621649420573	0.6829002064052234
ENSMUSG00000101879	-4.075306496342675	-3.630978615397684	-3.883265103230122	-3.315978218689085	-4.16008008554732	-3.733265942066447	-2.2656589528627653	-1.823058715502313	-4.1334121329871785	-3.6947092440625346	-3.7550294265602138	-3.064002159510994	-3.889448722838173	-3.1713679018876033	-3.323452779965569	-2.62606524991975	-3.898544905844717	-3.3813477303929003	-3.846047697400848	-3.2040801559396135	-4.011864775446509	-3.143998625758185
ENSMUSG00000035951	0.3235959475984319	0.32151569623161186	0.25723247690712825	0.2403790626235877	0.15999422181398282	0.1300510008563835	0.3876965079417818	-0.8290339050349341	-0.10684386912715892	0.4959393163308168	0.1040288781319916	0.17946435548994524	0.14019563023035722	0.07583216107080994	0.23553212031140303	-0.03307881497006507	0.41437192879177204	0.33243372174415187	0.059965265918572416	-0.2668639056171322	-0.10851046491831758	-0.4128205910756803
ENSMUSG00000030693	0.45812612610302667	0.6006671379561719	0.2892549442917431	0.21280057019778403	0.41049553916298553	0.12622976007523523	1.6732636641860077	0.46810728686309805	0.3270476422573483	0.6338364740745328	0.6835712807725881	0.27516816916765063	0.8600912952904531	0.37274905755871024	1.1958122385086085	0.13197166725845375	0.6953146153245243	0.24195035737424256	0.3532637060144448	0.2735221728618119	0.7306467564008666	0.1912240033911499
ENSMUSG00000104117	0.29736916907360783	0.30391923509076896	0.24497220699546146	0.03802184481007378	0.25325775016847046	0.24087312630850868	-0.002251210948899695	-1.0379436379152465	0.27881706878876306	0.38873474056756524	0.3497420641921802	-0.31063234108276255	0.32622468083024186	-0.2996305097454122	0.3559967243142904	0.4815987048098281	0.2073738091774994	0.15459841997196702	-0.0255483596747537	-0.3555460037339378	0.0036497674037809574	-0.6523319449678849
ENSMUSG00000102690	0.03031554344469541	-0.13320736004955847	0.580633560446926	-0.45653564362310906	0.4958462165974332	-0.10025378588376932	-0.48178999787226096	-0.7811827455140432	0.4861651658710611	0.0004951239882505833	0.2339507790962207	0.06723321329253065	-0.9075308751067015	-0.672974192690391	0.4118445249513596	-0.11863889534447976	0.4774592465003202	-0.015044333936496635	-0.2595963745177787	-0.16462323485628616	-0.04373993873245324	-0.21006356285968336
