	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000068323	-0.0218984943980824	0.1318622051046997	-0.0183979147431916	-0.6715031732622425	-0.0985506697370476	-0.1078661455436602	-0.1438527730328888	-0.7755135115216388	-0.0209162137171635	0.0074140365523431	-0.0517729207350029	-0.1481071886523511	-0.068107543798459	-0.2339755143550721	-0.0698454407867454	-0.1771071754196581	-0.009781947389224	-0.2001434293475676	-0.1332044104265199	-0.2869588242843685	-0.1539013409849112	-0.3086287800492537
ENSMUSG00000079111	-0.0799635935020056	-0.0578649034044493	-0.0079404802933041	0.0722543104054759	-0.0629698346754351	-0.0152259065004812	-0.240621277652319	1.2664889583876016	-0.0679693808235576	0.0705679366789224	-0.1021525189591337	0.4830049949499322	-0.0967824577377605	0.5408023104232685	-0.1147558516810148	0.496787165048014	-0.0989292836110518	0.2861756819426048	0.1947140991475584	0.1622237669774255	0.103426256512585	0.7248376306801757
ENSMUSG00000008958	0.011667482982616	0.1062798216021445	-0.0303132040730408	0.1510310481197138	-0.0861713183017905	0.0826130540272287	-0.2957513631467989	1.2431356505730924	-0.057528863785471	0.0654452605440227	-0.2569631995264315	0.2783259532700056	-0.1162914478703316	0.2657703373200317	-0.133197131529894	0.3846347271914399	-0.0351532197354174	0.235265770822367	-0.0324861883761842	0.369977370012749	-0.1529822843798597	0.7255596458570334
ENSMUSG00000006215	-0.0489202682369959	0.1192344380328797	-0.0212111663476152	0.1481057697317878	-0.1591314219657391	-0.0357821036884957	-0.1645887982259039	1.105874725555667	-0.040481384665661	0.0735112322889267	-0.0182235110205194	0.4682956256103933	-0.1372986850344304	0.487884663824898	-0.1165123173919699	0.4855482418679991	-0.0065434882031991	0.180578865574354	-0.1482193847988758	0.2774350032165525	-0.1688956589616988	0.6872021513308796
ENSMUSG00000061531	-0.1700227888761698	-0.2884449879688706	-0.2072389670522675	-0.5322151052233519	-0.1266907353371243	0.081522826693088	-0.9615727240512286	-0.8823254839518558	-0.1219857523209237	-0.2302963371048201	-0.2683693382942131	-0.7714482293109537	-0.2853132259388205	-0.453821457509119	-0.3909715025059513	-0.1771071754196581	-0.2108326282484758	-0.1294995305386761	-0.3624702451907554	-0.2696869835126562	-0.2980916775757286	-0.3631528476846722
ENSMUSG00000120983	-0.2389495256071642	0.0741288119849943	-0.5684448667383419	-0.0550933574685024	0.0570781535870218	-0.0192927779790269	-0.8754714853503164	-0.5259392159153465	-0.0311025681142332	-0.3015784214296344	-0.3266961099140387	-0.1767207906611342	-0.170945294077938	-0.0669664780934013	-0.6112772995248246	-0.5750481635438719	-0.1408262637995234	-0.2372216875108118	-0.3045457596461002	-0.2744103983294796	-0.1531410582765517	-0.2142325312898737
ENSMUSG00000091911	-0.1788931170061589	-0.5311529276931833	-0.024478354675958	-0.4614859606539844	-0.5049235093761125	-0.2284577145509285	-1.4826142772098885	-1.5238930413208729	-0.5896302669363338	-0.5907882014220763	-0.5430360848075719	-2.0	-1.1800857560243414	-0.765401736721667	-0.128472013924136	-0.8760765267887867	-0.0887214450997288	-1.0952849955616084	-0.2935115128606937	-0.4514410742483045	-0.3133893483145312	-0.223717334697738
ENSMUSG00000085428	-0.0134685373299817	-0.2381811245552876	0.000138952003074	0.203119954874245	-0.1527442323184479	-0.0438344520197018	-0.8920654538230801	-0.919345919662556	0.02309682671377	-0.0398237673246675	-0.0355489640407872	-0.1693888794478507	-0.2677920614533418	-0.2777297868449628	-0.091030557303103	-0.39895636034782	-0.0207640290505381	-0.2552283830253083	-0.2893250980568094	-0.1818559568277508	-0.2691025735299729	-0.348701628925132
ENSMUSG00000111752	-0.0592134101384591	-0.2698183214911383	-0.0527851961306955	-0.1531064566833747	-0.1010596437140419	-0.2765254460065102	-0.9038430692168912	-0.283220492178509	-0.0251474070908017	-0.0720968494596624	-0.0439415983246205	-0.4686616127299909	-0.1321125633241621	-0.0972228176582188	-0.1694004259773411	-0.0979263646838388	-0.1257165302750279	-0.3963155320665524	-0.3031277743244307	-0.3108525140662603	-0.2491435890722297	-0.2516132253485956
ENSMUSG00000040363	-0.3045966962182995	-0.4846110359525482	-0.1540035900109545	-0.0142395126207038	-0.3310687618299562	-0.256685868629564	0.1320464934215192	0.6805500387673266	-0.3630965633331182	-0.5699418841991538	-0.1384172041430555	0.0736487110486781	-0.1174191155646242	0.0686570197468312	-0.1020173725962019	0.2681518922745958	-0.144162357378713	-0.1410425462156905	0.0760357237424462	0.3405287180048928	-0.1912917531399722	0.148500855106779
ENSMUSG00000104973	0.0974416114050483	-0.2454911273420467	-0.2779055791540194	-0.2325925387244904	0.1561006940453641	-0.2221963242502772	-0.3257497187876467	-0.3345645642324714	-0.1166662543449016	0.1337081225147559	-0.5803349793266576	0.0067013104976257	-0.153128700248229	-0.1215856424802503	0.1045929406256912	-0.1456514419392153	-0.7237151666677435	0.0656282574003594	-0.0851582988149307	-0.1196026154911203	0.0059879839868764	-0.251622527500639
ENSMUSG00000042476	-0.1555681821266649	-0.0386123692565806	-0.12860075860344	-0.0274729508065815	-0.0929421848513365	0.0606449665025585	-0.7607839668301138	0.9358832061162108	-0.1423735495177443	-0.2004681962858671	-0.1099967083858264	0.4314811686482768	-0.1134370864200459	0.5007947689647643	-0.2291744884906621	0.4568850540308423	-0.1273758740173164	0.1592542922715581	-0.2530087056770564	-0.0811811663582687	-0.2474053765135151	0.1013999119472451
ENSMUSG00000111763	-0.0866164181504144	-0.0854217738698024	-0.0822750355124872	-0.0761541906438192	-0.2147217850239892	-0.2944120838720865	-0.8610787281643655	-1.2365162256420426	-0.0457051371038212	-0.0249314043264741	-0.2138258918150692	0.0725403107721013	-0.6138186224844961	-0.3569116914663349	-0.2867228764513294	-0.0172183186495533	-0.1972898846997626	0.0211810267153076	-0.4781992074153935	-0.3405595352488063	-0.3020953227038072	-0.2909393198553769
ENSMUSG00000005338	-0.1008489580661453	-0.0568543458250658	-0.117018355877333	-0.0667380165557366	-0.2017600225353147	-0.1760861561254985	-0.285333471247914	1.0975457021000374	-0.1207498213405825	-0.0614590109253205	-0.0973918041572189	0.0736487110486781	-0.1361646179755609	0.2402546268257266	-0.1700899251074514	-0.2740173516695905	-0.1020794468009117	0.2044265948740694	-0.2406993837752354	-0.180136821839193	-0.2351802533986417	0.0950170018826033
ENSMUSG00000032182	-0.0561687643855478	0.0409925551517371	-0.071888478342115	-0.0526827101291701	-0.0386527185357684	0.0711345988593986	-0.434987900310007	1.2061713787741113	-0.0535455242174762	3.322225713048013e-05	-0.1391136311554138	0.382135961710359	-0.249175448961397	0.4894972359057698	-0.4888937187225369	0.5759345126191694	-0.2118287995880357	0.2260454070777276	0.1535313375217304	0.4520012277265929	-0.1114199189195781	0.8468655327156482
ENSMUSG00000034974	-0.0069073728044556	-0.0412658245555973	0.0146780154558127	0.1776289760512424	-0.0267989231315772	0.0797219678349436	0.4793675419104402	1.0341900645178328	0.0143756097464134	-0.0203052918009954	-0.0040609056176375	0.0733553703991298	-0.0136730856423278	0.3541910625384418	0.0013269119731134	0.4351943484431166	-0.0135910755159841	0.0750759162154578	0.1819588130796363	0.6310143358217395	0.3051506589572413	0.5334797197259843
ENSMUSG00000078606	-0.3340210099643816	-0.5557716831447729	-0.2966669144140467	-0.6167467090466423	-0.2653981674429496	-0.4913087131392371	-0.4473224574024383	-1.3296492978815972	-0.3742632386733435	-0.2947064596128316	-0.3873994330389196	-0.7714482293109537	-0.3481436350950087	-0.5118132280831259	-0.4797929840353684	-0.8760765267887867	-0.2938824535223417	-0.7942544590573379	-0.4195285535406304	-0.4698656430500766	-0.3872680498689231	-0.3996279854421936
ENSMUSG00000041187	-0.0115335746465195	-0.0195402905959779	-0.0401087475435414	-0.0704316515984816	-0.0677969927272132	-0.2038619147060802	0.0501122521356497	0.9134559416233644	-0.0201373990210463	-0.0176525459200504	-0.1087575613547708	0.1616135338326929	-0.0171591291959959	0.3074254325786198	0.0010150619278296	0.2156428500064387	0.003594074362881	-0.0511944881791972	-0.1674033856954191	-0.0304654339762989	-0.0196747786021951	0.1568993127459584
ENSMUSG00000004032	-0.2770663696571196	-0.0930056653373811	-0.0499524620289961	0.008838116973457	-0.0265977959229208	-0.1058626219906807	-0.93525756617903	0.791079704826859	-0.1003772723911904	0.0460559654280002	-0.2764720883883412	0.2954461403521075	-0.163834817037029	0.3430677210840538	-0.2477148685443544	0.4205415681911106	0.1007357503708653	0.0594422377583438	-0.1774518612880925	0.0085892432992201	-0.3116457424273114	0.0690115968054145
ENSMUSG00000004789	-0.0420882868160977	0.0583557875896649	-0.0332968644925883	0.2078658576074895	-0.0901365434778163	-0.060536909781861	-0.5127234833213102	1.1859906186456943	-0.065071002715133	0.0356112233445936	-0.2437344550775984	0.4778936117034813	-0.1229657375275226	0.5325722173022235	-0.113470359273382	0.4996087376235684	-0.091621154972037	0.1723956579101114	-0.1461463053837189	0.1674901318448524	-0.1922798837710483	0.7123811303456965
ENSMUSG00000044037	-0.0434954096833024	0.0422702572056165	-0.0208993523098975	0.1501406250642334	-0.1276047852933575	0.2020017110204517	0.0867358783827467	1.1831827862058446	-0.0825800974338485	-0.1261039179427287	-0.0272197210342222	0.3521593551213091	-0.0429686425732677	0.464998955879393	-0.0918507508190404	0.5624713049774689	-0.021350734614756	0.3577710032672643	-0.0263110063495934	0.2035541265733936	-0.0768523867869902	0.21446853316821
ENSMUSG00000060509	-0.0896170851540997	0.0613056159761653	-0.0846933132648904	-0.0550931109511187	0.0023015145813336	-0.1210808575141577	-0.5536291423919142	-0.7508771715593396	-0.027781419888764	-0.0325299510644108	-0.0501622665426257	0.0981243382942353	-0.1255303589520361	-0.0941766061948745	-0.5399309623228772	-0.0979263646838388	-0.15473881998978	-0.4932244633933567	-0.1372919329590424	-0.2377356761730789	-0.1982721194892	-0.3573498643089153
ENSMUSG00000079156	-0.0475492685629973	-0.3248272523115506	-0.0684561942920581	-0.0267104711053598	-0.0901082176532283	0.0443431466854782	-0.6743211305969636	-1.2233643040354647	-0.007946672649409	-0.1016327653115925	-0.1573633058589631	-0.0724792513191648	-0.1561769328987772	-0.1345081183124864	-0.1446062445236899	0.0106518300892427	0.0076069720938066	-0.0557972418673172	-0.2790079258714262	-0.376267395176761	-0.2072922778134042	-0.3539689661579767
ENSMUSG00000112485	-0.4252027336695734	-0.18958600365779	-0.4084456958993283	-0.6715031732622425	-0.3634835193847108	-0.4598207394777259	-1.1838693321074794	-1.2009028615276298	-0.3605528580001192	-0.3247515642003469	-0.3551273330528428	-2.0	-0.3794153017271645	-0.2927526842908197	-0.7871335087410575	-0.4071894798064471	-0.361542692320341	-0.4932244633933567	-0.5048748964729015	-0.4945058892054953	-0.4067117171970222	-0.3858771928072181
ENSMUSG00000025651	-0.0274352460606812	-0.2032543415822889	-0.0406838005520158	0.1228545587851591	-0.0789039941086064	0.1103101905836636	-0.2703041455903745	1.1930459913635991	0.0042287000729421	-0.1146896768353825	-0.1262615835230192	0.3510054340069346	-0.0749402026732109	0.4772631010834393	-0.1628081627620214	0.6157807174097203	-0.0214342233494791	0.0291036282885309	0.0023113784477375	0.1564380901936309	-0.0745185907326971	0.5928545125779427
ENSMUSG00000097619	-0.0489958597030089	0.0897038063734948	-0.0189410532388044	0.1652799469049491	0.0072981059552484	-0.0067339933860129	-0.1024154240056161	0.5613186753746487	-0.0088747543733181	0.1029702389462211	-0.0072181289399828	-0.066722317404541	-0.0178631476038481	0.277494609611012	0.0125082169137895	0.3072178292031425	-0.0162361855180767	0.0627473982396479	0.0434272535715033	0.0769623744905575	0.0201426990648552	0.1979803799979693
ENSMUSG00000109127	-0.0574815167411561	-0.1213828540091176	-0.0718561936092965	-0.4341014379249607	-0.0606709800705516	-0.0171936930496365	-0.7074388110294055	-0.3925354867503399	-0.0533802396676817	-0.0209093779326137	-0.0084757815801867	0.028384156721715	-0.205443642727517	-0.0244046150666292	-0.0743893692036789	0.1045007681568453	-0.1929062552409943	-0.5259513651342096	-0.280102179212483	-0.1367834459678975	-0.2789545375805514	-0.0540165084461256
ENSMUSG00000093839	-0.0240496456608971	-0.3762680837668883	-0.0589725734432292	-0.0292399501426525	-0.2108329810960372	-0.1075313969944305	-0.9543445219928752	-0.8154041434075594	-0.1690496767869808	-0.3677563644080504	-0.3141812593060836	-0.1693888794478507	-0.2061335157091485	-0.1644559087188666	-0.278996091818126	-0.3630970643485808	-0.0880858328795044	-0.1530329374500905	-0.3185908075869426	-0.3615769738438537	-0.3273603820370161	-0.3237503595191728
ENSMUSG00000061755	-0.1349117266028191	0.1599715244023468	-0.2236686321032974	-0.055235867936016	-0.1354183221616192	-0.1167324469672585	-0.8036949648138497	1.2520182949241732	-0.1007306463202159	-0.1309153197088154	-0.1364237761972513	0.3763926164996677	-0.2580538414402332	0.4861654287636666	-0.3985038716475694	0.6228489345758752	-0.2484622444266478	0.2664433812962738	-0.2612630316529547	0.2385478876813278	-0.260694326185613	0.5838925615134991
ENSMUSG00000100440	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000087172	-0.1547257962438855	-0.1947826471878432	-0.171182265461591	-0.364663053442913	-0.1825480113024389	-0.2095142762426392	-1.0456494129387257	-0.7040363522081451	-0.1462856697501533	-0.1449053519927348	-0.1496736311285115	-0.3161958592918726	-0.3016567002695803	-0.2308450482593146	-0.2895103002485711	-0.39895636034782	-0.196879661404811	-0.1161785014786069	-0.392866437899593	-0.2330344733180639	-0.2935621675783352	-0.2663440646556203
ENSMUSG00000015342	-0.4353209189421644	-0.4234864637067138	-0.607358436005838	-0.1118039324170487	-0.407202789304955	-0.221965662949694	-1.2122774692291003	1.036727545112566	-0.503263337729276	-0.5136262027538303	-0.4871769077929397	0.4589987299365313	-0.5838672983032217	0.5989742499359654	-0.780048914244683	0.652236668412717	-0.4987024207217969	-0.3171341057385318	-0.345452556370094	0.1047806388688457	-0.5392730033213011	0.1716708838008337
ENSMUSG00000031510	0.0022576644635901	-0.1577921690455109	-0.0173491514425588	-0.0399658769410067	-0.1202838151840358	-0.1942375565123167	-0.7366724650094324	-0.8333717801725377	-0.0154049600000125	-0.1230409687598023	0.0190622600215245	-0.2232450772099734	-0.1592711522232975	-0.0406518464264542	-0.0587326160042315	-0.4935720921545781	-0.0046065860855687	-0.1859736044066257	-0.1965305931722556	-0.1606904236789575	-0.2604157897425577	-0.195560006282579
ENSMUSG00000022218	-0.354768881934972	-0.2094966877021882	-0.0135989173447788	0.0410944988745521	-0.3250764281793904	-0.4548537631366465	-0.0042146561311683	0.5810729449541151	-0.2659217944213502	-0.5189610372449266	-0.140514646101679	-0.0037633513348589	-0.1410233167498248	0.1725620682475489	-0.0516202922794595	-0.1183876979114166	-0.0228468378354505	0.0284126330477287	0.1297264040481931	0.147808189614116	0.0351454524568109	0.1483784582232691
ENSMUSG00000031592	-0.0922023534786949	0.0883930440982927	-0.2118401167818136	0.5263134257584245	-0.0118628345657599	0.0388525446633637	-0.4310719880732759	1.2489498617128243	-0.1051463875510772	-0.2470278338759068	-0.0470119990172792	0.4955554375830467	-0.0984103747785112	0.5107875575915792	-0.2251357375860869	0.6326597132939135	-0.2384968958169365	0.3999591200735042	-0.067365603133508	0.6907484938394505	-0.1343822463752925	0.7891991268581751
ENSMUSG00000039983	0.0165459461849869	0.1037912390847878	-0.0913544290767296	-0.0422131905886457	-0.1082036595709562	-0.0269520824216281	-0.5152113443190872	0.9341152445958733	-0.1421957662100357	-0.0064890420082673	-0.0647668998122417	-0.1115862862000478	-0.0405045063248451	0.2423848751858028	-0.1596316507922176	0.4121866119226456	0.0234911530789679	-0.1143177017253424	-0.1775917297755093	-0.1261926643308869	-0.146214410963073	0.1194238324029504
ENSMUSG00000062683	-0.0480226841074556	0.1708569949406022	-0.1126142538427729	0.3589232651544902	-0.0171573220113494	0.0421802151753845	-0.0041030646718117	1.219974552482123	0.0239804758598875	-0.0127224059089768	-0.1219535459353981	0.2835793595267486	-0.1844069785909554	0.3784542283786092	-0.3059944535100166	0.4141490770992023	-0.0901557847142478	0.3323172445409793	0.609303715242047	1.1049409712940088	0.1428262526137578	0.8945700654353912
ENSMUSG00000036940	-0.033271075702283	0.0759445784656705	-0.0969265708008139	0.2598720917735795	-0.0110973998066821	0.0393016639918176	0.0993865815215407	1.2102973799007208	-0.0240728269148994	-0.0392170517432413	-0.086648228459202	0.3641117888546753	-0.0123909298826058	0.5229486610638544	-0.1437679027812934	0.5254775894079007	-0.0369373887283225	0.1611642853267969	-0.0454812384701115	0.2247600345888419	-0.0950342981630388	0.6123698438881445
ENSMUSG00000120223	-0.0297233419373391	-0.0117155736648005	-0.0258221007773362	0.0234886845078533	-0.074828483798137	-0.0076150635552765	-0.3612796799893086	0.6161757630298816	-0.0193536212156693	-0.0122649325505168	-0.0592923082187747	0.1869139769808716	-0.046522522274387	0.2750878139190271	-0.0442386711403908	0.4490848102599994	-0.0022231882667197	0.1837565502452108	-0.1657586467343472	-0.2415910403381674	-0.1603587824132668	-0.1729171196521861
ENSMUSG00000037139	-0.046439385396433	-0.0198772706816834	-0.014714571017926	-0.1419421743137533	-0.1103361628629808	-0.1061960862448841	-0.212093062272077	-0.4603228738190346	-0.0458557004721222	-0.0362152410502106	-0.1097366302000518	-0.1080173260789901	-0.0712309582748573	-0.0777765796960943	-0.0143580040655532	-0.1790737883871009	7.382378707942975e-05	0.0483213653051622	-0.2132138073025661	-0.1447302667953631	-0.139984789168787	-0.1349955749297358
