	PolII mean gb	PolII mean promoter
ENSMUSG00000023092	-0.6997629882485358	-2.714046278655737
ENSMUSG00000100832	-0.5769102686981059	-0.7606743840760227
ENSMUSG00000021103	0.6046161756016027	0.7897281335532844
ENSMUSG00000028234	2.8040798459359726	1.6913473802276917
ENSMUSG00000115688	0.9549379172635923	0.7089378763619654
ENSMUSG00000101879	-3.3809706516695903	-2.714046278655737
ENSMUSG00000035951	-0.218838272091139	-0.411177060096887
ENSMUSG00000030693	0.8462305299061442	0.15197807571211638
ENSMUSG00000104117	-0.22380750798385077	-0.663030344684961
ENSMUSG00000102690	-0.06486559853452038	-0.7004761552766376
ENSMUSG00000032271	-0.09293080012127566	-0.1375038579791756
ENSMUSG00000114711	-3.3809706516695903	-2.714046278655737
ENSMUSG00000102940	-0.7463660744751233	-0.5211692725141235
ENSMUSG00000106940	0.7113004475992162	0.06429289932307375
ENSMUSG00000033576	0.44090737893717	-0.1470657785807945
ENSMUSG00000043487	-0.10965213879228478	0.5800444844489964
ENSMUSG00000037876	1.345014077066414	0.8748745114285842
ENSMUSG00000037636	-0.16673674517966086	0.5588922246248674
ENSMUSG00000041358	-1.0614095561996577	-0.6908052821175942
ENSMUSG00000004071	0.508266715313755	1.1560942253810789
ENSMUSG00000020457	0.9587358788431682	1.607040225617309
ENSMUSG00000027860	0.9353288409749442	0.8682891923000928
ENSMUSG00000115076	0.006773352857632356	0.963256482089485
ENSMUSG00000048620	-0.337340415746352	-0.5530875081933667
ENSMUSG00000028785	0.8350279771778393	-0.11261175517044515
ENSMUSG00000025453	-1.2125046130963728	-2.714046278655737
ENSMUSG00000036882	0.36111680401360596	0.2876662250443225
ENSMUSG00000096929	0.031448644407337495	0.8089832347219389
ENSMUSG00000034145	0.14765787183792053	0.41358480258298574
ENSMUSG00000044359	-0.9831417809366985	-0.8412183421571602
ENSMUSG00000089794	-0.11489201962936314	-0.34312055896266924
ENSMUSG00000051920	-0.3896634392136936	-0.15073691835061415
ENSMUSG00000019370	0.7384635638799466	1.1165202678907358
ENSMUSG00000108991	0.47580343778149486	0.007694148301211676
ENSMUSG00000116660	0.2065289535076951	0.16802685834856917
ENSMUSG00000048216	0.6525255378903356	-0.23456883413113194
ENSMUSG00000027810	0.8656270791935133	1.3832001015707267
ENSMUSG00000097378	0.32700708894575564	0.9491392574234804
ENSMUSG00000002910	0.6883948964197082	1.4152573830836497
ENSMUSG00000106060	0.14167451026758232	-0.46504919454536575
ENSMUSG00000051827	-0.49952364507242625	-0.5363043688000975
ENSMUSG00000120555	0.018951746934515824	0.14042573325714586
ENSMUSG00000090315	-0.8192157698320958	-0.8715597090100213
ENSMUSG00000103757	-3.3809706516695903	-2.714046278655737
ENSMUSG00000002007	1.7319616521799952	0.009700922873500304
ENSMUSG00000070717	0.9390936913051608	0.8416147799032709
ENSMUSG00000063751	1.0663941683159095	1.0547942462755961
ENSMUSG00000102739	-3.3809706516695903	-2.714046278655737
ENSMUSG00000115019	-0.44037298558189725	-0.19079662676124434
ENSMUSG00000038949	0.34744701559057606	1.119613962164232
ENSMUSG00000058028	0.03324504689579805	-0.2509322330898168
ENSMUSG00000054589	-0.29148560345149044	0.9183023614190675
ENSMUSG00000097820	1.8294125633321505	1.2060416457077754
ENSMUSG00000106375	1.5454687703976753	0.8639143528472131
ENSMUSG00000022663	0.2483809216405547	1.1938727701572145
ENSMUSG00000043366	-0.36804100935653367	-0.8000346107274794
ENSMUSG00000027347	-0.17468977273300765	-0.03278147517896862
ENSMUSG00000087095	-0.26770169501737295	-0.30852284737652513
ENSMUSG00000103292	-0.25149246430113403	-0.08714174417145217
ENSMUSG00000049680	0.4178995594383207	1.2790328795491888
ENSMUSG00000029198	0.913721686606545	1.2044496706551735
