	PolII mean gb	PolII mean promoter
ENSMUSG00000068323	-0.0728657139836445	-0.3484819664975103
ENSMUSG00000079111	0.3435151109117288	0.7617210672863685
ENSMUSG00000008958	-0.0692008084546599	0.6298268717962323
ENSMUSG00000006215	0.0713336865661606	0.5047821991451938
ENSMUSG00000061531	-0.494775383730032	-0.4918532855007072
ENSMUSG00000120983	-0.2361782312431692	-0.1252630585072561
ENSMUSG00000091911	-0.7633194877851478	-0.8603288267684012
ENSMUSG00000085428	-0.34771787228446	-0.4176049321148014
ENSMUSG00000111752	-0.3989905064770073	-0.4491390166884337
ENSMUSG00000040363	-0.0728577527981533	0.239464342061567
ENSMUSG00000104973	-0.1810795763552531	-0.0305937568636344
ENSMUSG00000042476	-0.3942362503737755	-0.1236992933010452
ENSMUSG00000111763	-0.4543161325912456	-0.3293190265136237
ENSMUSG00000005338	-0.4129481306564714	-0.110910803534868
ENSMUSG00000032182	0.5299858612262252	0.7690537004538813
ENSMUSG00000034974	0.4707859991970981	1.1696715691162054
ENSMUSG00000078606	-0.517440643525193	-0.6178571699024796
ENSMUSG00000041187	-0.0225217260857609	0.3457612855026575
ENSMUSG00000004032	-0.2854786018940022	0.2314013442544925
ENSMUSG00000004789	0.0361245036366708	0.5690650527284378
ENSMUSG00000044037	0.0629846948934998	0.5458377511906638
ENSMUSG00000060509	-0.2136768741817611	-0.2715999498164365
ENSMUSG00000079156	-0.333720993946032	-0.36111209896222
ENSMUSG00000112485	-0.5891483947905578	-0.5204590230461664
ENSMUSG00000025651	0.0649765397558031	0.5052110466876546
ENSMUSG00000097619	0.0044039248874647	0.2512949983018631
ENSMUSG00000109127	-0.4360541656859292	-0.3171615993634257
ENSMUSG00000093839	-0.4462299592074079	-0.5926868888024135
ENSMUSG00000061755	-0.0260432160685576	0.5327133037450191
ENSMUSG00000100440	-2.0	-2.0
ENSMUSG00000087172	-0.5435671574743322	-0.6269805868372014
ENSMUSG00000015342	-0.628776235514734	0.2155954007251444
ENSMUSG00000031510	-0.338365586827021	-0.4130338093259492
ENSMUSG00000022218	0.0580903510295774	0.3311699590233338
ENSMUSG00000031592	0.1332055951991785	1.009369511076468
ENSMUSG00000039983	-0.1108222992646184	0.3177688858189364
ENSMUSG00000062683	0.3785691545579041	1.1223255852285916
ENSMUSG00000036940	0.1906508923576338	0.8097196839702638
ENSMUSG00000120223	-0.1886333110739811	0.2414783677206999
ENSMUSG00000037139	-0.2054484345757256	-0.374461455738439
ENSMUSG00000093587	-0.3555386008229224	0.247907810551956
ENSMUSG00000031841	-0.3978992954727605	-0.1432089749177454
ENSMUSG00000061524	0.2300676606677919	0.6040628919247529
ENSMUSG00000117567	-0.2588026883454883	-0.3163521679863768
ENSMUSG00000032350	0.2365763374171882	0.8972668623322899
ENSMUSG00000104044	-0.0606096820934159	-0.0522720893457343
ENSMUSG00000034785	-0.3979056736218517	-0.5793114820732803
ENSMUSG00000023943	-0.4425582178757782	-0.4941843311796821
ENSMUSG00000104108	0.0172394758511881	0.0158899332712433
ENSMUSG00000021578	0.204118523695449	0.8513450460406832
ENSMUSG00000084401	-0.5338056500819347	-0.3924259642357106
ENSMUSG00000109458	-0.4486166457246712	-0.3605499939963425
ENSMUSG00000026235	0.0854814099713811	0.545664550833598
