	PolII mean gb	PolII mean promoter
ENSMUSG00000068323	0.4491849342559476	-0.3985504149702219
ENSMUSG00000079111	1.2645023743712103	1.1540322374677163
ENSMUSG00000008958	0.4563612046687525	0.9695825164312784
ENSMUSG00000006215	0.7315425239743613	0.794711629188165
ENSMUSG00000061531	-0.376958565469183	-0.5990505180755441
ENSMUSG00000120983	0.12940185215971234	-0.08638606872391692
ENSMUSG00000091911	-0.9027961602510282	-1.1143515178125605
ENSMUSG00000085428	-0.08900449406915549	-0.4952166228949984
ENSMUSG00000111752	-0.1894017034467443	-0.5393160093852927
ENSMUSG00000040363	0.44920052309430625	0.42367327876492483
ENSMUSG00000104973	0.23729081238812372	0.046005855075234
ENSMUSG00000042476	-0.18009237005774087	-0.08419919419937684
ENSMUSG00000111763	-0.2977350972036962	-0.3717516698008014
ENSMUSG00000005338	-0.21673219931900517	-0.06631490929143989
ENSMUSG00000032182	1.6296317120177977	1.1642866852634226
ENSMUSG00000034974	1.5137121569400804	1.7245376791936615
ENSMUSG00000078606	-0.4213395275376969	-0.7752628315973521
ENSMUSG00000041187	0.5477637565357923	0.5723260795335641
ENSMUSG00000004032	0.03286654219227818	0.41239743989494576
ENSMUSG00000004789	0.6625992413392041	0.8846090986468741
ENSMUSG00000044037	0.7151943203321597	0.8521264767001635
ENSMUSG00000060509	0.17346187544017103	-0.29103342776055074
ENSMUSG00000079156	-0.061597134425830355	-0.4162132423684388
ENSMUSG00000112485	-0.5617508450204123	-0.6390547069687249
ENSMUSG00000025651	0.7190945620271223	0.795311358458131
ENSMUSG00000097619	0.6004870125369389	0.44021806479657244
ENSMUSG00000109127	-0.2619762456464624	-0.35474990533314116
ENSMUSG00000093839	-0.2819015194079479	-0.7400630162448779
ENSMUSG00000061755	0.5408683088434383	0.8337723659592735
ENSMUSG00000100440	-3.324346647627107	-2.7081444000138037
ENSMUSG00000087172	-0.4724979892115752	-0.788021631954373
ENSMUSG00000015342	-0.6393463242662428	0.3902933445337213
ENSMUSG00000031510	-0.07069173569392925	-0.4888240570956176
ENSMUSG00000022218	0.7056106803766459	0.5519205864134052
ENSMUSG00000031592	0.8526942272844098	1.5003604909776136
ENSMUSG00000039983	0.3748619489105574	0.5331796235912405
ENSMUSG00000062683	1.3331418779758006	1.6583258683720157
ENSMUSG00000036940	0.96517815984221	1.2211567339217055
ENSMUSG00000120223	0.22249980548781645	0.42648982781476585
ENSMUSG00000037139	0.18957402545913904	-0.43488188145630235
ENSMUSG00000093587	-0.10431830294452281	0.43548119344869624
ENSMUSG00000031841	-0.18726499755297107	-0.11148284620799911
ENSMUSG00000061524	1.0423603371058479	0.933552432753804
ENSMUSG00000117567	0.08510078605443368	-0.35361794201102525
ENSMUSG00000032350	1.0551050106080175	1.3435886011194598
ENSMUSG00000104044	0.4731835334931317	0.01568941572019418
ENSMUSG00000034785	-0.18727748663959273	-0.7213579471493845
ENSMUSG00000023943	-0.2747118637747377	-0.602310409260386
ENSMUSG00000104108	0.6256203710599727	0.11101177627033028
ENSMUSG00000021578	0.9915491982048019	1.2793684421276499
ENSMUSG00000084401	-0.45338393125553095	-0.4600046593660116
ENSMUSG00000109458	-0.2865749025833179	-0.41542715694774224
ENSMUSG00000026235	0.7592452541207402	0.851884261662379
ENSMUSG00000090290	0.7646035656543829	1.1513810620347993
ENSMUSG00000021810	0.7797091405378668	1.1997034438326701
ENSMUSG00000003808	0.8923521820481874	0.9362585668089908
ENSMUSG00000028370	-0.5357648592344192	-0.7211807446332613
ENSMUSG00000073862	-0.14165754536743472	-0.29784968059082184
ENSMUSG00000029352	0.21736540874717833	-0.033944475395150144
ENSMUSG00000021384	-0.04445560237294933	0.22454056822801383
ENSMUSG00000020922	0.8612063068844545	1.0334012868168447
ENSMUSG00000001062	0.6289932039677222	0.7291013980041897
ENSMUSG00000121397	0.29309210698134275	1.1770466368246313
ENSMUSG00000055078	-0.510713157705809	-0.09787903933859946
ENSMUSG00000005687	1.1889038140551864	1.1210625681118813
ENSMUSG00000109370	-1.0369905029402358	-1.1754498564566194
ENSMUSG00000117995	-0.22959408526168634	-0.6248358392114227
ENSMUSG00000069601	-0.042603623427579576	0.18924910498610847
ENSMUSG00000110640	-0.20735230512466754	-0.7139692798012393
ENSMUSG00000044522	-0.020081568820400197	-0.5277722525349696
ENSMUSG00000037017	0.7520557769428636	1.0715769755541653
ENSMUSG00000105370	-0.08018003230173838	-0.37791406197580485
ENSMUSG00000025475	-0.2582155650941321	-0.12906285856862829
ENSMUSG00000117636	-0.3415872123157771	-0.5257506467722107
ENSMUSG00000100908	0.811782988489415	0.41535391874239536
ENSMUSG00000071158	-0.7490262278950014	-0.9108807538092941
ENSMUSG00000044950	1.0489063879554985	1.2802052591371194
ENSMUSG00000116657	1.0685764991118905	1.8867999313010706
ENSMUSG00000026388	0.17713842152838824	1.2536503867404887
ENSMUSG00000024913	0.5173871075606816	0.6891426225266156
ENSMUSG00000075286	-0.007144815877882915	-0.1407278665770713
ENSMUSG00000002870	1.4201171764126463	1.1159334025190404
ENSMUSG00000115121	-0.05034910187073768	-0.36693893711401293
ENSMUSG00000098274	2.147333083332417	1.2856616662641
ENSMUSG00000108842	0.020758020708469556	-0.6851098419842301
ENSMUSG00000098682	-0.34761824272566627	-0.14489087417003543
ENSMUSG00000047496	-0.25014210479757454	0.2104540665168772
ENSMUSG00000029916	0.5251292756095176	1.206494819328892
ENSMUSG00000060268	0.12274643221015404	0.3436302707882054
ENSMUSG00000034401	-0.022678690555749358	0.6858323386334321
ENSMUSG00000117778	-0.5189972639473597	-0.7804910984660618
ENSMUSG00000039018	0.5029249586902125	1.3684995060689547
ENSMUSG00000085689	-0.11084681008410942	1.0414793974762202
ENSMUSG00000043061	0.04036723432511792	0.9961269779361981
ENSMUSG00000026632	0.3836220030466419	1.1474419227574602
ENSMUSG00000022026	-0.6566044329549687	-0.873067858697841
ENSMUSG00000044676	0.677414985011419	0.7228563076476325
ENSMUSG00000038327	-0.410381597331783	-0.5165133134500763
ENSMUSG00000047230	-0.47249092848667623	-0.7047327327875063
ENSMUSG00000078683	-0.05959496976217	-0.593666816982436
ENSMUSG00000111866	-0.4387678747006946	-0.888510545652375
ENSMUSG00000059923	0.6985315713940649	1.1732475734679573
ENSMUSG00000030406	0.8816462025068852	-0.02374397333796807
ENSMUSG00000033308	-0.40501485823128164	0.23508061822271908
ENSMUSG00000022526	0.5853640939008941	0.6782972175389921
ENSMUSG00000022821	-0.12995871287206873	-0.43562296100089576
ENSMUSG00000035649	0.5564614161428102	1.1426734570885022
ENSMUSG00000109816	-0.04047523306703063	-0.41936898984588794
ENSMUSG00000075700	0.7802154329555311	1.247645353736554
ENSMUSG00000109291	-0.18540829149037175	-0.5663332482522965
ENSMUSG00000104766	-0.2355637516613719	-0.4613926389909351
ENSMUSG00000102273	-3.324346647627107	-2.7081444000138037
ENSMUSG00000106396	-0.14834133697905488	0.5638944976627358
ENSMUSG00000073000	0.951811497829687	0.9954245826950774
ENSMUSG00000027080	0.9991882236870545	-2.7081444000138037
ENSMUSG00000112742	0.07380782041482316	0.9115007145286306
ENSMUSG00000085845	-0.28620377490979104	-0.6717479393417539
ENSMUSG00000113779	0.5481088505797239	-0.5126017723450116
ENSMUSG00000045518	0.03999040040336474	-0.4042276759928599
ENSMUSG00000020010	0.15330129129998174	-0.8222419735367376
ENSMUSG00000054715	0.7307947248999619	0.7164966410911813
ENSMUSG00000090357	2.6335194324659246	0.8367504170969093
ENSMUSG00000017466	0.15340080653478225	0.6520316591227614
ENSMUSG00000058897	-0.29591941271132743	0.24273845364927024
ENSMUSG00000043066	-0.8466943919049245	-0.5869828780207496
ENSMUSG00000039960	0.5573448412337777	0.7504139748261963
ENSMUSG00000031639	-0.4408550404232809	0.31093724161936337
ENSMUSG00000038070	-0.3238726354977667	0.9008862792812691
ENSMUSG00000029699	1.2257441471224766	-0.012543715024536887
ENSMUSG00000027296	0.353486570175489	0.9703972190249699
ENSMUSG00000023830	0.5462614199821255	0.8131288714813997
ENSMUSG00000073802	0.46700913878072786	0.7849735174324096
ENSMUSG00000001999	0.38213213065090257	1.1153146566266114
ENSMUSG00000024835	1.0522519862114528	0.7112084627153826
