	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000068323	0.44276969593837373	0.7023895913626172	0.49794801320693827	-0.9236194030764137	0.3020367463668621	0.18670307266112288	0.7584408391399254	-0.7151571963503262	0.44535532280832957	0.4751041153691713	0.45343927740824436	-0.08192687567051302	0.48601008847822097	-0.2974729988741514	0.627010034373532	-0.1331034919232468	0.5074302521150611	-0.1306981447851796	0.2991422255974231	-0.2878373372627712	0.3026304103469257	-0.43584606195063974
ENSMUSG00000079111	0.31273195376613455	0.3133847292780681	0.5208095075441921	0.4033894627912231	0.3837686914331835	0.3780576450238543	0.6018609325656902	1.140204898480261	0.33936725710872206	0.6076193410827998	0.34428961374641237	0.9427990459162917	0.42206775431039106	0.9606436591129026	0.5374376554821537	0.7899212395343723	0.31142710238483245	0.753919346348791	1.0180181303554732	0.47705095418247034	0.8970176874681923	1.2100931700552404
ENSMUSG00000008958	0.5179412530311878	0.649937036509468	0.4718994330464364	0.5439425754206435	0.3304730792890964	0.5801505222180499	0.5126556310049799	1.1189860984315632	0.36288470075430024	0.5968704786544546	0.008885316951399483	0.610465231002743	0.378564559532742	0.5140352305105164	0.5006571123302648	0.636307434493302	0.45164788661461275	0.6613139010691244	0.5199406888988699	0.8308231206880643	0.30475329012472413	1.2112430798088192
ENSMUSG00000006215	0.3822539900543244	0.6764983899059088	0.4917978302024929	0.5387233064503791	0.16287804745892692	0.33559745317910844	0.7248881362205981	0.9942709126609829	0.4012844397745792	0.613795230162016	0.5261255812985143	0.9189156976874789	0.3317204161978036	0.8747137698495784	0.5339344407700509	0.7745274256571005	0.514550467116822	0.5618380799564449	0.2662258059025846	0.6732378219653301	0.2679958358932472	1.1501534261668718
ENSMUSG00000061531	0.11104290803929083	-0.15938257688208995	0.0851136159469645	-0.6751022381993741	0.2373968273822312	0.5778985851822935	-0.5647015824350269	-0.8122064839204448	0.2176944541245579	-0.023681292286002003	-0.015826595292220386	-1.094034927056662	0.0016620503299760363	-0.6544680423914495	-0.013465630387734413	-0.1331034919232468	0.06539161838893504	-0.0021964530411427456	-0.2034633900792278	-0.25842607103164167	-0.030427148915635666	-0.5226832354455536
ENSMUSG00000120983	-0.04331964981593652	0.5840165723213184	-0.7045357641019536	0.17617630792926117	0.6595282559571548	0.36965725162386986	-0.4253822453765956	-0.4883941562779312	0.4224103848696165	-0.17325180930408232	-0.14219416726970197	-0.12838628566163116	0.2566916742239507	-0.026276736106453858	-0.4528585000944678	-0.6781583345628587	0.21931060817247117	-0.19814372722377702	-0.07647904568328637	-0.2664693139339952	0.3043865467786918	-0.285506885394734
ENSMUSG00000091911	0.09117766264831645	-0.6570160956827441	0.48465527455702534	-0.5489076062395878	-0.6314332677098633	-0.062386829915458276	-1.4077924004210263	-1.3951343426063496	-0.8356828334668602	-0.7800979296145165	-0.6109044454101891	-3.088813158480872	-1.9935956946115494	-1.1604251400790533	0.510081208348573	-1.090473155239993	0.3338704931237129	-1.7589662266486525	-0.0522893341861049	-0.5679251002247575	-0.06576242171638155	-0.30061275615626964
ENSMUSG00000085428	0.46164872311066446	-0.05632462481250161	0.5384723383825782	0.6368793761849861	0.1775499187760731	0.318964792389929	-0.4522327381415674	-0.8458432273445595	0.5444954510442321	0.37598548246713664	0.48858920870701317	-0.11648158841408245	0.04073258274418026	-0.3685230177532863	0.584756996699737	-0.43696757275274234	0.48328457724199525	-0.23089801846968044	-0.0431117103497933	-0.108863453860345	0.03653323460914139	-0.4996676563617223
ENSMUSG00000111752	0.3592023298766824	-0.12119159889690805	0.4227723434495791	0.0013017628182536622	0.29627343803232087	-0.16167392472576345	-0.4712899502508462	-0.26786008427604907	0.43582448718447275	0.3082671823301445	0.47040618935775613	-0.602405542009634	0.34328497496631344	-0.0754082465844417	0.4284507988543698	-0.024650516171431287	0.2525315151327894	-0.48753642094784366	-0.07337048227107525	-0.32852458540890916	0.08263542707242393	-0.34504084821354847
ENSMUSG00000040363	-0.19033756553479603	-0.5615894467447683	0.20149400318282634	0.2490675601294609	-0.23207539284952977	-0.12069395874085935	1.2048699901868356	0.6078211832941753	-0.32541178186297554	-0.7363563012027051	0.2657205435244241	0.2781343378389548	0.3760499676950348	0.19395437582048342	0.5628441448097843	0.4767623382339575	0.21197573001426268	-0.023193270421465434	0.7578467097016705	0.7806766333623198	0.21626429381912163	0.29219656508045355
