	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000028080	0.11148266969540878	0.46984541570979993	0.047532857716844956	0.5035252768981481	0.3405211234493847	0.6167207717549598	0.0796682320345584	1.08548844108261	0.049813390531554126	0.5917664867885326	0.242734292915457	1.063181831113321	0.28388206815385086	1.0589088534111755	0.037060180117941856	1.0354145914012587	0.05352784839001024	0.9928239624458749
ENSMUSG00000080907	0.41537142823441286	0.4185179433783556	0.3418671156000954	-0.1584156369218274	0.2824119495729077	0.4069267267813254	-0.3987155046193969	0.465861773857592	0.23466940371238337	0.6182117541969656	0.2757443521038696	0.3957325789467646	0.09508550811173222	0.5195423387631141	0.10758131644524956	0.3077346543792863	0.03576615790679144	-0.3038913524746632
ENSMUSG00000035427	-0.33325516049957166	-0.676544932195287	-0.461907313844649	-0.17276828682525425	-0.5638246870128578	-0.3456119062235274	-0.6725025182974437	-0.31581017647565685	-0.30722256881914506	-0.10789195437256392	-0.2936608382185778	-0.5549952487608869	-0.5701698534750275	-0.0787219852487431	-0.3765104332714803	-0.633114723256276	-0.5151116765251499	-0.3038913524746632
ENSMUSG00000074651	0.466079586486078	0.38935207468351407	0.6937067248035601	-0.08211638319092948	0.3805116975840015	0.3121232708119021	1.095167676464579	0.9899350250639157	0.46248772706867297	0.6259515438877103	0.7545063690153855	0.24703757426159828	0.5027600466415373	0.6136575702943353	0.7191991193589794	0.44875238655077426	0.42581787624048595	0.5728472936517746
ENSMUSG00000105260	0.43367640826552684	0.1546501864546454	0.6764707008471922	-0.24455862512518847	0.2021085034685798	0.12130501003494681	0.18229579331282106	-0.29110751788615785	0.47968963497060346	-0.10466305939146685	-0.20193723113612067	0.42326668299442893	0.39649942613729644	0.20059405481438894	0.5770338697235218	0.18961374142793758	0.4104688992605634	-0.4429875881905444
ENSMUSG00000028893	0.4253798027586644	0.6381737110163814	0.5645669983994612	0.2953510770365042	0.5172657521087266	0.2912737449697409	1.334481653990057	0.7109433893746328	0.47849376452144043	0.44293821688577695	0.5180231527699867	0.6228170332552531	0.6073655556636212	0.37518927249756995	0.6252214803039161	0.7027998175814119	0.530381562958947	0.7616394851379461
ENSMUSG00000110893	0.2521601012720529	0.21726022504804673	0.08140226699420608	0.23819077670154243	0.3147240881091	-0.1741713884549793	-0.16589748687563044	-0.753408699121469	0.2503287874276055	0.1737029716591896	0.244123570346873	-0.24404833795776282	0.20439076265769118	0.2586292897175025	0.053056659918506166	0.009114122534663307	0.10495359839077834	0.08582505356418202
ENSMUSG00000121828	0.3985085739311546	0.2525841426518484	0.42349500203605533	0.23789196948121183	0.06959583482441958	0.2525034284441818	-0.22458998906600758	-0.5486704835001738	0.5548492342194532	0.5774672161875954	0.08815104788518352	-0.27692488869027215	0.44038609068146933	-0.11889243375043144	0.013880289388175078	-0.03210002205560647	0.5701771345391021	0.2153487752468579
ENSMUSG00000042249	0.39039372079892837	0.5688626928230415	0.43381119964170967	0.286667293264123	0.14063886322549282	0.20640793697975976	0.20273699927412225	1.077699331557543	0.303841477394801	0.2433872331674945	0.2664668603882818	0.5466199883150684	0.34913480776654343	0.9455533689452649	0.42490870395082236	0.7212825120409055	0.4288160802464855	0.694030600832451
ENSMUSG00000099911	0.20578887250568104	0.7143468921026522	0.4850295308643623	0.16306006123117622	0.4594151568617126	0.15958421780664409	0.702298552197041	-0.22692037976075746	0.31219046355951285	0.22326238181214983	0.4662017721831093	-0.11050026412940901	0.514981777223512	-0.34181007221280624	0.7625384108059117	-0.4781698286195728	0.4899411940158666	0.1699958830491649
