	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000086563	0.6865561158807759	0.40060286497252223	0.7468380006428185	0.2993536293251772	1.1234989687225716	0.30306548942799494	2.9886754122269243	0.44095534419033083	0.5093046493432893	0.4290220446378919	0.301136832511503	0.1154177226232929	0.6249088445011136	-0.1364735618818122	1.3140664890801292	0.23051124326909778	0.3411781937780069	0.7301975137751396
ENSMUSG00000032369	-0.09443424321401252	0.29734461679927865	0.14507964343566018	0.8297115344295267	0.28047013338191656	0.5043979478463552	0.8379316256585366	0.7403884911412802	0.11779322742441024	0.1358498230508594	0.10527700300965545	0.8978512955605712	0.3994208421158823	0.7415121082406367	0.21612912939159384	0.9577202341626982	0.11451272692491812	0.5691695583572732
ENSMUSG00000073411	0.4584791564745912	0.7704153534131476	0.4298251650734469	0.45950732184272414	0.5407094737030032	0.5158109438719402	1.4532201317517783	0.9498148412479662	0.6462916224814085	0.4749251016924548	0.6935567127296627	0.6315250494563309	0.6410968599638937	0.7827907884056248	0.36625923936229837	0.8663496023725639	0.5940657732319531	0.9540963725146522
ENSMUSG00000026679	0.1990652030361106	0.39295563786205806	0.049046596150266145	0.4962293811071057	0.3300365766397608	0.6577327639250167	-0.2065189891976622	1.0447627530328476	0.2965811240746065	0.5544309239353066	0.21469562212205817	0.5322476199042605	0.08383628554868308	0.7502274060241283	0.1346460579225092	0.8942483438371154	0.10044581145412693	0.7811007396614595
ENSMUSG00000087225	0.4400541024780434	0.4503215357944655	0.39173410908474815	-0.38117948512637656	0.2028350154434241	0.4647801753569664	-0.3100071713642536	-0.9057399034315048	0.15077155202497272	0.471758097554812	0.5729819997781131	0.16507147199164737	0.15848522976346874	-0.16092441121426398	0.3743021124200383	-0.41108037192016544	-0.010067732165938422	-0.06589063828593741
ENSMUSG00000022560	0.3338703134796686	0.5921151206183201	0.6512427657713635	0.6896022026073959	0.5170997124450878	0.6646492951078055	-0.03894894022345792	1.0426228451053368	0.545476677327086	0.4624398482780552	0.3337093185742235	0.7091791294716949	0.04322039946764232	0.8058270781902834	0.08744395227445406	0.8361985096328338	0.4900315237471327	0.5596049854858498
ENSMUSG00000040016	0.21904885449524306	0.24258365836419088	0.2416360048099679	0.38404211136467764	0.25518576490601674	0.31245501383789326	-0.06868751004573644	1.0462453020227782	0.23849246979396058	0.26834416233433944	0.2614079776071139	0.40729227234236687	0.3353209191885921	0.6473294694798339	0.281434090278442	0.6014242038556634	0.08849362859217876	0.3866206267293064
ENSMUSG00000025592	-0.7800151889391129	-1.0895380492054072	-0.8428298347354664	-0.26738237375939794	-0.4620991114130808	0.029208559745070282	-0.7488371444399858	0.799752522595129	-0.7866822423799504	-0.5791079653791327	-0.5320155553356826	0.47116657519761485	-0.6571556649800242	0.36031852098531264	-0.9710038694300518	0.9537938099260858	-0.6321876571545187	-0.18540002116138324
ENSMUSG00000121651	0.23681872423278905	0.6619527440566568	0.3735059925129389	0.664831589977987	0.23457762120178186	0.5562518292796013	-0.5573376812459575	1.0877356604692494	0.33914985807328213	0.2540884361854001	0.45283006083300753	0.6557773059487798	0.30912365318025287	0.7017457748750627	0.08625577927240705	0.9140556187720036	0.06964703995797702	0.7303618516831939
ENSMUSG00000121424	0.4983874070058201	0.19480404660487766	0.08391771183550509	-0.436351711889116	0.3891275957166175	0.20999530708499148	0.3018365331072859	-0.47343012513330046	0.5043894821093171	0.07364299686656202	0.6640104914314512	0.11022986033741604	0.2741060501289043	0.04917309247440289	-0.05103306144599783	0.06625378395834454	0.530345258815187	0.10396670925649017
