	PolII mean gb	PolII mean promoter
ENSMUSG00000086563	0.3084226845231142	-0.2160097133471002
ENSMUSG00000032369	-0.1589015601348909	0.4849941552131402
ENSMUSG00000073411	-0.0876668590870521	0.4403075769707239
ENSMUSG00000026679	-0.4204962706163436	0.4375330758287627
ENSMUSG00000087225	-0.3685418629771578	-0.7341166784775202
ENSMUSG00000022560	-0.0456682280910567	0.2840398057212983
ENSMUSG00000040016	-0.4095039111922356	0.1094597492610546
ENSMUSG00000025592	-0.8164570780795272	0.4018137166946359
ENSMUSG00000121651	-0.3668568821159519	0.5152635491320308
ENSMUSG00000121424	-0.2162688870200129	-0.2430085393788164
ENSMUSG00000061536	-0.0411825895707498	0.4302798935646079
ENSMUSG00000099865	-2.0	-2.0
ENSMUSG00000032410	-0.0219668302427186	0.4673582589136977
ENSMUSG00000020722	-0.2426806628428391	-0.2349330355266198
ENSMUSG00000086335	-0.3686822758522886	-0.4412707469845513
ENSMUSG00000030029	-0.1221755884711823	0.4053214255258446
ENSMUSG00000087040	-1.039644066441835	-0.6260726046339312
ENSMUSG00000117450	-0.2394493582972644	-0.4852116856156879
ENSMUSG00000020630	-0.1081083381914605	0.4868043920477889
ENSMUSG00000085416	-0.3702596067476312	-0.2561297793721355
ENSMUSG00000031799	-0.0261772770014646	0.3096910495415287
ENSMUSG00000051615	-0.0965475284319254	0.46817653342297
ENSMUSG00000101762	-0.329361047105054	-0.3429545358972675
ENSMUSG00000027612	-0.2406302969323371	-0.2098331040509232
ENSMUSG00000092031	-0.261049560992063	-0.3409652758329368
ENSMUSG00000094396	-0.5760696276826113	-0.7175519116352278
ENSMUSG00000028886	-0.011053917779061	0.4521315854684694
ENSMUSG00000024273	0.0059610258085647	0.252566641886719
ENSMUSG00000102660	-0.436662041779251	-0.5260432242275623
ENSMUSG00000030235	-0.3888504669892087	-0.6927796019013237
ENSMUSG00000054659	-0.2872148128968725	0.3150745658334624
ENSMUSG00000110179	-0.329156753487992	-0.4963108911033638
ENSMUSG00000110475	-0.0155347974585391	0.0582253826581569
ENSMUSG00000111577	-0.2641358146404295	-0.4044281690167109
ENSMUSG00000069223	-0.1219843719982715	-0.1739968942165573
ENSMUSG00000052477	-2.0	-2.0
ENSMUSG00000092074	-2.0	-2.0
ENSMUSG00000031913	-0.0854332467261406	0.4190028889692183
ENSMUSG00000102547	-2.0	-2.0
ENSMUSG00000023236	-0.2828134807755054	0.2777033508941749
ENSMUSG00000039607	-0.4182241396782443	-0.2041234570256775
ENSMUSG00000052273	-0.3497054961819055	-0.3290233471296665
ENSMUSG00000113024	-0.6924132617751958	-0.3252207677632872
ENSMUSG00000044367	-0.3567060674148971	0.3860471356763265
ENSMUSG00000115469	-0.3329240105329157	-0.1135730136298369
ENSMUSG00000029368	-0.4466182782734632	-0.3834463516424176
ENSMUSG00000060161	-0.4208471825369407	-0.3559954294161968
ENSMUSG00000042834	-0.2633688030683856	0.513868553697534
ENSMUSG00000031125	-2.0	-2.0
ENSMUSG00000058295	-0.4924593084546874	-0.671354599977832
ENSMUSG00000019782	-0.1958836124730467	-2.0
ENSMUSG00000120192	-0.4641865566002079	-0.0784104844306817
ENSMUSG00000017165	-0.3264624883890938	-0.150317140899802
ENSMUSG00000102448	-0.1706116927375823	-0.0187905567055904
ENSMUSG00000114273	-0.5387237195725154	-0.7061704707180313
ENSMUSG00000028602	-0.119204808480487	0.1989483513834891
ENSMUSG00000059183	-0.0798948392910712	0.3878715547474639
ENSMUSG00000090561	0.1136134973393974	0.0627719042298614
ENSMUSG00000058631	-0.7553048709280202	-0.8673562130255219
ENSMUSG00000029477	0.0051918417772749	-0.2852381729451411
ENSMUSG00000014226	-0.0605779004383047	0.4107812811515758
ENSMUSG00000087640	-0.2754809935613075	-0.4952723068671568
ENSMUSG00000031105	-0.4773427145014327	0.4370903139847958
ENSMUSG00000097693	-0.2642556679370153	-0.2626772475245822
ENSMUSG00000054582	-0.2580963281554548	-0.3240111773009359
ENSMUSG00000056851	-0.0317136024949303	0.2967244081988412
ENSMUSG00000066097	-0.4103135112134263	-0.5748878566317396
ENSMUSG00000050074	-0.2585283550045472	-0.2770824146126124
ENSMUSG00000049103	-2.0	-2.0
ENSMUSG00000018574	0.0592316068132902	0.267140833707493
ENSMUSG00000109217	-0.6961832018283783	-0.5625855907089342
ENSMUSG00000117588	-0.3661027136593704	0.4702066746564739
ENSMUSG00000020420	-0.1217435728473843	0.2607337782293378
ENSMUSG00000015214	-0.5387716782194503	0.0413958436520625
ENSMUSG00000087252	-0.64773873696191	0.4300047109272543
ENSMUSG00000026509	-0.0890034564512943	0.1050551464728341
ENSMUSG00000003534	-0.0064373354641663	0.175235725393775
ENSMUSG00000112510	-0.4344431616751838	-0.3829109417883731
ENSMUSG00000015474	-0.0998207238429648	0.165220577315664
ENSMUSG00000114205	-0.3483541547946632	-0.4814963253857293
ENSMUSG00000101750	-0.4273040090368675	-0.3263140529445985
ENSMUSG00000013736	-0.0044195562790844	0.3820022654987773
ENSMUSG00000032806	-0.318824997583447	0.3565547238287336
ENSMUSG00000014245	-0.029701112706531	0.3387002675817298
ENSMUSG00000028988	-0.0667461195654967	0.4234801658633951
ENSMUSG00000024127	-0.052777790829077	0.4895864291038087
ENSMUSG00000038167	-0.047110347844943	-0.0608240255734711
ENSMUSG00000075701	-0.1510079652791862	0.2564401512812969
ENSMUSG00000085265	-0.3694856815154057	-0.5383106596742592
ENSMUSG00000037138	-0.3626437815232687	-0.3996939696303817
ENSMUSG00000003528	-0.2722153135147085	0.2298067128186932
ENSMUSG00000097788	-0.2829251049862979	0.4204036828933279
ENSMUSG00000095640	-0.4568299869804383	-0.7732306885539526
ENSMUSG00000001053	-0.0653026268480073	0.2501129598309671
ENSMUSG00000055027	-0.1146513339748009	-0.5539971759710034
ENSMUSG00000111681	-0.1870755522858457	-0.1885952602152235
ENSMUSG00000004530	-0.0116735911435037	0.4846457132517072
ENSMUSG00000100248	-2.0	-2.0
ENSMUSG00000046317	-2.0	-2.0
ENSMUSG00000031981	-0.3105828028018512	-0.2930220602036559
ENSMUSG00000061759	-0.0850279153338168	0.4123039379748254
ENSMUSG00000109648	-0.6987782622263529	-0.4814621351033107
ENSMUSG00000100046	-0.1509403334481671	-0.1938421484547204
ENSMUSG00000104407	-2.0	-2.0
ENSMUSG00000029647	-0.0159776618131471	0.4642632499740476
ENSMUSG00000026991	-0.0119738487410709	0.4513448574229227
ENSMUSG00000031640	-0.3909864611190285	-0.4207294023118597
ENSMUSG00000121465	-0.3781630129016254	-0.474228157654076
ENSMUSG00000103779	-0.059364200085112	-0.1327379814387965
ENSMUSG00000028455	-0.2119633518173954	0.2835960869215692
ENSMUSG00000037716	-0.1999718796325414	-0.352185297604941
ENSMUSG00000112874	-0.3447405176685287	-0.6616706258598638
ENSMUSG00000107240	-0.051504291398744	0.2730693641002238
ENSMUSG00000111366	-0.3413924543379501	-0.4222908775200003
ENSMUSG00000110529	-0.0457644393279757	-0.2880162218693463
ENSMUSG00000061894	-0.0260233301025628	0.3239132510111558
ENSMUSG00000099633	-2.0	-2.0
ENSMUSG00000106438	0.0052912177369449	-0.1598384298492728
ENSMUSG00000056692	-0.0106744368067702	0.4047359038564935
ENSMUSG00000100856	-2.0	-2.0
ENSMUSG00000021294	-0.0543488722912337	0.4177665479636985
