	PolII mean gb	PolII mean promoter
ENSMUSG00000028080	0.1362106788154203	1.2205076778495492
ENSMUSG00000080907	0.011957449487596724	-0.443781760601353
ENSMUSG00000035427	-0.7543075293300887	-0.5842758567996742
ENSMUSG00000074651	0.16395885535221943	-0.006028435997540681
ENSMUSG00000105260	0.4254494734924537	0.3059961571726723
ENSMUSG00000028893	0.6897421320724594	0.8949171985471067
ENSMUSG00000110893	-0.11807703752099227	-0.20646149306210232
ENSMUSG00000121828	0.280709000105847	-0.021758562426579
ENSMUSG00000042249	0.3310236370296804	0.9241268740099945
ENSMUSG00000099911	0.4293720354354053	0.14710184635969703
ENSMUSG00000103563	-0.32003322827050645	-1.031925785006097
ENSMUSG00000036208	0.5582112256039572	1.039885116685549
ENSMUSG00000099687	-0.4368019476970599	-0.6261317660406696
ENSMUSG00000041552	-1.024752359627905	-0.2189141004510765
ENSMUSG00000020311	0.46892576140499126	1.0324009151944036
ENSMUSG00000118021	1.0504740997742206	0.32675717110018393
ENSMUSG00000079276	-1.3028996304172797	-0.26066260374665046
ENSMUSG00000038233	0.12565247851200204	-0.02486355725482057
ENSMUSG00000030103	0.5406057489316164	0.8273072096725252
ENSMUSG00000032363	0.4450138755813552	0.5640981383001676
ENSMUSG00000057637	0.6479977879365646	1.1065145156984806
ENSMUSG00000072814	-0.7889917922912422	-1.4286222391980081
ENSMUSG00000009905	0.6726922956062867	0.954797097768409
ENSMUSG00000036376	0.8197641771978471	0.44539219446400935
ENSMUSG00000060098	0.7024516572553393	1.0196606799714507
ENSMUSG00000109753	0.1297267148471061	-0.4648253190831221
ENSMUSG00000057894	-1.1975416565068016	1.1277925188141695
ENSMUSG00000044629	-0.2933870571167	-0.18536006816433365
ENSMUSG00000059741	0.08840264526285671	-0.016933057719255504
ENSMUSG00000109471	0.36040079222646343	-0.31008506052282486
ENSMUSG00000033576	0.5900018612783887	0.17410307030399677
ENSMUSG00000020986	0.5636344658622213	0.7430555222514998
ENSMUSG00000094647	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000022607	0.7110671125758062	1.00603930627877
ENSMUSG00000039477	0.7157958543245213	0.312154257255035
ENSMUSG00000095315	0.6424685395036972	0.991730788651196
ENSMUSG00000025156	1.086229915331512	0.24420785712654586
ENSMUSG00000038412	0.40939200608149273	1.0608697913353784
ENSMUSG00000106745	0.017277532217895877	-0.23014655136999132
ENSMUSG00000120713	0.17362491404163977	-0.6516447523368847
ENSMUSG00000071561	-0.14586724226952283	-0.09362082809926926
ENSMUSG00000028137	0.7461801840178989	-0.008346575661518349
ENSMUSG00000031529	0.7332015091599128	1.0146143869927309
ENSMUSG00000086008	-0.2715658159768791	-0.4555299922376806
ENSMUSG00000016252	0.3761188707862347	0.8995194649426004
ENSMUSG00000087246	-0.049138298751296994	0.1890827006801807
ENSMUSG00000014932	0.626176501805756	1.123728822148131
ENSMUSG00000097635	-0.11676909005799553	0.8383386002494555
ENSMUSG00000113050	-0.5371068604276659	0.09569757099446885
ENSMUSG00000102114	0.6538815698941315	0.11950798000909693
ENSMUSG00000084861	0.33182028056002827	1.0305353260097814
ENSMUSG00000030385	0.19554069856584264	-0.7604807699186683
ENSMUSG00000110217	-0.0012717075985219865	-0.4513711522005779
ENSMUSG00000091390	0.8184132552438453	0.07848603515756213
ENSMUSG00000025038	-0.9607616065089772	-0.5534483146117513
ENSMUSG00000086587	-0.2143089762141987	0.8078573316164649
ENSMUSG00000111655	0.0001765999403585183	-0.3950004762626126
