	PolII mean gb	PolII mean promoter
ENSMUSG00000086563	1.4255661465876608	-0.08877921264611267
ENSMUSG00000032369	0.4039350853949261	1.0518491571347064
ENSMUSG00000073411	0.5596633277387597	0.9791380335906711
ENSMUSG00000026679	-0.16794468486427075	0.9746235439331318
ENSMUSG00000087225	-0.05436565014308964	-0.9318095146365418
ENSMUSG00000022560	0.6514777509011636	0.7248691755091881
ENSMUSG00000040016	-0.14391396967704187	0.44080374573420406
ENSMUSG00000025592	-1.033566069895091	0.9165033020827497
ENSMUSG00000121651	-0.05068206469893408	1.1011015664129449
ENSMUSG00000121424	0.2785227111956631	-0.1327099643918942
ENSMUSG00000061536	0.6612839351383665	0.962821632655983
ENSMUSG00000099865	-3.620943517375121	-2.9915733677611747
ENSMUSG00000032410	0.7032920629389844	1.0231531619371734
ENSMUSG00000020722	0.22078316339709944	-0.11957002436130906
ENSMUSG00000086335	-0.054672610794638886	-0.455309466039355
ENSMUSG00000030029	0.48422279533727436	0.9222108200940622
ENSMUSG00000087040	-1.5214816068513635	-0.7560071527097747
ENSMUSG00000117450	0.22784721181673204	-0.5268073328063559
ENSMUSG00000020630	0.5149756184480319	1.0547946579831728
ENSMUSG00000085416	-0.05812085953174486	-0.1540600014663277
ENSMUSG00000031799	0.6940874833790664	0.7666072282272315
ENSMUSG00000051615	0.5402490393712809	1.0244846055445553
ENSMUSG00000101762	0.03128866579574613	-0.29533565618600965
ENSMUSG00000027612	0.22526552767612915	-0.07872903160111891
ENSMUSG00000092031	0.18062638333775052	-0.29209886026231835
ENSMUSG00000094396	-0.5080481048981295	-0.9048563923407558
ENSMUSG00000028886	0.7271490968258287	0.998377299081114
ENSMUSG00000024273	0.7643459576184497	0.6736580693134229
ENSMUSG00000102660	-0.20328514523402164	-0.5932457840208413
ENSMUSG00000030235	-0.09876287734742234	-0.8645484845890878
ENSMUSG00000054659	0.12342576861371012	0.7753669393888385
ENSMUSG00000110179	0.031735277986702906	-0.5448672454959566
ENSMUSG00000110475	0.7173533160283393	0.3574384824653409
ENSMUSG00000111577	0.17387943488401034	-0.3953615948067882
ENSMUSG00000069223	0.4846408192047935	-0.020418657813240915
ENSMUSG00000052477	-3.620943517375121	-2.9915733677611747
ENSMUSG00000092074	-3.620943517375121	-2.9915733677611747
ENSMUSG00000031913	0.5645462923883706	0.9444724167036253
ENSMUSG00000102547	-3.620943517375121	-2.9915733677611747
ENSMUSG00000023236	0.13304764819135667	0.7145589041058422
ENSMUSG00000039607	-0.1629775136378817	-0.06943866150400974
ENSMUSG00000052273	-0.013186923342531473	-0.2726677226042251
ENSMUSG00000113024	-0.762390291762434	-0.26648041023953917
ENSMUSG00000044367	-0.02849107479512829	0.8908489363787948
ENSMUSG00000115469	0.023499568291376113	0.07789919106113954
ENSMUSG00000029368	-0.22505076208643116	-0.3612213322204592
ENSMUSG00000060161	-0.16871182357347075	-0.316554958649393
ENSMUSG00000042834	0.17555622108813243	1.0988317196408155
ENSMUSG00000031125	-3.620943517375121	-2.9915733677611747
ENSMUSG00000058295	-0.325265165352594	-0.8296871006330545
ENSMUSG00000019782	0.3230875500761352	-2.9915733677611747
ENSMUSG00000120192	-0.26345728397235724	0.1351133950856873
ENSMUSG00000017165	0.03762528892361945	0.018111512466670292
ENSMUSG00000102448	0.37833522548106635	0.23212310361581537
ENSMUSG00000114273	-0.42640513394196805	-0.8863372443283465
ENSMUSG00000028602	0.49071730348479253	0.5864138385322942
ENSMUSG00000059183	0.5766539652298438	0.8938175136495344
ENSMUSG00000090561	0.9996881423804473	0.36483628969735754
ENSMUSG00000058631	-0.8998794593658382	-1.1486083083350425
ENSMUSG00000029477	0.7626644221382731	-0.20142330571785433
ENSMUSG00000014226	0.6188832845188296	0.9310947457054959
ENSMUSG00000087640	0.14907741078008183	-0.5431773280827217
ENSMUSG00000031105	-0.2922183416565858	0.9739031103621696
ENSMUSG00000097693	0.17361742012235803	-0.1647136201692541
ENSMUSG00000054582	0.18708253114369464	-0.26451224250316446
ENSMUSG00000056851	0.6819843619304095	0.7455087441252553
ENSMUSG00000066097	-0.14568385972286219	-0.6727226256339234
ENSMUSG00000050074	0.18613806474087616	-0.1881527807630279
ENSMUSG00000049103	-3.620943517375121	-2.9915733677611747
ENSMUSG00000018574	0.8808023170398162	0.6973722560718283
ENSMUSG00000109217	-0.7706318668597938	-0.6527051704478914
ENSMUSG00000117588	-0.049033355201357536	1.0277879206751155
ENSMUSG00000020420	0.4851672372001518	0.6869471078338406
ENSMUSG00000015214	-0.42650997772852844	0.3300545399485749
ENSMUSG00000087252	-0.6647260196537207	0.9623738731825848
ENSMUSG00000026509	0.5567413535436962	0.4336368596110524
ENSMUSG00000003534	0.7372415410834576	0.5478301799550298
ENSMUSG00000112510	-0.19843438719762546	-0.3603501477714523
