	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000028080	-0.1689605918565631	0.0231884427907088	-0.2241802819460386	0.1256780362196684	-0.0809967383003829	0.1008127143664189	-0.7399073750567645	0.6430586716813619	-0.1960787923947751	0.0617189304915036	-0.1473833958794718	0.5543110445750361	-0.1559150468336191	0.5944710036151442	-0.3590606586182782	0.6645282168656244	-0.2180085194819931	0.4210294229030539
ENSMUSG00000080907	-0.0319389422328276	-0.0027632851121711	-0.0894996588578992	-0.2505539550400713	-0.1064823545227928	-0.0042244500705657	-0.9565156388509484	0.1046024981326577	-0.1134497749193463	0.0749279244973804	-0.1321237488413199	0.1316411162161304	-0.2407938857661818	0.2568860445581257	-0.3238095490285959	0.1239234732112133	-0.2261930837075317	-0.3171341057385318
ENSMUSG00000035427	-0.3694902575025383	-0.5564389775351244	-0.4572884502763656	-0.2587116711447579	-0.477626198336725	-0.3809964606872073	-1.080484171094541	-0.5746711832790318	-0.3556707365079835	-0.2877494266524658	-0.395344186478775	-0.4704182336469724	-0.5398782688320031	-0.1175625573514692	-0.565790495585147	-0.5750481635438719	-0.4800368842508213	-0.3171341057385318
ENSMUSG00000074651	-0.0090749326313247	-0.0175098653359542	0.0714940974767985	-0.207187214046305	-0.0634576070940924	-0.0516895065506302	-0.2800974887916304	0.5600226606759656	-0.0116169813957978	0.0787938273847603	0.0891948301907334	0.0374782914416665	-0.0575122545486502	0.3157919753496218	-0.0180826801726284	0.2286877398519627	-0.046457751476628	0.1819550044728305
ENSMUSG00000105260	-0.0236853346553336	-0.1361776910624181	0.0636072872131882	-0.2995156483093124	-0.1417019708453775	-0.1472261031081128	-0.6934384502948092	-0.5532045490553126	-0.0039278793526367	-0.2861366445318616	-0.3529428729532377	0.1490774048140668	-0.1052847250356205	0.0572589997676401	-0.089146237224296	0.0361696097095998	-0.0535305404100451	-0.3963155320665524
ENSMUSG00000028893	-0.0274262251650487	0.1082970585032312	0.0124027129311545	0.0073566088722268	-0.0034797908910208	-0.062128196908078	-0.1717380668429463	0.3175786592288956	-0.0044624229606154	-0.0126184431749706	-0.0201248892849127	0.2754449630590639	-0.0104838862893799	0.166536676101676	-0.065058895047187	0.417423527855738	0.0017250614383311	0.2894261730816089
ENSMUSG00000110893	-0.1055299673341759	-0.1045213750242455	-0.2086824150721405	-0.0251319911931805	-0.0923108441205068	-0.2951616799226729	-0.8510975346398512	-0.9549447230052708	-0.1064501676661389	-0.1470972020940317	-0.1467411709406895	-0.2735075200819166	-0.1916526138435395	0.093582764529744	-0.3510645642291911	-0.0979263646838388	-0.1943115997476108	-0.0952855364025712
ENSMUSG00000121828	-0.0395423038218039	-0.0866612183386023	-0.0521486053800411	-0.0253018263448695	-0.1998195931136153	-0.0815392536550933	-0.8776730221054508	-0.77702701546639	0.0296678026753228	0.054576670338144	-0.2188429998659486	-0.2943269745912911	-0.0855542324339479	-0.1427049027593837	-0.3706474950044562	-0.1285449937508181	0.0200628098523983	-0.0215533252225609
ENSMUSG00000042249	-0.0432012432573318	0.0732526543445801	-0.0474281493535428	0.0024209458966632	-0.1686614258859023	-0.1046177910719232	-0.6841828385465787	0.636289927965081	-0.0825304643339502	-0.1122910124514331	-0.1364124793816439	0.2271923065140366	-0.1265788302507609	0.5235227605502547	-0.1651884164812045	0.4311546090522444	-0.0450761829107556	0.2509393810832255
ENSMUSG00000099911	-0.1264384809994893	0.1468110468072423	-0.0239918126790068	-0.0678345619151835	-0.0288519992765233	-0.1280609287975714	-0.4579854318499666	-0.4974258638982807	-0.0787985407041181	-0.1223430583171951	-0.0440804954312679	-0.1889366637744556	-0.0520176295336966	-0.2822271752951775	0.0035811527135045	-0.4599371912825803	-0.0169098087747172	-0.0473707506462762
ENSMUSG00000103563	-0.3294419939777597	-0.3896731367653527	-0.685479720938315	-0.6167458105828593	-0.1533969484740642	-0.3822544450412306	-1.0292116140523202	-1.2804339480394973	-0.3284564521317055	-0.5102664562175901	-2.0	-2.0	-0.3935906861438512	-0.0885206529605139	-0.51481680758726	-2.0	-0.7340248151183255	-0.2501871873362531
ENSMUSG00000036208	-0.0550797992201922	0.0107221705807319	-0.1160738110839416	0.2553857688098362	-0.1058257709163986	-0.0150547949524544	-0.5488693375731076	0.5854291433066683	-0.0460797118065745	-0.0320317384263446	-0.1281428813605052	0.5156977068824595	-0.0726917568080812	0.5127244092216822	-0.2075270630054672	0.6063953397082049	-0.170997442443127	0.4198450966369746
ENSMUSG00000099687	-0.45538694797998	-0.450722630097454	-0.469942527700929	-0.8793356002005717	-0.1999493051009702	-0.3495016041302085	-1.0380958342078876	-1.9131077138319676	-0.4411067136433456	-0.192141401051286	-0.1695627513537508	-0.2943278298779811	-0.277904343831007	-0.3569116914663349	-0.6721304312433746	-0.8760765267887867	-0.3472703039307524	-0.7942544590573379
ENSMUSG00000041552	-0.4667479322601195	-0.2346757395688374	-0.6708249189762892	-0.4269171080404359	-0.4315542006065738	-0.3148097624574975	-1.179380653798752	0.6185476839465844	-0.5381692015053645	-0.6897167532437483	-0.5160178101341948	0.4487279568135836	-0.5239672922004408	0.3712138346057199	-0.9023713901640016	0.5247089092004572	-0.6082447452958711	-0.1410425462156905
ENSMUSG00000020311	-0.1693160792345688	-0.2269606866451995	-0.2904497889852417	0.1725343376189954	-0.0565205708954613	-0.1627620424460684	-0.9294958098809212	0.6653802123913967	-0.1728107508796192	-0.0793745501054152	-0.1715295848199683	0.4930702892845383	-0.1401594705495573	0.3733865232004814	-0.475152290699902	0.6380647388406036	-0.2302823145470445	0.0808068043343621
ENSMUSG00000118021	0.0149202081325163	-0.1141798466023745	-0.1256518542425365	-0.3014275570269963	-0.3463625681217063	-0.0363486192009974	-0.6752683886006032	-0.6280951568329567	-0.0325985292792363	-0.1290775337347305	-0.0227960302303897	-0.1689048429593316	-0.6213514072425236	-0.1547506037154689	0.0871600459358732	-0.39895636034782	-0.1321620172630038	-0.3171341057385318
ENSMUSG00000079276	-0.2279890864044114	-0.358303345813726	-0.1480284039647439	-0.7928370696385406	-0.2284128865423196	-0.0371421802571392	-1.008834493407687	-0.7372310186606329	-0.4864448205807636	-0.381164973914314	-0.1574662692985351	0.0722609295093483	-0.4723133996929246	-0.2107832324191447	-0.8945715724746016	-0.09792582054415	-0.4148078264607123	-0.4932244633933567
ENSMUSG00000038233	-0.1581411278219827	0.1616374807045903	-0.0611929249989475	0.1198417584768646	-0.2203999016601292	-0.1006145568651647	-0.8061336517096283	0.2289698042133121	-0.1032117967930549	0.0014418501897406	-0.1514057305339157	0.0400601225033654	-0.2602860780603565	0.010817069815089	-0.2477555873854235	0.2986522506256205	-0.0169594807740491	0.1192690895175056
ENSMUSG00000030103	-0.0551239267085861	0.0494448047629711	-0.1709588134232127	0.2776126519776774	-0.050168847417551	-0.0503353523550664	-0.3995229982332877	0.4736358455097456	-0.0224672976586306	-0.0467942781983779	-0.2138919803608209	0.0504725608380421	-0.3181611143429876	0.2734712138735246	-0.6319828892328826	0.3454815555317322	-0.1162976919950131	0.2901081011335732
ENSMUSG00000032363	-0.0490607670547439	0.0243937090378438	-0.0333228892788411	0.1902728542864547	-0.1208920728676678	-0.0891963655807871	-0.7138872394202908	0.638809285595802	-0.0383606269589978	-0.0012323201296831	-0.0894278843263386	0.4952000956194513	-0.1269684426196956	0.5086226278519353	-0.0616449176460907	0.4948944911582424	-0.0219158514147614	0.3146823382745922
ENSMUSG00000057637	-0.0582518569199604	0.0296880830686069	-0.0908174534096817	0.3934725397131484	-0.0827497856844854	-0.0309108633767815	-0.5542915163069283	0.6793215813943853	-0.0571190243460842	0.0057202556287442	-0.0940773565149816	0.4421221520398644	-0.1173343250445011	0.5423821956005577	-0.150704073617437	0.6738536585689827	-0.0559142964511256	0.2815355850285211
