	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000027524	-0.0290165632744154	0.4571968763850545	-0.1770077181111055	0.4977232848910921	-0.2549171370727185	0.4047926789820439	-0.1171649832464047	0.8874586301054751
ENSMUSG00000025234	-0.4478746870574417	-0.0200922898474475	-0.5886575678972236	-0.5131446447230567	-0.1981261160686594	0.2044808399834501	-0.3571857448028236	0.0997977720487332
ENSMUSG00000024242	-0.208711791831502	0.0176981915526386	-0.4001740374044119	-0.4101222288086594	-0.2034196542345295	0.4104741053147347	-0.2811283911417145	0.4073019400642042
ENSMUSG00000058799	-0.319188745992757	-0.0868502783111011	-0.7114348219966148	-0.2985157736462043	-0.150622563888896	0.3554521587004956	-0.2745915263584143	0.2622081649610803
ENSMUSG00000024843	-0.2972077021991935	0.1271399078178945	-0.6626945161617018	-0.4225763751940933	-0.1964684597564558	0.4666328699136585	-0.3736541569213288	0.3145083502367971
ENSMUSG00000007659	-0.0015837160291243	-0.0828648751982688	-0.5153504926774717	-0.1937404126587653	-0.1757660942477605	0.1371546446357254	-0.2517915512929546	-0.0158405300520149
ENSMUSG00000070423	-0.3059976749630645	-0.1948531556668962	-0.091154469780254	-0.1762719631492109	-0.2085900843328398	-0.4803137326825608	-0.3210054025298089	-0.3938591400827093
ENSMUSG00000024423	-0.3753209279903147	-0.0068036897688617	-0.5037638401448263	-0.1770640817106018	-0.2552604318845262	-0.2340464786816331	-0.3734122681673899	-0.2989301994806559
ENSMUSG00000089991	-0.4049629326586886	-0.364048030610296	-0.1520848932321931	-0.0558415246312362	-0.2554900542586997	-0.28609635965406	-0.2851560427542619	-0.1464895770392924
ENSMUSG00000083994	-0.8544332906288874	-0.6339115316035058	-0.4778436526276721	-0.5617393615698493	-0.7807709828530958	-0.6626745419871715	-0.7914896707484715	-0.8268770829647398
ENSMUSG00000020844	0.1814271895101482	0.5110594248144648	-0.231694220452745	0.4531730411813272	-0.1126948437717311	0.7241351791052301	-0.0485642012176302	0.9947383357546756
ENSMUSG00000073920	-0.4700036179880831	-0.4389232747962709	-0.1493878644999794	-0.0722848023950689	-0.243710349970558	-0.3490403914322956	-0.3999369185299184	-0.58416393161475
ENSMUSG00000044294	-0.0349055919034178	-0.1266892818394924	-0.1545373057542889	-0.2857252990941139	-0.2570032251124848	-0.4445830754596558	-0.2170186082017744	-0.2499716770804855
ENSMUSG00000091817	-0.4940030690525765	-0.513173428774903	-0.3967982306552262	-0.2383833420942925	-0.4449793514616839	-0.2431707459210506	-0.4862112654190703	-0.3423361779768085
ENSMUSG00000091636	-0.0813965769647592	0.4381740839519158	-0.0306168628940564	0.4582978333206532	-0.2247525257914339	0.7328128393922154	-0.0653687557478859	1.108235908588017
ENSMUSG00000073176	-0.5506368108399172	-0.447933562635383	-0.7224450281477334	-0.6264100946083219	-0.549818659227194	-0.2102169932101182	-0.6182539504079964	-0.1265832865254259
ENSMUSG00000096668	-0.4078447172015065	-0.553319955528877	0.0579347611060836	-0.0708577483726967	-0.2013169045100841	-0.1590109433272493	-0.3204406840792379	-0.298286123412666
ENSMUSG00000099510	-0.3405633406963573	-0.5090386953744682	-0.4089710288545335	-0.5175299452806338	-0.2585025220789279	-0.225711555178163	-0.3675572182851271	-0.4267739847457567
ENSMUSG00000103492	-0.3117674040165067	-0.2669965114536458	-0.1252724029146699	-0.2431238665160428	-0.3465639625231012	-0.4017619198709905	-0.3331639029566575	-0.4270513773551428
ENSMUSG00000092399	-0.0440683181298609	-0.0100168379836534	-0.3248968358486465	-0.6510133950402767	-0.0842492123444278	-0.2390116438045189	-0.1383610604085881	-0.2694580789188405
ENSMUSG00000060594	-0.168937522479412	0.1728266364225545	-0.1004902879264412	0.3475420684094735	-0.2978128170571237	0.4286994417667182	-0.1618854247832597	0.6853872932813485
ENSMUSG00000109536	-0.5265840799983491	-0.695298408149506	-0.5173831641172064	-0.6217886979901057	-0.173060710314519	-0.257396352013594	-0.3381507305571004	-0.2814006127840961
ENSMUSG00000107397	0.0100121694892784	0.0247742804603759	-0.3929004215550101	-0.2511137857096939	-0.3310239309514	-0.2049149475420881	-0.2841656743464827	-0.1496987647092316
ENSMUSG00000029699	-0.0394532791035519	-0.0219531561227314	-0.3581677607749768	-0.3417204734944315	-0.0052829115255946	-0.2277516600281464	-0.0514810819015291	-0.2427482538279015
ENSMUSG00000075382	-0.4758779139186465	-0.6479159331294312	-0.1709285564239922	-0.0659261191622743	-0.3043689145526556	-0.2412614059998349	-0.3767010787830177	-0.3768237875200678
ENSMUSG00000035206	0.0626471548448017	0.4211847840384041	-0.4139793728776981	-0.0413838835459145	-0.1489619127793842	0.6718486061145362	-0.0402191869736698	0.5619718835536177
ENSMUSG00000070392	0.2926945759624266	0.0372140799838762	-0.5746164393028368	-0.5364787828979316	0.4179287212753947	0.2145895524523168	0.0263533266531919	-0.0582881954710781
ENSMUSG00000105875	-0.0404072606350413	-0.5370587251606153	-0.3292780450948911	-0.8399819039933233	0.025665852677018	-0.3689785542624122	-0.1050645125203312	-0.3747705737705009
ENSMUSG00000039715	-0.1733702600474386	-0.1999160419235528	-0.5812673911373218	-0.4971920151175691	-0.2037666686093547	0.2549989743089295	-0.3430257843214963	-0.0105163656369897
