	PolII mean gb	PolII mean promoter
ENSMUSG00000040025	1.949408428906689	1.3427187598381716
ENSMUSG00000038712	0.792951013592086	0.8089274039734285
ENSMUSG00000111811	-1.7175172696555827	-1.2132911104361874
ENSMUSG00000085240	-1.7776165971701388	-2.168187747608422
ENSMUSG00000100886	-0.6727137290556242	-0.9070164958363038
ENSMUSG00000073728	0.2226762022457749	0.8302875830530531
ENSMUSG00000043631	0.6444785784977967	-0.09076319110355699
ENSMUSG00000087273	-0.5629501936833887	-0.4346774342213814
ENSMUSG00000001729	0.7497690458931254	0.20478410354769852
ENSMUSG00000030107	-0.7185922093861759	-0.4299564726138873
ENSMUSG00000033933	0.9892272780621644	1.2322411867572263
ENSMUSG00000035901	0.5262772144880137	0.9738794676314736
ENSMUSG00000034403	0.19342659266419754	0.22439932933659823
ENSMUSG00000033184	0.9119347861846455	1.6730615786763825
ENSMUSG00000029138	1.996877971314699	1.2069377527690894
ENSMUSG00000086061	-0.5956072689573482	-0.7503990547298685
ENSMUSG00000060152	2.015934932584223	0.5891896000146857
ENSMUSG00000097241	-0.9603013767461078	-0.8945272761332128
ENSMUSG00000044487	-1.421777285549026	-1.1242988006996948
ENSMUSG00000110282	1.8496979755321536	0.8749790721891372
ENSMUSG00000046351	1.0545509601735288	1.0168981609337053
ENSMUSG00000032816	0.3318881212957068	0.14464825431089695
ENSMUSG00000040618	0.5251494613105763	0.3540355921852169
ENSMUSG00000026078	0.49669365836527873	-1.0029881184889042
ENSMUSG00000060416	-0.846244639231058	-1.2236742314834756
ENSMUSG00000081859	-0.8773885736273017	-1.128595198203088
ENSMUSG00000104606	-0.6473061990652983	-1.077409403496298
ENSMUSG00000107563	-0.9449649160489709	-1.2235557512697839
ENSMUSG00000065968	0.4878529118593741	1.1268664810439506
ENSMUSG00000099759	2.032077242956217	1.1274505371686108
ENSMUSG00000026958	2.407235490916146	1.4183381746972235
ENSMUSG00000020941	0.21992145998213888	0.4269164870495947
ENSMUSG00000072553	-0.31235157572765815	-0.8618201888180907
ENSMUSG00000063260	-0.9126109082422643	-0.580710190800232
ENSMUSG00000029456	0.11810158453646188	1.0077153948018729
ENSMUSG00000117800	-0.4330404931393092	-1.2435886858161276
ENSMUSG00000111163	0.933279750833702	0.22953603306295525
ENSMUSG00000087381	0.4253820270152667	-0.04372543505745237
ENSMUSG00000024970	1.305046467939894	1.4812880917017635
ENSMUSG00000090713	-0.6055076679635479	-0.4958196549595749
ENSMUSG00000113619	-0.403869568701106	-0.6534395191092571
ENSMUSG00000044288	-0.6612441936114312	1.0023678513982015
