	PolII mean gb	PolII mean promoter
ENSMUSG00000040025	0.7055929062445195	0.9727810496072848
ENSMUSG00000038712	0.1141993992000121	0.5778336625803034
ENSMUSG00000111811	-1.1696132364342635	-0.9183874910384456
ENSMUSG00000085240	-1.2003470547307036	-1.6249068596802771
ENSMUSG00000100886	-0.6353177043503286	-0.6917776791336415
ENSMUSG00000073728	-0.1774298611558414	0.5936378655169724
ENSMUSG00000043631	0.0382730114860615	-0.0878392557882779
ENSMUSG00000087273	-0.5791864181743209	-0.3422982877460081
ENSMUSG00000001729	0.0921168434738908	0.1308335092967074
ENSMUSG00000030107	-0.6587792127649522	-0.3388052910336242
ENSMUSG00000033933	0.2145718875055823	0.8910396944241975
ENSMUSG00000035901	-0.0221732429747423	0.6998801996976277
ENSMUSG00000034403	-0.1923876356152026	0.1453466371062053
ENSMUSG00000033184	0.1750457646805408	1.217198707723761
ENSMUSG00000029138	0.7298680579195459	0.8723179129142014
ENSMUSG00000086061	-0.5958867151505216	-0.5758978537145271
ENSMUSG00000060152	0.7396134778628554	0.4152516526787738
ENSMUSG00000097241	-0.7823853484313581	-0.6825370186516992
ENSMUSG00000044487	-1.018376620145644	-0.8525428875060694
ENSMUSG00000110282	0.6546026026420971	0.6267046933378292
ENSMUSG00000046351	0.2479773557444546	0.7317093410397678
ENSMUSG00000032816	-0.12158066259246	0.0863395393929658
ENSMUSG00000040618	-0.0227499576015441	0.2412633332337805
ENSMUSG00000026078	-0.0373017922620611	-0.7627862130466342
ENSMUSG00000060416	-0.7240585885283742	-0.9260698682102678
ENSMUSG00000081859	-0.7399850898779705	-0.8557217530851973
ENSMUSG00000104606	-0.6223247068846764	-0.8178498474234864
ENSMUSG00000107563	-0.7745425319495574	-0.9259822057738162
ENSMUSG00000065968	-0.0418228061894058	0.8130739045646466
ENSMUSG00000099759	0.7478683927574931	0.8135060423986097
ENSMUSG00000026958	0.9397182170740578	1.028731169404016
ENSMUSG00000020941	-0.1788385915307962	0.2951872469027154
ENSMUSG00000072553	-0.4510343621013966	-0.6583373411364194
ENSMUSG00000063260	-0.7579972187453108	-0.4503466010007821
ENSMUSG00000029456	-0.2309076192608599	0.7249150955923649
ENSMUSG00000117800	-0.512752710900314	-0.9408043925077014
ENSMUSG00000111163	0.1859612323271489	0.1491472376449119
ENSMUSG00000087381	-0.0737694003197913	-0.0530364463423922
ENSMUSG00000024970	0.3760766829441034	1.0753072425482355
ENSMUSG00000090713	-0.6009496181263512	-0.3875368628039663
ENSMUSG00000113619	-0.4978351747430953	-0.5041583719488965
ENSMUSG00000044288	-0.6294523705293964	0.7209584966870267
ENSMUSG00000085345	0.2472996286363978	-0.4034149988186554
ENSMUSG00000022033	0.4589625043908866	0.5433303584159968
ENSMUSG00000116850	-0.1926749542350362	-0.0687656060521937
ENSMUSG00000038457	-0.4373198145109968	-0.6800269120894084
ENSMUSG00000086268	-0.0136943002543584	0.1597846870158624
ENSMUSG00000033396	0.3098515160384861	1.2374004576498938
ENSMUSG00000033981	-0.7081444323210241	-0.5510027024077815
ENSMUSG00000109866	-0.6666178913584199	-0.9149083554031742
ENSMUSG00000097277	0.2402837649710489	0.8283055722124776
ENSMUSG00000041164	0.3324815505636113	0.712881095365021
ENSMUSG00000008682	1.267007369664355	1.522962556027868
ENSMUSG00000097125	0.248490676304019	0.8201712352173591
ENSMUSG00000094624	-1.0795818502668768	-1.100704906829732
ENSMUSG00000102141	-0.1286063062840376	-0.7910304299622207
ENSMUSG00000056220	-0.672528674527161	-0.1678738182340769
ENSMUSG00000041837	0.0695731385608396	0.9415371052717352
ENSMUSG00000057461	-0.7306295090533654	-0.7460613776417145
ENSMUSG00000102026	-1.5745049068932584	-1.4367756909725269
ENSMUSG00000037946	-0.701621487640975	-0.1744721908968687
ENSMUSG00000103393	-0.5997297497595897	0.5784386319040496
ENSMUSG00000089943	-0.369960145949484	-0.7621388670468422
ENSMUSG00000087159	-0.2757563622549138	0.8536446819865853
ENSMUSG00000026452	-0.3713951685642311	0.2460017960876077
ENSMUSG00000074109	-0.4515810975283049	-0.9000807581093209
ENSMUSG00000114233	0.2208104141269775	0.0368337531360723
ENSMUSG00000090035	-0.0131930460286485	0.4722350805983659
ENSMUSG00000092439	-0.82431098734881	-0.8119034218991202
ENSMUSG00000046836	0.0995943259977857	1.0112889983851592
ENSMUSG00000046697	-0.8563225992389638	-0.8442499098536389
ENSMUSG00000101613	-0.7082235422183643	-0.6092620767478837
