	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000040025	-0.2070684525300861	0.10612663445638375	-1.5343834395913505	-0.6297838929375889	0.08264934420880345	0.5489530341896236	-0.19748745624511113	0.40530765632218
ENSMUSG00000038712	0.6945775988716462	-0.6227409264022383	-0.6175103041620359	-0.9943338345204513	0.7480975091153036	-0.07016572654800082	0.5313192584934322	-0.28669594277391036
ENSMUSG00000111811	0.16847464440503418	-0.14394924834663766	0.4225094637783932	-0.32865019419509617	-0.07590484394488137	-0.6598185035868008	0.1326932035718733	-0.450782448280854
ENSMUSG00000085240	0.35164646483391493	-0.34900352099698184	-0.09712158565036032	0.10373451388942932	-0.12323322012721348	-1.047196087118478	0.13804844127911678	-0.5871960028671643
ENSMUSG00000100886	-0.9760485906500252	-1.7682799031026915	0.3849873361953764	0.06875428161713489	-0.07469312667061787	-0.45336885461843296	-0.5823748264491883	-0.9601818956970466
ENSMUSG00000073728	0.9586346104319073	0.9120300286217499	0.027421264383233036	0.1123861691020769	0.7776899216193136	0.8213291929540627	0.5474532525706961	0.7003539631872153
ENSMUSG00000043631	-0.498344274996092	-1.5767795277517214	-0.2715051588968187	-0.9404277545445524	-0.1629173431997645	-0.895150517093302	-0.41301779571964914	-0.4909237495763521
ENSMUSG00000087273	0.9246667772536517	0.9186413155552187	0.10580863429141267	-0.25719199918857033	0.3862595742237178	-0.06956159438690523	0.6259708302024263	0.2284157134941198
ENSMUSG00000001729	1.1683486290343439	1.4092666321619673	0.12574023326976352	1.273110075847558	1.0205966339124648	1.7916285186709646	1.3251423736096857	1.8510431617118615
ENSMUSG00000030107	0.3078835741758502	0.9690879664960288	0.6160770525948714	1.753233267045645	-0.42161434041424234	-0.18689674278998356	0.146230370974883	0.9066563491502073
ENSMUSG00000033933	0.47711773922541284	0.796045025448153	-0.16146905733192288	0.5947062095393567	0.25757957822453353	0.7081094547859406	0.5081055819671186	0.944763474684045
ENSMUSG00000035901	-0.2359837630791244	0.6434949659158727	-0.5023535231829397	1.1961299233552718	-0.05831069471067327	0.6484995244209566	-0.22209713594470806	1.1465182429497993
ENSMUSG00000034403	-0.09353761902658266	-0.8648403619861339	-2.8992555232245065	-1.644050350549349	-0.59636151965845	-0.5552426260997421	-0.9445477654026062	-0.46665025369986746
ENSMUSG00000033184	0.12923419160192356	-0.1900612319895598	0.31533845553406026	-1.4395377937370182	0.32523697273414787	0.4672876412763702	0.4372857314409509	-0.15169632962898066
ENSMUSG00000029138	0.27831181297935637	-0.44593310100337835	-0.8965989919183638	-1.8712354451322395	0.5044424624941003	-0.40010073758520076	-0.08829909769709716	-0.6246876378973624
ENSMUSG00000086061	0.846722067238988	0.5142837235162315	-0.042878740935400624	0.15522021039772196	-0.01153254160081591	-0.34542793512272946	0.11425222432752642	-0.20764897890752868
ENSMUSG00000060152	1.1295711975062328	1.0746779275740506	-0.2669046786242294	1.316163313103324	1.1620077944683436	0.9605637687118278	1.0755875312815082	1.3761642393097893
ENSMUSG00000097241	-0.8322473502159303	-0.3532712925380691	0.6488128968715657	-0.6441401352477476	-0.3433097050357617	-0.5161286587984478	-0.48437403945324176	-0.5773990203133252
ENSMUSG00000044487	-1.4847913119453837	-1.4810866897694681	0.4808567894519971	0.4263483149135386	-0.02678794335803709	-0.7421883649317134	-0.565879906727116	-0.6125869108005766
ENSMUSG00000110282	0.6728993092600332	0.5131486447580269	-1.0618623306120698	-0.7807238944788021	0.5659162738435228	-0.2772007283230834	0.16930442133037907	-0.09389227491123622
ENSMUSG00000046351	-0.549620101587555	-0.08998196156748911	-1.2178051875211102	-0.09293651427224198	-0.08506286492249572	0.4556852612901297	-0.32488065791061865	0.4661953104525251
ENSMUSG00000032816	1.6031616108875277	1.675023331747591	1.1191918005999189	1.6404738165551083	1.0847856337077197	2.039925074557142	1.5869162514926596	1.9812605647748767
ENSMUSG00000040618	0.8677438163331824	0.98053244653259	-0.44930852256668447	-0.1863463014072817	0.20098062279242884	0.2652208966476488	0.34878300544426405	0.2113135934486326
ENSMUSG00000026078	0.16307865367833124	-0.2616942748627557	-0.4052358879348661	0.12335415027243105	0.30392172072099216	-0.7459335834796471	0.21528063547554727	-0.5587176287357548
ENSMUSG00000060416	0.027167088970399305	-0.32999446968202373	-0.1434811665720091	-0.15760448061388455	-0.18608099014336069	-0.5746166252834033	-0.10728578643113255	-0.6645099670204072
ENSMUSG00000081859	-0.2326120021303057	-0.16855308310663772	0.12233971469812284	0.07150534541541975	-0.20705570359326853	-0.7755866162774406	-0.2660614043926332	-0.782216490032091
ENSMUSG00000104606	0.0005889972168604334	0.19460779144327797	0.651663223548225	0.15083328421888464	-0.12691754204165828	-0.6214717328786086	-0.31073654219851027	-0.5784215420712688
ENSMUSG00000107563	-1.0079212256472292	-0.891401206270627	0.19754500730058075	-0.057268939683089194	-0.33876258980897644	-0.6180129686725945	-0.5663791537420737	-0.7898745550011023
ENSMUSG00000065968	-0.37622229347512237	-0.14133384954703918	-0.7234603274933661	-1.2256614323160326	0.11411270335499163	-0.0737358184119358	-0.7736478403088533	-0.3065570255410857
ENSMUSG00000099759	-0.08017082314932669	0.9675785225068803	-1.0106608013192009	-0.2130315660173456	0.3584838346005014	0.7295155433502984	-0.0654420627185921	0.43119732135885647
ENSMUSG00000026958	0.6509619256908907	0.11343506896511375	-1.414673226796367	-0.4624313893224879	0.11969507294680302	-0.02901230064678334	0.1591638229781329	-0.3230414819177344
ENSMUSG00000020941	0.657837050902611	0.7795073669137773	-0.277365028992688	0.5177338963838392	-0.02875279521324419	0.7114006629973192	0.3533896526393555	0.7019220662457825
ENSMUSG00000072553	0.1407635294102295	-0.05845936460060164	-0.6507646439993693	-0.47211092655666886	-0.3050916085599881	-0.6781497856564451	-0.17495710066913173	-0.35782462900452244
ENSMUSG00000063260	-0.06925437733283774	1.7264000124842547	0.7645330496548961	2.262621052398329	-0.3343868585573682	1.5735487289455947	-0.01720386042088355	2.0214622492039385
ENSMUSG00000029456	0.08266638370706847	0.5127524971731302	-0.6946958092196961	-0.3887642223202746	-0.1591963873445083	0.771889723988443	-0.18485442567224453	0.7423007039764768
ENSMUSG00000117800	0.17863162494286486	-0.10720226583715382	-0.24605637716966758	-0.42975273133833786	-0.1405464747448907	-0.7259192242732164	-0.10170748063001134	-0.6484922414126733
ENSMUSG00000111163	0.060452331027627614	-0.47364663045123867	1.424728691223644	0.11625816513563401	-0.032823986320842116	-0.8841057839669709	0.36740687188217835	-0.7005426138638252
ENSMUSG00000087381	0.23195832196549282	0.14382196744107864	-0.667884499318404	-1.1456032085789718	-0.3145128547257649	-0.23150578946417485	-0.04806257414163969	-0.3000079865794935
ENSMUSG00000024970	0.06964904958209009	0.6678998724828418	-1.2161441310810799	-0.7420815470349308	-0.04002004457319787	0.7346112526891648	-0.25443396280271285	0.3801762750474278
ENSMUSG00000090713	-0.43228394913241314	-0.39853461589096323	0.4086957340023308	0.28407292849727644	-0.10952828487222799	-0.6914499386110469	-0.3383988997635173	-0.5502718003494954
ENSMUSG00000113619	2.1917929002361336	0.7234399027394235	2.3218506060093413	0.11251086984962487	1.71977985799166	-0.8225174110408758	2.630527725334679	-0.09954565324111427
ENSMUSG00000044288	0.6898670259637085	1.7896803981481524	1.4836821902533952	2.1853893334417616	0.10851393332051026	2.9043046173977096	0.7262655567781496	2.674683001471277
ENSMUSG00000085345	0.7719355580594126	-0.11894068330639532	-0.8308523848184464	-0.3998673023019441	0.30360733549386254	-0.6247302123452577	0.26385391522293344	-0.5492704998214827
ENSMUSG00000022033	-0.3333666396885881	0.13567596523686776	-1.1641003011566715	-0.24362421561764674	0.025199843179910034	0.65553123099728	-0.49455950637733365	-0.04237676847628288
ENSMUSG00000116850	0.05038716628282788	0.07285014482301617	0.17429838813509932	0.06023642193019556	-0.06579257465731174	-0.5792576837265976	-0.14216003288699947	-0.5205482647714925
ENSMUSG00000038457	0.3748610135929938	0.6489623724109053	0.15121153534629792	0.8194936255908355	-0.3276750373237037	-0.5588630287975671	-0.045958149848180294	0.023360893776479184
ENSMUSG00000086268	0.5699476964162342	0.4278973405464069	-0.37167186208788405	0.054797399950296935	0.020862612456690133	-0.06305040295242538	-0.28678911849327143	0.06997781752430982
ENSMUSG00000033396	-0.45593759702322945	-0.5497230084661844	-1.410136799391203	-0.9868909498866506	-0.22179428305160798	-0.135022499914835	-0.5080387283685194	-0.40748403546617656
ENSMUSG00000033981	-0.536270625339613	1.4030238260188241	0.933587538214028	1.9507861394364345	-0.10482233851155885	0.8399458794450482	0.07296952856647321	1.380729547855284
ENSMUSG00000109866	-0.18935511216876205	-0.5047513501603059	0.35631559829674836	0.08108651172507271	-0.706267681711974	-0.7734247669255631	-0.7593314496784539	-0.914384095369366
ENSMUSG00000097277	-0.24767256933248105	-0.22196570213506583	-1.8457345677654609	-0.5887809528000472	0.10335435044640473	0.25431851093851643	-0.2375374333304789	-0.11065767671700603
ENSMUSG00000041164	0.08773492951488468	-0.8393130820439173	-1.5926954720911444	-0.8269171562432449	0.010583847070726076	0.17823104544828347	-0.34406214057922024	-0.14372992030034587
ENSMUSG00000008682	-0.5328032620545127	-1.072764054404143	-1.7178563824531452	-1.8540269893145291	-0.4254156925622502	-0.22434844091789885	-0.6829238692127243	-0.9562105877445448
ENSMUSG00000097125	0.8351608178638703	0.9890777934846352	-0.3362399770385204	0.1408589597196992	0.6690845511068988	1.0555849541686668	0.4563703278908261	1.1202840625804364
ENSMUSG00000094624	-2.6650580158255606	-2.3807432298874707	-0.9506586565215724	-1.5295838193290079	-1.7115109418499088	-1.8359618558135224	-1.9882671466243216	-1.8909016243833663
ENSMUSG00000102141	-0.5813153463931272	-0.7335488388772894	0.5865943668616456	0.1665541354111152	-0.2659956116685566	-0.7074567682189897	-0.4011935777707166	-0.7389614983103242
ENSMUSG00000056220	-0.7294456968422226	-0.41399100680858025	0.30076218381951	0.7799797734889181	-0.3471311063922184	-0.3897121793677597	-0.4415153012961387	-0.10972365567814228
ENSMUSG00000041837	0.21015062551603672	0.38299709414243255	-0.16355888448622238	-0.010160910625991079	0.145509419426666	0.7285648297957792	0.4209619071863997	0.9609990515698442
ENSMUSG00000057461	-1.1129476480476201	-1.179515168390621	0.49534255740838395	0.49091005734029985	-0.27805656585060956	-0.6417714768929388	-0.5756012250605922	-0.6894967486947823
ENSMUSG00000102026	-2.816633444028984	-2.478152949772364	-1.7552777382905362	-1.738899855395722	-2.1904010566197893	-2.728137603646599	-3.2413838797751477	-2.362894919033768
ENSMUSG00000037946	0.18260737577867375	0.27769046453747753	0.08606853431853731	0.04095374395627085	-0.3219216467794979	-0.5512330174709871	-0.19123981308605176	-0.0616576987903266
ENSMUSG00000103393	-0.1767542216451121	-0.7752128606357821	0.2655474347371345	-0.38981923804450097	-0.12673788212817094	0.10018163747155949	0.009691023259485662	-0.10642635292270604
ENSMUSG00000089943	0.48418356181152195	-0.25559746358755536	1.100991644200073	-0.2864013752247169	0.7856865703033252	-0.23197940944295156	0.919696378431819	-0.23953197449157532
ENSMUSG00000087159	-1.3805807151899971	-0.5329692697248214	-0.5879973639521003	-0.9920080025712571	-1.0207507081527152	0.20590915959184838	-1.0291737942768648	-0.19934614525119196
ENSMUSG00000026452	0.7715802389467638	1.6216915649898174	0.3913365117381232	2.043552395900471	0.2651976611047385	1.945110687569815	0.738659737010693	2.185010562954499
