	PolII mean gb	PolII mean promoter
ENSMUSG00000027524	-0.808991784002093	-0.3343388104276454
ENSMUSG00000025234	1.3106629173418674	1.4672146457189161
ENSMUSG00000024242	0.7644790937897639	1.1976889324107036
ENSMUSG00000058799	2.4466337187386236	1.6764442143290834
ENSMUSG00000024843	1.4207887797782568	1.486864408746459
ENSMUSG00000007659	0.5335433896167929	1.053271688717749
ENSMUSG00000070423	-1.1186955507799514	-1.0200224999233525
ENSMUSG00000024423	1.300715869936075	0.4623264053031553
ENSMUSG00000089991	-0.12978069737541711	-0.25543853390391885
ENSMUSG00000083994	-1.6360549249446885	-1.5682473517057216
ENSMUSG00000020844	0.7066415860415873	0.28123028609781175
ENSMUSG00000073920	-0.9656376649212122	-1.1321730436009014
ENSMUSG00000044294	-0.7559578248820199	-1.3727089585295085
ENSMUSG00000091817	-1.0383923706957452	-1.1198834407186862
ENSMUSG00000091636	-0.705852455594108	-0.2063037272350104
ENSMUSG00000073176	-0.3601667697648923	0.5061858157024927
ENSMUSG00000096668	-0.6474378551079157	-0.9463486606516295
ENSMUSG00000099510	0.07611526189817072	-0.32871047320074037
ENSMUSG00000103492	-0.5680451040554185	-0.840525237862637
ENSMUSG00000092399	1.0879236867990967	0.45724507353691524
ENSMUSG00000060594	-0.5748404908583399	0.09636653960084937
ENSMUSG00000109536	1.6605901549687196	0.8312129396403963
ENSMUSG00000107397	-0.8959803391048637	-0.3408649424513236
ENSMUSG00000029699	0.9096798214096254	-0.5799138833187378
ENSMUSG00000075382	-0.8766555772399192	-0.9868768177478798
ENSMUSG00000035206	0.30681019277532434	0.5360141089848295
ENSMUSG00000070392	3.5564706461717805	2.3783944232478422
ENSMUSG00000105875	1.8566002512924202	0.6739631493828252
ENSMUSG00000039715	1.0259003826625923	1.4630806934352107
ENSMUSG00000104476	-0.8244102745313711	-0.6580503377091198
ENSMUSG00000112787	-1.3702201047448574	-1.1258914229827548
ENSMUSG00000093720	0.4175627334445481	1.169309403468739
ENSMUSG00000102614	-0.7197076254916206	-0.8897066993306307
ENSMUSG00000040380	-0.12080301819537742	0.7049163516112203
ENSMUSG00000095903	-0.9211822506334588	-0.8052712859417145
ENSMUSG00000025261	1.654778187809356	0.8937572664736969
ENSMUSG00000049281	0.3520811568607431	0.5889976512330604
ENSMUSG00000115777	-0.8691130049948987	-0.9637616916638261
ENSMUSG00000032253	1.1013861337639002	1.6355794346315105
ENSMUSG00000061244	0.7059690681819477	1.3789579998965575
ENSMUSG00000092600	-0.5639243806811557	-0.4584304468807582
ENSMUSG00000031328	1.6501068863630868	0.1232772769767033
ENSMUSG00000009418	0.4508817484071782	0.558290260900356
ENSMUSG00000032187	1.0061866986532733	1.6402472861004112
ENSMUSG00000073639	0.13872186796608665	-0.9949941378370994
ENSMUSG00000113390	0.23875339549589736	-0.11722128585442627
ENSMUSG00000013662	0.9100697626329137	-0.774469956497124
ENSMUSG00000101060	-1.5488575436380403	-1.794168598107948
ENSMUSG00000115648	-0.7033786706945296	-0.8699498257696435
ENSMUSG00000100197	-0.7704853942393733	0.1936240815922365
ENSMUSG00000020399	-0.7882004659928229	-0.7219530873349373
ENSMUSG00000092229	0.8298562065318228	0.2865813332239522
ENSMUSG00000118193	-0.22474825944134097	-0.03538937362918361
ENSMUSG00000113098	-0.9804763398482584	-1.3022527217671516
ENSMUSG00000066672	-1.034552766690798	-0.9001337380146778
ENSMUSG00000096167	-1.007035111928267	-0.8115187727048896
ENSMUSG00000078681	1.3932531586583656	-0.17257596238275355
ENSMUSG00000046204	0.41792912180454583	0.6106458871599508
ENSMUSG00000068180	-0.8038506121505805	-0.8127272268755442
ENSMUSG00000038982	0.15588740700503362	0.7858261560536896
ENSMUSG00000031595	0.24275072484075652	0.18950553947716686
