	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000040025	-0.2473199146874244	-0.0163801769812808	-0.7228654458226952	-0.3785394765175091	-0.1924013882972821	0.2931547509004689	-0.2761170851426349	0.2586763850240053
ENSMUSG00000038712	0.0159336843527198	-0.2847631940590971	-0.4702245545956785	-0.5024755638927111	-0.0245233090540407	0.0107033859821325	-0.0424449080261413	-0.1051286835337842
ENSMUSG00000111811	-0.1376725960870091	-0.1084629139959574	-0.1836510790371926	-0.2761630168288325	-0.2324011568246355	-0.2583051504480498	-0.1702535796878672	-0.1913934117278821
ENSMUSG00000085240	-0.0841919193894599	-0.1839678305459083	-0.326833430405182	-0.1291651357478823	-0.244341075373074	-0.4350326769680515	-0.1685365674420664	-0.2631097187576569
ENSMUSG00000100886	-0.4718390468188694	-0.7065726190593359	-0.1939901580078819	-0.1410573695100938	-0.2320954669462694	-0.164119690668809	-0.3995208188369564	-0.4591985230490077
ENSMUSG00000073728	0.0930304104316005	0.2803689116248279	-0.2925161236670946	-0.1262238314872942	-0.0170577878709672	0.4174168839402923	-0.0372719788456365	0.4137902341961276
ENSMUSG00000043631	-0.3323637170290922	-0.6360585074864697	-0.37488415809905	-0.4841491074161598	-0.2543525153457251	-0.3656671828062661	-0.3452210637986767	-0.2124967829948569
ENSMUSG00000087273	0.0831128221253364	0.2828033142917284	-0.2709167832247864	-0.2518693656995812	-0.1158071395767013	0.0109790002330869	-0.0120974395115666	0.1656794909732463
ENSMUSG00000001729	0.1542606127714597	0.463460967062777	-0.2654247072386008	0.2683876143417137	0.0442222853873227	0.8600821467431182	0.2120730208065497	1.0187387681413058
ENSMUSG00000030107	-0.0969693706434473	0.3013787388380161	-0.1303142691105265	0.431615153253996	-0.3196161335938314	-0.0425510733506306	-0.1659132528013531	0.5222489962125951
ENSMUSG00000033933	-0.0475580712088302	0.2376610086268675	-0.3445641305049544	0.0377505705243938	-0.1482703000520275	0.3657643228982354	-0.0498877460558756	0.542282946087259
ENSMUSG00000035901	-0.2557623179537214	0.1814891504851175	-0.4384935433432105	0.2422166626635559	-0.2279625361549507	0.3385693689378401	-0.2840075138629677	0.648350902087285
ENSMUSG00000034403	-0.2141723170515665	-0.3739088502031295	-1.0989507364648916	-0.7233597657939375	-0.3637010411069717	-0.2105960496956173	-0.515641784007104	-0.1997355475865198
ENSMUSG00000033184	-0.1491296311534014	-0.1254422308953836	-0.2131816411076674	-0.6538316073189546	-0.1312018129243003	0.2558977605494432	-0.0725942172242306	-0.0341557238849914
ENSMUSG00000029138	-0.1056034378063102	-0.2196591612117386	-0.5471263767579367	-0.8005959096548155	-0.0859921707653618	-0.1398179680966476	-0.2411087887840539	-0.2828200885741162
ENSMUSG00000086061	0.0603553050202588	0.1339110924978239	-0.3118870216797705	-0.111661537329188	-0.2161614269044165	-0.1148754067356619	-0.1761661813160403	-0.0635715498046273
ENSMUSG00000060152	0.1429387660274543	0.3402589879382302	-0.3736165133276771	0.2830244285766793	0.0798972414088997	0.480937808293726	0.1320600048209485	0.7690820334844309
ENSMUSG00000097241	-0.4298533984240697	-0.1855393058919184	-0.1212940322276339	-0.3834201699380208	-0.2998615794806215	-0.1927516648178932	-0.3680995149529933	-0.2579591792022058
ENSMUSG00000044487	-0.6203766599523935	-0.600822568957169	-0.1675736962573056	-0.0194860831095437	-0.2200100325211231	-0.2958835299778284	-0.394232168602441	-0.2764584080036746
ENSMUSG00000110282	0.0096042741008593	0.1334931347259222	-0.5926640586480056	-0.4298545669498383	-0.0704836669969992	-0.0837491206218861	-0.1585151821299013	-0.0037665638907713
ENSMUSG00000046351	-0.3473347201993225	-0.0885911238010017	-0.6356335173742008	-0.1960274087867475	-0.2347115260652017	0.2506045788995923	-0.3169622724618803	0.2906866768984227
ENSMUSG00000032816	0.2812129597642451	0.5613176816069263	0.0083170784705482	0.3932803093429091	0.0604157720666139	0.9733587998863976	0.2960037403239815	1.0871975901917086
ENSMUSG00000040618	0.0664930251362202	0.3055928159159983	-0.4238771959850197	-0.2277839453254754	-0.1625489838416967	0.1637118481778189	-0.1009702245333968	0.156688442424136
ENSMUSG00000026078	-0.1392480635079371	-0.1518188913494794	-0.4117331498112907	-0.1224950456129736	-0.1365791867834002	-0.2975921554595067	-0.1437741515691034	-0.2481378647574392
ENSMUSG00000060416	-0.1789301632686102	-0.1769683332192807	-0.3396076358959691	-0.2180125850621706	-0.2601961989896734	-0.2194347618464689	-0.2471963574123244	-0.3037557675151855
ENSMUSG00000081859	-0.2547778649042131	-0.117522517906432	-0.2663617071455411	-0.1401220900205441	-0.2654876623858384	-0.3111203185824046	-0.2981034684086748	-0.3656372804580372
ENSMUSG00000104606	-0.1866901687595241	0.0162002822707461	-0.1205086355963517	-0.1131529611485095	-0.2452705495514237	-0.2408107722873313	-0.3124273440028009	-0.2584967466350001
ENSMUSG00000107563	-0.4811449001089298	-0.3836890625599654	-0.2456391759535054	-0.1839014991746128	-0.2987144413403012	-0.2392328316192833	-0.394392238665662	-0.369663333002721
ENSMUSG00000065968	-0.2967077618931171	-0.1074998739892502	-0.49941867893592	-0.5811200350677862	-0.1844638680236414	0.0090746559487365	-0.4608473415875809	-0.1155701936461338
ENSMUSG00000099759	-0.2102696136383457	0.3008229326069905	-0.5785556727733561	-0.2368561379364061	-0.1228143537571794	0.3755301050324453	-0.2337802982284047	0.2722872844122589
ENSMUSG00000026958	0.003199216185813	-0.0136890712044536	-0.6898797538214357	-0.3216446257861025	-0.1830555577537786	0.0294782027927485	-0.161766490942394	-0.1242365196451288
