	PolII mean gb	PolII mean promoter
ENSMUSG00000027524	-0.719922677388054	-0.2874872293289112
ENSMUSG00000025234	0.3787666221193645	1.0419845014867863
ENSMUSG00000024242	0.0956609247054125	0.8430857037027621
ENSMUSG00000058799	0.967579018429076	1.1963872452793365
ENSMUSG00000024843	0.4358486112665455	1.0564852116229282
ENSMUSG00000007659	-0.0240409243213084	0.736511767593877
ENSMUSG00000070423	-0.8804526987921196	-0.7934933532969529
ENSMUSG00000024423	0.3736107283129309	0.3004186580177501
ENSMUSG00000089991	-0.3678644140726269	-0.2292620976604883
ENSMUSG00000083994	-1.1486177013438317	-1.198060556167669
ENSMUSG00000020844	0.0656817725195361	0.1667772330450418
ENSMUSG00000073920	-0.8011175781747845	-0.8762558030628524
ENSMUSG00000044294	-0.6924333682289756	-1.0537613320009054
ENSMUSG00000091817	-0.8388288226867362	-0.8671865858497236
ENSMUSG00000091636	-0.6664620470276535	-0.1930026482156009
ENSMUSG00000073176	-0.4872813702067398	0.3327850838138989
ENSMUSG00000096668	-0.6361837680001838	-0.7391251155528897
ENSMUSG00000099510	-0.2611415185357855	-0.2833337498919629
ENSMUSG00000103492	-0.5950317983022286	-0.6610318185840333
ENSMUSG00000092399	0.2633132848268832	0.2966688459236024
ENSMUSG00000060594	-0.5985540789650412	0.0303554553942782
ENSMUSG00000109536	0.5601458398490475	0.5726416207095874
ENSMUSG00000107397	-0.7650118112976609	-0.2923032440896441
ENSMUSG00000029699	0.1709234123244966	-0.4687114478431084
ENSMUSG00000075382	-0.7549951283619537	-0.7690332145758138
ENSMUSG00000035206	-0.1415644705172448	0.3547971271213279
ENSMUSG00000070392	1.542845336851537	1.714397385924168
ENSMUSG00000105875	0.6617445555689823	0.4565977974686683
ENSMUSG00000039715	0.2311644916618149	1.0389338161579795
ENSMUSG00000104476	-0.7279146067095296	-0.5263729104568118
ENSMUSG00000112787	-1.0108264506250957	-0.8716202275782383
ENSMUSG00000093720	-0.0841576526759314	0.8221427883907124
ENSMUSG00000102614	-0.673643653965615	-0.6973256973356277
ENSMUSG00000040380	-0.3632109768673754	0.4794399769224458
ENSMUSG00000095903	-0.7780748212803925	-0.6350158642316972
ENSMUSG00000025261	0.5571332991163364	0.618796739873038
ENSMUSG00000049281	-0.1180989863572552	0.393896783796612
ENSMUSG00000115777	-0.7510855560098573	-0.7519752102306516
ENSMUSG00000032253	0.2702913300792715	1.1662307327381318
ENSMUSG00000061244	0.0653331835839679	0.9768547573334196
ENSMUSG00000092600	-0.592895886884835	-0.3790617103037632
ENSMUSG00000031328	0.5547120043127368	0.0502144634489871
ENSMUSG00000009418	-0.0668872712376912	0.3712360033267527
ENSMUSG00000032187	0.220946217118713	1.169675413522028
ENSMUSG00000073639	-0.2286903800924898	-0.775023460134046
ENSMUSG00000113390	-0.1768406288850404	-0.1272635011903137
ENSMUSG00000013662	0.171125532155237	-0.6122857605934109
ENSMUSG00000101060	-1.1034203256930055	-1.364781065879801
ENSMUSG00000115648	-0.6651797999726372	-0.6827459440682365
ENSMUSG00000100197	-0.6999635027318528	0.1021274876062665
ENSMUSG00000020399	-0.7091458284017746	-0.5735304893002598
ENSMUSG00000092229	0.1295481112159547	0.1707260838882929
ENSMUSG00000118193	-0.4170893393286041	-0.0668749439643987
ENSMUSG00000113098	-0.8088089693013099	-1.001767551457992
ENSMUSG00000066672	-0.8368386250229816	-0.7050204194207627
ENSMUSG00000096167	-0.8225752863688305	-0.6396262503470515
ENSMUSG00000078681	0.4215759600368273	-0.1681129566210003
ENSMUSG00000046204	-0.0839677410972491	0.4098722840453753
ENSMUSG00000068180	-0.7172578327335902	-0.6405180394040956
ENSMUSG00000038982	-0.2197928959643391	0.5391480568492943
ENSMUSG00000031595	-0.1747686768000998	0.0990881743427729
ENSMUSG00000103032	-0.5458682728891718	-0.6354783963398539
ENSMUSG00000014932	0.2264675777297188	1.1278449526842411
ENSMUSG00000028139	-0.2180475027884469	-0.2554783225908457
ENSMUSG00000073494	-0.7370634679947545	-0.5602311251288646
ENSMUSG00000023723	-0.1403638209975521	0.6461647821987501
ENSMUSG00000030347	-0.2339904010149043	0.7717045506973416
ENSMUSG00000039405	-0.624649190689277	-0.6766635249166798
ENSMUSG00000082071	-1.0749159471725098	-1.1363920665828773
ENSMUSG00000053208	-0.6042991857465445	-0.5845664324530931
ENSMUSG00000042515	-0.1254733442414876	0.7044090710932338
ENSMUSG00000005583	-0.7247961764129963	-0.5917328921312276
ENSMUSG00000055612	0.3692603981498263	1.256342445773672
ENSMUSG00000028920	0.1702812777688668	0.671606611835642
ENSMUSG00000116402	-0.3734598141577289	0.8683814705716726
ENSMUSG00000089854	-0.1946310133935201	-0.177798128952327
ENSMUSG00000006519	-0.1669762001585299	0.5175539222786353
ENSMUSG00000084335	0.2716937199589352	0.1033235659214678
ENSMUSG00000023909	0.3100876387204027	0.1168566946868987
ENSMUSG00000055172	-0.5027956622640208	-0.6445133596989304
ENSMUSG00000096111	-0.5540348130292927	-0.0775844181294625
ENSMUSG00000047368	0.413133727891972	1.013117528238732
ENSMUSG00000101782	-1.3877616488888418	-1.3691617563734708
ENSMUSG00000108935	-0.3676091899921184	-0.30842169744584
ENSMUSG00000056215	-0.2892797256994184	0.5218256081806999
ENSMUSG00000048782	-0.6639914729165411	-0.6842262155226566
ENSMUSG00000040843	0.1427366377473158	0.791512404372263
ENSMUSG00000118229	-0.7800018075993768	-0.3925499810304149
ENSMUSG00000115367	-0.7389870711730224	-0.6244509939495921
ENSMUSG00000040649	0.2436150700434536	-0.6520601236102045
ENSMUSG00000026117	-0.1240122655282256	-0.5343123570059962
ENSMUSG00000111971	-0.2701103708856917	-0.0629094245291013
