	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000027524	0.5339452501342422	1.4023701644819029	0.4279756316334559	1.9568391559394933	-0.15122811150023144	0.8224132161312638	0.30875444168207683	1.6132056013706302
ENSMUSG00000025234	-0.8878716809952885	0.11149660658912827	-1.0706442683094537	-1.0390543585107073	0.07960711636183217	0.3804661109210546	-0.4478563170935848	0.11433508221860478
ENSMUSG00000024242	-0.07603150308734592	0.21370452713439858	-0.3844660278587771	-0.7337284315137509	0.058090773335919325	0.8349481213757581	-0.20810284039080393	0.6994967380762804
ENSMUSG00000058799	-0.4510463231591221	-0.06905666841201083	-1.5176174333653727	-0.40296212129991027	0.2726920987728609	0.7135534491948275	-0.1874968636759766	0.4233921433258328
ENSMUSG00000024843	-0.3764315109947586	0.5096999690011911	-1.3401773291324786	-0.7706385908838052	0.08634489754236699	0.9588509499392269	-0.4997692337430208	0.5229162025121197
ENSMUSG00000007659	0.6270662485529092	-0.058277769874446564	-0.8037683255925746	-0.09244101833420235	0.17049262327425413	0.23192463036007363	-0.1156251375699469	-0.10571754592801423
ENSMUSG00000070423	-0.4062691371268787	-0.36116063476731974	0.7405261803345021	-0.04067004701339816	0.03707482065912171	-1.1303930602911387	-0.33380603226639416	-0.8250638794042131
ENSMUSG00000024423	-0.6415874210004384	0.14743687860129892	-0.7615868743709403	-0.043017636437520546	-0.15262348236531634	-0.5870547306253554	-0.49900673456390715	-0.6444199016981361
ENSMUSG00000089991	-0.7422074202724269	-0.8187641289329842	0.5187076976010162	0.3162477650257188	-0.15355681534872548	-0.7018921478109741	-0.220799094343557	-0.354334705053663
ENSMUSG00000083994	-2.267937801793982	-1.5486354151854957	-0.6672238888296078	-1.183073762799673	-2.2886362821365696	-1.5327348898049173	-1.8169004815157757	-1.649070585096037
ENSMUSG00000020844	1.2482980912755677	1.5480465058853334	0.22888827447776489	1.8248062935969265	0.426854742105309	1.5269771311029783	0.5250027753963017	1.817352330836918
ENSMUSG00000073920	-0.9629884971162531	-1.0212712874829781	0.528526287188534	0.26751507921603723	-0.10567652238293135	-0.8407652806907832	-0.5826196508254634	-1.1872022778825584
ENSMUSG00000044294	0.5139548998528675	-0.17680501022655262	0.5097796384497947	-0.36505519138872566	-0.1597073147173273	-1.0515606727205171	-0.006011357968233292	-0.5512548229256511
ENSMUSG00000091817	-1.0444548073626014	-1.2220878306219292	-0.3721763326838127	-0.22474857191640465	-0.9237631670560983	-0.6071855602047952	-0.8545798705972524	-0.72701882845367
ENSMUSG00000091636	0.35614091475430754	1.3509212285191294	0.960914606133063	1.839994560118521	-0.028619734412095848	1.546122613781402	0.47203024638849284	2.0333312818983025
ENSMUSG00000073176	-1.236698453538534	-1.0456404606035905	-1.557700319461683	-1.3747374055058512	-1.3498975289514903	-0.5344798445106176	-1.2708143472834015	-0.31645424966259317
ENSMUSG00000096668	-0.751989658749359	-1.3306678979991442	1.2832886479742587	0.27174441696150003	0.06663770035356449	-0.421504168044773	-0.33202588602983324	-0.6431942642673475
ENSMUSG00000099510	-0.5236025395006566	-1.2109050542398703	-0.4164916594814526	-1.0520510053668153	-0.1658014216864035	-0.5686654265636367	-0.4805500239636997	-0.8876988190527644
ENSMUSG00000103492	-0.42585452413602165	-0.5562791435276888	0.6163191301759198	-0.23879799019761927	-0.5237397420652425	-0.9570845506461776	-0.37213293438052536	-0.8882266802511299
ENSMUSG00000092399	0.48285195939561154	0.1387466162582302	-0.11041779895234768	-1.447653823208704	0.5424760797060632	-0.5980093519993095	0.24193863824593378	-0.5883362558051761
ENSMUSG00000060594	0.058982541948587236	0.6332640347182205	0.706538938839349	1.5117494273324528	-0.3255837382953652	0.8751585988328232	0.1677834399046783	1.2286761856541222
ENSMUSG00000109536	-1.1550512847034888	-1.7146620115156928	-0.8111683085421975	-1.3610410444376941	0.18148904323013992	-0.6385714506438741	-0.38785277207368096	-0.6110621685524067
ENSMUSG00000107397	0.6664285658277802	0.2328424768523832	-0.3579862770168487	-0.2624775890769479	-0.46057506100446505	-0.5227819651122128	-0.21767718360709304	-0.36044159323998887
ENSMUSG00000029699	0.49851774275482064	0.10646371827008304	-0.23154129798923873	-0.5310072162892012	0.8634459041724478	-0.5731665006752962	0.515807973691683	-0.5375090895304855
ENSMUSG00000075382	-0.9829288371462027	-1.5865116397112458	0.4501069470803387	0.286360209523855	-0.35223193430435823	-0.6029729921645733	-0.5093739606289518	-0.7926466436379224
ENSMUSG00000035206	0.845098404369588	1.3049720648316825	-0.43472464079499923	0.35909565038528	0.27944205273540973	1.411617501387025	0.5513085312741424	0.9938241965552327
